LapNumber,clear_track,yellow_flag,safety_car,vsc_deployed,vsc_ending
27,yes,no,no,no,no
28,yes,no,no,no,no
29,yes,no,no,no,no
30,yes,no,no,no,no
31,yes,no,no,no,no
32,yes,no,no,no,no
33,yes,no,no,no,no
34,yes,no,no,no,no
35,yes,no,no,no,no
36,yes,no,no,no,no
37,no,yes,no,no,no
38,yes,no,no,no,no
39,no,yes,no,no,no
40,yes,no,no,no,no
41,yes,no,no,no,no
42,no,yes,no,no,no
43,yes,no,no,no,no
44,yes,no,no,no,no
45,yes,no,no,no,no
46,yes,no,no,no,no
47,yes,no,no,no,no
48,yes,no,no,no,no
49,yes,no,no,no,no
50,yes,no,no,no,no
51,yes,no,no,no,no
52,no,yes,no,no,no
53,no,yes,no,no,no
54,no,no,yes,no,no
55,no,no,yes,no,no
