Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 01:30:37.089000,63,97.96199989,31,2,,,31.46799994,42.55599999,23.93799996, 01:29:30.595000, 01:30:13.151000, 01:30:37.089000,NA,246,281,NA,MEDIUM,18,TRUE, 01:28:59.127000,Williams,RUS,1,TRUE,58:59.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:32:14.764000,63,97.67499995,32,2,,,31.19199991,42.40799999,24.07500005, 01:31:08.281000, 01:31:50.689000, 01:32:14.764000,NA,243,282,291,MEDIUM,19,TRUE, 01:30:37.089000,Williams,RUS,1,TRUE,00:37.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:33:52.478000,63,97.71399999,33,2,,,31.30999994,42.4690001,23.93499994, 01:32:46.074000, 01:33:28.543000, 01:33:52.478000,231,242,281,293,MEDIUM,20,TRUE, 01:32:14.764000,Williams,RUS,1,TRUE,02:14.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:35:29.828000,63,97.3499999,34,2,,,31.15499997,42.34800005,23.84699988, 01:34:23.633000, 01:35:05.981000, 01:35:29.828000,NA,244,281,290,MEDIUM,21,TRUE, 01:33:52.478000,Williams,RUS,1,TRUE,03:52.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:37:07.523000,63,97.69499993,35,2,,,31.24699998,42.48699999,23.96099997, 01:36:01.075000, 01:36:43.562000, 01:37:07.523000,232,247,281,287,MEDIUM,22,TRUE, 01:35:29.828000,Williams,RUS,1,TRUE,05:29.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:42:20.532000,63,95.09599996,38,3,,,30.53200006,41.17199993,23.39199996, 01:41:15.968000, 01:41:57.140000, 01:42:20.532000,NA,254,282,286,MEDIUM,2,TRUE, 01:40:45.436000,Williams,RUS,1,TRUE,10:45.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:43:56.097000,63,95.56500006,39,3,,,30.671,41.2809999,23.61299992, 01:42:51.203000, 01:43:32.484000, 01:43:56.097000,231,254,289,291,MEDIUM,3,TRUE, 01:42:20.532000,Williams,RUS,1,TRUE,12:20.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:45:31.133000,63,95.03600001,40,3,,,30.22799993,41.41499996,23.39299989, 01:44:26.325000, 01:45:07.740000, 01:45:31.133000,232,252,281,311,MEDIUM,4,TRUE, 01:43:56.097000,Williams,RUS,1,TRUE,13:56.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:47:06.870000,63,95.73699999,41,3,,,30.78500009,41.56999993,23.38199997, 01:46:01.918000, 01:46:43.488000, 01:47:06.870000,231,249,281,288,MEDIUM,5,TRUE, 01:45:31.133000,Williams,RUS,1,TRUE,15:31.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:48:42.857000,63,95.98699999,42,3,,,30.79999995,41.67700005,23.50999999, 01:47:37.670000, 01:48:19.347000, 01:48:42.857000,232,251,281,289,MEDIUM,6,TRUE, 01:47:06.870000,Williams,RUS,1,TRUE,17:06.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:53:32.473000,63,97.33699989,45,3,,,32.18700004,41.69000006,23.46000004, 01:52:27.323000, 01:53:09.013000, 01:53:32.473000,234,249,285,237,MEDIUM,9,TRUE, 01:51:55.136000,Williams,RUS,1,TRUE,21:55.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:55:08.303000,63,95.82999992,46,3,,,30.75099993,41.53699994,23.54200006, 01:54:03.224000, 01:54:44.761000, 01:55:08.303000,231,255,282,296,MEDIUM,10,TRUE, 01:53:32.473000,Williams,RUS,1,TRUE,23:32.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:56:44.080000,63,95.77699995,47,3,,,30.80200005,41.48000002,23.49499989, 01:55:39.105000, 01:56:20.585000, 01:56:44.080000,233,252,283,NA,MEDIUM,11,TRUE, 01:55:08.303000,Williams,RUS,1,TRUE,25:08.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:58:20.018000,63,95.93799996,48,3,,,30.81399989,41.55500007,23.56900001, 01:57:14.894000, 01:57:56.449000, 01:58:20.018000,231,253,284,299,MEDIUM,12,TRUE, 01:56:44.080000,Williams,RUS,1,TRUE,26:44.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:59:55.987000,63,95.9690001,49,3,,,30.82200003,41.43499994,23.71199989, 01:58:50.840000, 01:59:32.275000, 01:59:55.987000,233,253,294,296,MEDIUM,13,TRUE, 01:58:20.018000,Williams,RUS,1,TRUE,28:20.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:01:32.831000,63,96.8440001,50,3,,,31.11100006,42.11899996,23.61400008, 02:00:27.098000, 02:01:09.217000, 02:01:32.831000,227,252,297,322,MEDIUM,14,TRUE, 01:59:55.987000,Williams,RUS,1,TRUE,29:56.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:03:08.037000,63,95.20600009,51,3,,,30.4289999,41.32200003,23.45499992, 02:02:03.260000, 02:02:44.582000, 02:03:08.037000,233,256,283,323,MEDIUM,15,TRUE, 02:01:32.831000,Williams,RUS,1,TRUE,31:32.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:04:43.982000,63,95.94499993,52,3,,,30.86500001,41.58899999,23.49099994, 02:03:38.902000, 02:04:20.491000, 02:04:43.982000,NA,251,284,293,MEDIUM,16,TRUE, 02:03:08.037000,Williams,RUS,1,TRUE,33:08.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:06:19.725000,63,95.74300003,53,3,,,30.73600006,41.35299993,23.65400004, 02:05:14.718000, 02:05:56.071000, 02:06:19.725000,234,253,282,298,MEDIUM,17,TRUE, 02:04:43.982000,Williams,RUS,1,TRUE,34:44.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:07:55.785000,63,96.05999994,54,3,,,30.85100007,41.46799994,23.74099994, 02:06:50.576000, 02:07:32.044000, 02:07:55.785000,NA,253,283,NA,MEDIUM,18,TRUE, 02:06:19.725000,Williams,RUS,1,TRUE,36:19.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 02:09:32.002000,63,96.21700001,55,3,,,30.9519999,41.63499999,23.63000011, 02:08:26.737000, 02:09:08.372000, 02:09:32.002000,NA,249,285,296,MEDIUM,19,TRUE, 02:07:55.785000,Williams,RUS,1,TRUE,37:55.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:49:28.122000,31,97.85500002,6,1,,,30.95799994,42.62100005,24.27600002, 00:48:21.225000, 00:49:03.846000, 00:49:28.122000,229,238,284,314,SOFT,6,TRUE, 00:47:50.267000,Alpine F1 Team,OCO,1,TRUE,17:50.3,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:51:06.113000,31,97.99099994,7,1,,,30.99000001,42.54900002,24.4519999, 00:49:59.112000, 00:50:41.661000, 00:51:06.113000,NA,244,285,NA,SOFT,7,TRUE, 00:49:28.122000,Alpine F1 Team,OCO,1,TRUE,19:28.1,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:52:44.347000,31,98.23399997,8,1,,,30.92400002,42.82299995,24.48699999, 00:51:37.037000, 00:52:19.860000, 00:52:44.347000,NA,242,277,309,SOFT,8,TRUE, 00:51:06.113000,Alpine F1 Team,OCO,1,TRUE,21:06.1,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:54:22.213000,31,97.86599994,9,1,,,31.16700006,42.49300003,24.20600009, 00:53:15.514000, 00:53:58.007000, 00:54:22.213000,NA,247,280,294,SOFT,9,TRUE, 00:52:44.347000,Alpine F1 Team,OCO,1,TRUE,22:44.4,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:56:01.031000,31,98.81800008,10,1,,,31.49699998,43.03800011,24.28299999, 00:54:53.710000, 00:55:36.748000, 00:56:01.031000,230,247,280,296,SOFT,10,TRUE, 00:54:22.213000,Alpine F1 Team,OCO,1,TRUE,24:22.2,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:57:38.976000,31,97.94499993,11,1,,,31.12400007,42.5710001,24.25, 00:56:32.155000, 00:57:14.726000, 00:57:38.976000,229,245,279,295,SOFT,11,TRUE, 00:56:01.031000,Alpine F1 Team,OCO,1,TRUE,26:01.0,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:59:17.177000,31,98.20099998,12,1,,,31.25999999,42.51600003,24.42499995, 00:58:10.236000, 00:58:52.752000, 00:59:17.177000,228,248,277,296,SOFT,12,TRUE, 00:57:38.976000,Alpine F1 Team,OCO,1,TRUE,27:39.0,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:04:31.561000,31,96.65899992,15,2,,,30.75900006,41.91899991,23.98099995, 01:03:25.661000, 01:04:07.580000, 01:04:31.561000,229,242,273,288,MEDIUM,2,TRUE, 01:02:54.902000,Alpine F1 Team,OCO,1,TRUE,32:54.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:06:08.591000,31,97.02999997,16,2,,,30.88100004,42.13100004,24.01799989, 01:05:02.442000, 01:05:44.573000, 01:06:08.591000,231,246,274,NA,MEDIUM,3,TRUE, 01:04:31.561000,Alpine F1 Team,OCO,1,TRUE,34:31.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:07:45.833000,31,97.2420001,17,2,,,31.07399988,42.18600011,23.98200011, 01:06:39.665000, 01:07:21.851000, 01:07:45.833000,NA,244,273,NA,MEDIUM,4,TRUE, 01:06:08.591000,Alpine F1 Team,OCO,1,TRUE,36:08.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:22.928000,31,97.09500003,18,2,,,31.04399991,42.05100012,24, 01:08:16.877000, 01:08:58.928000, 01:09:22.928000,230,248,274,289,MEDIUM,5,TRUE, 01:07:45.833000,Alpine F1 Team,OCO,1,TRUE,37:45.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:10:59.602000,31,96.67400002,19,2,,,30.86500001,41.80200005,24.00699997, 01:09:53.793000, 01:10:35.595000, 01:10:59.602000,231,247,275,NA,MEDIUM,6,TRUE, 01:09:22.928000,Alpine F1 Team,OCO,1,TRUE,39:22.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:12:38.010000,31,98.40799999,20,2,,,31.3440001,42.94700003,24.1170001, 01:11:30.946000, 01:12:13.893000, 01:12:38.010000,225,248,275,287,MEDIUM,7,TRUE, 01:10:59.602000,Alpine F1 Team,OCO,1,TRUE,40:59.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:14:16.687000,31,98.67700005,21,2,,,31.602,42.977,24.09800005, 01:13:09.612000, 01:13:52.589000, 01:14:16.687000,230,250,286,293,MEDIUM,8,TRUE, 01:12:38.010000,Alpine F1 Team,OCO,1,TRUE,42:38.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:15:54.004000,31,97.31699991,22,2,,,30.74799991,42.40700006,24.16199994, 01:14:47.435000, 01:15:29.842000, 01:15:54.004000,232,249,278,315,MEDIUM,9,TRUE, 01:14:16.687000,Alpine F1 Team,OCO,1,TRUE,44:16.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:17:31.366000,31,97.36199999,23,2,,,31.1170001,42.21300006,24.03200006, 01:16:25.121000, 01:17:07.334000, 01:17:31.366000,229,247,279,289,MEDIUM,10,TRUE, 01:15:54.004000,Alpine F1 Team,OCO,1,TRUE,45:54.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:19:08.788000,31,97.42199993,24,2,,,31.09699988,42.23799992,24.08699989, 01:18:02.463000, 01:18:44.701000, 01:19:08.788000,NA,252,285,293,MEDIUM,11,TRUE, 01:17:31.366000,Alpine F1 Team,OCO,1,TRUE,47:31.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:20:45.692000,31,96.90400004,25,2,,,30.83100009,42.15400004,23.91899991, 01:19:39.619000, 01:20:21.773000, 01:20:45.692000,NA,251,278,306,MEDIUM,12,TRUE, 01:19:08.788000,Alpine F1 Team,OCO,1,TRUE,49:08.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:22:23.008000,31,97.31599998,26,2,,,31.07800007,42.20499992,24.03299999, 01:21:16.770000, 01:21:58.975000, 01:22:23.008000,231,248,275,289,MEDIUM,13,TRUE, 01:20:45.692000,Alpine F1 Team,OCO,1,TRUE,50:45.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:24:00.112000,31,97.10400009,27,2,,,31.12199998,42.0250001,23.95700002, 01:22:54.130000, 01:23:36.155000, 01:24:00.112000,230,249,275,NA,MEDIUM,14,TRUE, 01:22:23.008000,Alpine F1 Team,OCO,1,TRUE,52:23.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:25:37.318000,31,97.20600009,28,2,,,31.06500006,42.18000007,23.96099997, 01:24:31.177000, 01:25:13.357000, 01:25:37.318000,231,251,276,291,MEDIUM,15,TRUE, 01:24:00.112000,Alpine F1 Team,OCO,1,TRUE,54:00.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:27:14.748000,31,97.43000007,29,2,,,31.2190001,42.21300006,23.99799991, 01:26:08.537000, 01:26:50.750000, 01:27:14.748000,NA,250,273,289,MEDIUM,16,TRUE, 01:25:37.318000,Alpine F1 Team,OCO,1,TRUE,55:37.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:28:52.156000,31,97.40799999,30,2,,,31.27200007,42.05699992,24.079, 01:27:46.020000, 01:28:28.077000, 01:28:52.156000,NA,254,274,287,MEDIUM,17,TRUE, 01:27:14.748000,Alpine F1 Team,OCO,1,TRUE,57:14.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:34:02.988000,31,95.25,33,3,,,30.04399991,41.49099994,23.71499991, 01:32:57.782000, 01:33:39.273000, 01:34:02.988000,232,251,276,325,HARD,2,TRUE, 01:32:27.738000,Alpine F1 Team,OCO,1,TRUE,02:27.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:35:38.963000,31,95.9749999,34,3,,,30.77200007,41.56900001,23.63400006, 01:34:33.760000, 01:35:15.329000, 01:35:38.963000,231,248,276,287,HARD,3,TRUE, 01:34:02.988000,Alpine F1 Team,OCO,1,TRUE,04:03.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:37:14.811000,31,95.84800005,35,3,,,30.79200006,41.34200001,23.71399999, 01:36:09.755000, 01:36:51.097000, 01:37:14.811000,232,251,276,285,HARD,4,TRUE, 01:35:38.963000,Alpine F1 Team,OCO,1,TRUE,05:39.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:38:50.532000,31,95.72099996,36,3,,,30.63100004,41.40499997,23.68499994, 01:37:45.442000, 01:38:26.847000, 01:38:50.532000,NA,252,276,288,HARD,5,TRUE, 01:37:14.811000,Alpine F1 Team,OCO,1,TRUE,07:14.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:40:26.240000,31,95.70799994,37,3,,,30.75900006,41.25699997,23.69199991, 01:39:21.291000, 01:40:02.548000, 01:40:26.240000,NA,258,278,287,HARD,6,TRUE, 01:38:50.532000,Alpine F1 Team,OCO,1,TRUE,08:50.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:42:02.512000,31,96.27200007,38,3,,,30.8599999,41.65300012,23.75900006, 01:40:57.100000, 01:41:38.753000, 01:42:02.512000,231,246,277,288,HARD,7,TRUE, 01:40:26.240000,Alpine F1 Team,OCO,1,TRUE,10:26.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:43:38.820000,31,96.30800009,39,3,,,30.99600005,41.53299999,23.77900004, 01:42:33.508000, 01:43:15.041000, 01:43:38.820000,230,249,278,289,HARD,8,TRUE, 01:42:02.512000,Alpine F1 Team,OCO,1,TRUE,12:02.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:45:15.065000,31,96.24499989,40,3,,,30.89299989,41.67199993,23.68000007, 01:44:09.713000, 01:44:51.385000, 01:45:15.065000,233,251,279,NA,HARD,9,TRUE, 01:43:38.820000,Alpine F1 Team,OCO,1,TRUE,13:38.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:46:51.110000,31,96.04500008,41,3,,,30.91700006,41.43600011,23.69199991, 01:45:45.982000, 01:46:27.418000, 01:46:51.110000,NA,251,277,291,HARD,10,TRUE, 01:45:15.065000,Alpine F1 Team,OCO,1,TRUE,15:15.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:48:27.289000,31,96.1789999,42,3,,,30.75,41.66300011,23.76600003, 01:47:21.860000, 01:48:03.523000, 01:48:27.289000,234,253,278,NA,HARD,11,TRUE, 01:46:51.110000,Alpine F1 Team,OCO,1,TRUE,16:51.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:50:02.819000,31,95.52999997,43,3,,,30.73699999,41.34100008,23.4519999, 01:48:58.026000, 01:49:39.367000, 01:50:02.819000,NA,255,291,NA,HARD,12,TRUE, 01:48:27.289000,Alpine F1 Team,OCO,1,TRUE,18:27.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:53:26.497000,31,96.50200009,45,3,,,30.79399991,41.49699998,24.21099997, 01:52:20.789000, 01:53:02.286000, 01:53:26.497000,235,253,242,290,HARD,14,TRUE, 01:51:49.995000,Alpine F1 Team,OCO,1,TRUE,21:50.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:55:03.281000,31,96.78399992,46,3,,,31.52900004,41.5769999,23.67799997, 01:53:58.026000, 01:54:39.603000, 01:55:03.281000,NA,254,293,278,HARD,15,TRUE, 01:53:26.497000,Alpine F1 Team,OCO,1,TRUE,23:26.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:56:40.020000,31,96.73900008,47,3,,,30.2579999,42.72799993,23.75300002, 01:55:33.539000, 01:56:16.267000, 01:56:40.020000,234,253,278,321,HARD,16,TRUE, 01:55:03.281000,Alpine F1 Team,OCO,1,TRUE,25:03.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:58:16.150000,31,96.13000011,48,3,,,30.82800007,41.60899997,23.69300008, 01:57:10.848000, 01:57:52.457000, 01:58:16.150000,233,251,276,291,HARD,17,TRUE, 01:56:40.020000,Alpine F1 Team,OCO,1,TRUE,26:40.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:59:52.509000,31,96.35899997,49,3,,,30.92000008,41.72099996,23.71799994, 01:58:47.070000, 01:59:28.791000, 01:59:52.509000,NA,249,277,287,HARD,18,TRUE, 01:58:16.150000,Alpine F1 Team,OCO,1,TRUE,28:16.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:01:28.680000,31,96.171,50,3,,,31.00600004,41.63599992,23.52900004, 02:00:23.515000, 02:01:05.151000, 02:01:28.680000,232,252,277,NA,HARD,19,TRUE, 01:59:52.509000,Alpine F1 Team,OCO,1,TRUE,29:52.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:03:04.735000,31,96.05500007,51,3,,,30.87199998,41.56699991,23.61599994, 02:01:59.552000, 02:02:41.119000, 02:03:04.735000,233,252,277,NA,HARD,20,TRUE, 02:01:28.680000,Alpine F1 Team,OCO,1,TRUE,31:28.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:04:41.037000,31,96.30200005,52,3,,,30.8670001,41.71399999,23.72099996, 02:03:35.602000, 02:04:17.316000, 02:04:41.037000,232,254,277,285,HARD,21,TRUE, 02:03:04.735000,Alpine F1 Team,OCO,1,TRUE,33:04.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:06:17.418000,31,96.38100004,53,3,,,31.0710001,41.61599994,23.69400001, 02:05:12.108000, 02:05:53.724000, 02:06:17.418000,NA,254,275,287,HARD,22,TRUE, 02:04:41.037000,Alpine F1 Team,OCO,1,TRUE,34:41.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:07:53.812000,31,96.39400005,54,3,,,31.04099989,41.58400011,23.76900005, 02:06:48.459000, 02:07:30.043000, 02:07:53.812000,234,255,276,286,HARD,23,TRUE, 02:06:17.418000,Alpine F1 Team,OCO,1,TRUE,36:17.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:09:30.158000,31,96.34599996,55,3,,,31.0309999,41.64700007,23.66799998, 02:08:24.843000, 02:09:06.490000, 02:09:30.158000,NA,254,276,287,HARD,24,TRUE, 02:07:53.812000,Alpine F1 Team,OCO,1,TRUE,37:53.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:49:34.877000,6,99.23699999,6,1,,,31.6329999,43.31399989,24.28999996, 00:48:27.273000, 00:49:10.587000, 00:49:34.877000,228,238,281,291,SOFT,6,TRUE, 00:47:55.640000,Williams,LAT,1,TRUE,17:55.6,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:51:13.267000,6,98.3900001,7,1,,,31.36899996,42.97900009,24.04200006, 00:50:06.246000, 00:50:49.225000, 00:51:13.267000,NA,240,281,292,SOFT,7,TRUE, 00:49:34.877000,Williams,LAT,1,TRUE,19:34.9,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:52:51.785000,6,98.51799989,8,1,,,31.43899989,42.96399999,24.11500001, 00:51:44.706000, 00:52:27.670000, 00:52:51.785000,226,238,282,NA,SOFT,8,TRUE, 00:51:13.267000,Williams,LAT,1,TRUE,21:13.3,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:54:30.569000,6,98.78399992,9,1,,,31.34500003,43.35299993,24.08599997, 00:53:23.130000, 00:54:06.483000, 00:54:30.569000,NA,237,283,291,SOFT,9,TRUE, 00:52:51.785000,Williams,LAT,1,TRUE,22:51.8,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:56:08.596000,6,98.02699995,10,1,,,31.05999994,43.00699997,23.96000004, 00:55:01.629000, 00:55:44.636000, 00:56:08.596000,227,241,282,293,SOFT,10,TRUE, 00:54:30.569000,Williams,LAT,1,TRUE,24:30.6,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:57:46.876000,6,98.27999997,11,1,,,31.204,43.03600001,24.03999996, 00:56:39.800000, 00:57:22.836000, 00:57:46.876000,228,236,282,294,SOFT,11,TRUE, 00:56:08.596000,Williams,LAT,1,TRUE,26:08.6,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:59:25.657000,6,98.7809999,12,1,,,31.44499993,43.12299991,24.21300006, 00:58:18.321000, 00:59:01.444000, 00:59:25.657000,225,242,281,293,SOFT,12,TRUE, 00:57:46.876000,Williams,LAT,1,TRUE,27:46.9,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:01:04.183000,6,98.52600002,13,1,,,31.42400002,42.95600009,24.14599991, 00:59:57.081000, 01:00:40.037000, 01:01:04.183000,226,243,280,296,SOFT,13,TRUE, 00:59:25.657000,Williams,LAT,1,TRUE,29:25.7,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:06:22.202000,6,96.602,16,2,,,30.86100006,42.06500006,23.67600012, 01:05:16.461000, 01:05:58.526000, 01:06:22.202000,228,243,283,286,MEDIUM,2,TRUE, 01:04:45.600000,Williams,LAT,1,TRUE,34:45.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:07:59.867000,6,97.66499996,17,2,,,31.18000007,42.44400001,24.04099989, 01:06:53.382000, 01:07:35.826000, 01:07:59.867000,NA,246,294,294,MEDIUM,3,TRUE, 01:06:22.202000,Williams,LAT,1,TRUE,36:22.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:37.375000,6,97.5079999,18,2,,,31.02900004,42.6170001,23.86199999, 01:08:30.896000, 01:09:13.513000, 01:09:37.375000,222,243,279,318,MEDIUM,4,TRUE, 01:07:59.867000,Williams,LAT,1,TRUE,37:59.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:11:15.019000,6,97.64400005,19,2,,,31.36299992,42.47600007,23.80500007, 01:10:08.738000, 01:10:51.214000, 01:11:15.019000,225,242,279,284,MEDIUM,5,TRUE, 01:09:37.375000,Williams,LAT,1,TRUE,39:37.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:12:52.466000,6,97.44700003,20,2,,,31.36500001,42.30999994,23.77200007, 01:11:46.384000, 01:12:28.694000, 01:12:52.466000,NA,245,279,278,MEDIUM,6,TRUE, 01:11:15.019000,Williams,LAT,1,TRUE,41:15.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:14:30.022000,6,97.55599999,21,2,,,31.31500006,42.44199991,23.79900002, 01:13:23.781000, 01:14:06.223000, 01:14:30.022000,NA,247,279,283,MEDIUM,7,TRUE, 01:12:52.466000,Williams,LAT,1,TRUE,42:52.5,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:16:07.640000,6,97.61800003,22,2,,,31.33699989,42.41799998,23.86299992, 01:15:01.359000, 01:15:43.777000, 01:16:07.640000,NA,245,280,287,MEDIUM,8,TRUE, 01:14:30.022000,Williams,LAT,1,TRUE,44:30.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:17:44.960000,6,97.31999993,23,2,,,31.11599994,42.33599997,23.86800003, 01:16:38.756000, 01:17:21.092000, 01:17:44.960000,226,244,280,286,MEDIUM,9,TRUE, 01:16:07.640000,Williams,LAT,1,TRUE,46:07.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:19:23.057000,6,98.09699988,24,2,,,31.5710001,42.66000009,23.86599994, 01:18:16.531000, 01:18:59.191000, 01:19:23.057000,225,245,278,NA,MEDIUM,10,TRUE, 01:17:44.960000,Williams,LAT,1,TRUE,47:45.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:21:00.751000,6,97.69400001,25,2,,,31.4849999,42.43700004,23.77200007, 01:19:54.542000, 01:20:36.979000, 01:21:00.751000,223,244,280,278,MEDIUM,11,TRUE, 01:19:23.057000,Williams,LAT,1,TRUE,49:23.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:22:38.930000,6,98.1789999,26,2,,,31.65899992,42.61800003,23.90199995, 01:21:32.410000, 01:22:15.028000, 01:22:38.930000,222,246,279,281,MEDIUM,12,TRUE, 01:21:00.751000,Williams,LAT,1,TRUE,51:00.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:24:17.079000,6,98.14899993,27,2,,,31.71499991,42.62299991,23.81100011, 01:23:10.645000, 01:23:53.268000, 01:24:17.079000,NA,242,279,276,MEDIUM,13,TRUE, 01:22:38.930000,Williams,LAT,1,TRUE,52:38.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
