Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 01:16:06.574000,14,95.87700009,17,4,,,29.86100006,41.52200007,24.49399996, 01:15:00.558000, 01:15:42.080000, 01:16:06.574000,234,258,281,314,SOFT,8,FALSE, 01:14:30.697000,Alpine F1 Team,ALO,1,TRUE,29:31.6,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:00:06.650000,11,96.97300005,12,4,,,30.99499989,42.05299997,23.92499995, 00:59:00.672000, 00:59:42.725000, 01:00:06.650000,236,252,277,295,MEDIUM,10,NA, 00:58:29.677000,Red Bull,PER,1,TRUE,43:30.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:07:58.436000,31,92.4230001,8,2,,,29.19499993,40.08999991,23.13800001, 01:06:55.208000, 01:07:35.298000, 01:07:58.436000,240,267,286,319,SOFT,3,TRUE, 01:06:26.013000,Alpine F1 Team,OCO,1,TRUE,51:26.0,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:01:44.211000,11,97.56100011,13,4,,,31.23900008,42.35100007,23.97099996, 01:00:37.889000, 01:01:20.240000, 01:01:44.211000,235,250,276,294,MEDIUM,11,NA, 01:00:06.650000,Red Bull,PER,1,TRUE,45:07.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:03:26.535000,11,102.3239999,14,4,,,31.40799999,43.37700009,27.53900003, 01:02:15.619000, 01:02:58.996000, 01:03:26.535000,NA,165,273,NA,MEDIUM,12,NA, 01:01:44.211000,Red Bull,PER,1,TRUE,46:44.8,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:34:50.787000,16,92.90400004,4,2,,,29.52900004,39.97600007,23.39899993, 00:33:47.412000, 00:34:27.388000, 00:34:50.787000,239,264,290,311,SOFT,4,FALSE, 00:33:17.883000,Ferrari,LEC,1,TRUE,48:18.8,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:05:04.433000,11,97.898,15,4,,,31.39400005,42.52900004,23.9749999, 01:03:57.929000, 01:04:40.458000, 01:05:04.433000,232,248,273,293,MEDIUM,13,NA, 01:03:26.535000,Red Bull,PER,1,TRUE,48:27.2,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:36:48.774000,16,117.987,5,2,,,37.61100006,52.2809999,28.09500003, 00:35:28.398000, 00:36:20.679000, 00:36:48.774000,161,175,256,225,SOFT,5,FALSE, 00:34:50.787000,Ferrari,LEC,1,TRUE,49:51.7,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:06:42.515000,11,98.08200002,16,4,,,31.38700008,42.48699999,24.20799994, 01:05:35.820000, 01:06:18.307000, 01:06:42.515000,NA,252,273,291,MEDIUM,14,NA, 01:05:04.433000,Red Bull,PER,1,TRUE,50:05.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:39:04.674000,16,135.9000001,6,2,,,43.41799998,57.76799989,34.71399999, 00:37:32.192000, 00:38:29.960000, 00:39:04.674000,166,145,286,148,SOFT,6,FALSE, 00:36:48.774000,Ferrari,LEC,1,TRUE,51:49.7,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:08:20.727000,11,98.21199989,17,4,,,31.48900008,42.42600012,24.29699993, 01:07:14.004000, 01:07:56.430000, 01:08:20.727000,NA,253,273,289,MEDIUM,15,NA, 01:06:42.515000,Red Bull,PER,1,TRUE,51:43.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:40:02.368000,33,92.6170001,3,1,,,29.49600005,39.99499989,23.12599993, 00:38:59.247000, 00:39:39.242000, 00:40:02.368000,237,266,288,317,HARD,3,TRUE, 00:38:29.751000,Red Bull,VER,1,TRUE,23:29.8,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:40:37.892000,16,93.21799994,7,2,,,29.49000001,40.41899991,23.30900002, 00:39:34.164000, 00:40:14.583000, 00:40:37.892000,237,263,287,311,SOFT,7,FALSE, 00:39:04.674000,Ferrari,LEC,1,TRUE,54:05.6,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:09:58.773000,11,98.046,18,4,,,31.35500002,42.54099989,24.1500001, 01:08:52.082000, 01:09:34.623000, 01:09:58.773000,231,257,276,290,MEDIUM,16,NA, 01:08:20.727000,Red Bull,PER,1,TRUE,53:21.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:11:41.780000,11,103.007,19,4,,,31.54399991,42.72900009,28.73399997, 01:10:30.317000, 01:11:13.046000, 01:11:41.780000,233,246,273,293,MEDIUM,17,NA, 01:09:58.773000,Red Bull,PER,1,TRUE,54:59.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:13:19.797000,11,98.01699996,20,4,,,31.25,42.69199991,24.07500005, 01:12:13.030000, 01:12:55.722000, 01:13:19.797000,229,254,273,288,MEDIUM,18,NA, 01:11:41.780000,Red Bull,PER,1,TRUE,56:42.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:58:18.753000,16,91.99300003,10,3,,,29.1099999,39.77800012,23.10500002, 00:57:15.870000, 00:57:55.648000, 00:58:18.753000,240,263,283,310,SOFT,3,TRUE, 00:56:46.760000,Ferrari,LEC,1,TRUE,11:47.7,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:14:58.038000,11,98.24099994,21,4,,,31.30699992,42.64299989,24.29099989, 01:13:51.104000, 01:14:33.747000, 01:14:58.038000,230,254,285,289,MEDIUM,19,NA, 01:13:19.797000,Red Bull,PER,1,TRUE,58:20.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:00:22.828000,16,124.075,11,3,,,39.82999992,54.51600003,29.72900009, 00:58:58.583000, 00:59:53.099000, 01:00:22.828000,163,152,233,213,SOFT,4,TRUE, 00:58:18.753000,Ferrari,LEC,1,TRUE,13:19.6,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:16:36.302000,11,98.26399994,22,4,,,31.19700003,42.78699994,24.27999997, 01:15:29.235000, 01:16:12.022000, 01:16:36.302000,226,254,273,315,MEDIUM,20,NA, 01:14:58.038000,Red Bull,PER,1,TRUE,59:58.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:02:31.580000,16,128.7520001,12,3,,,44.80699992,54.20300007,29.7420001, 01:01:07.635000, 01:02:01.838000, 01:02:31.580000,170,150,285,171,SOFT,5,TRUE, 01:00:22.828000,Ferrari,LEC,1,TRUE,15:23.7,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:04:04.429000,16,92.84899998,13,3,,,29.43199992,40.03299999,23.38400006, 01:03:01.012000, 01:03:41.045000, 01:04:04.429000,239,263,287,308,SOFT,6,TRUE, 01:02:31.580000,Ferrari,LEC,1,TRUE,17:32.5,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:20:28.977000,14,93.11999989,3,1,,,29.23000002,40.63700008,23.25300002, 00:19:25.087000, 00:20:05.724000, 00:20:28.977000,238,260,285,311,MEDIUM,3,TRUE, 00:18:55.857000,Alpine F1 Team,ALO,1,TRUE,03:56.5,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:25:08.672000,14,127.0929999,5,1,,,41.40700006,55.15400004,30.53200006, 00:23:42.986000, 00:24:38.140000, 00:25:08.672000,67,191,287,307,MEDIUM,5,TRUE, 00:23:01.579000,Alpine F1 Team,ALO,1,TRUE,08:02.2,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:33:50.116000,44,92.93300009,2,1,,,29.27200007,40.579,23.08200002, 00:32:46.455000, 00:33:27.034000, 00:33:50.116000,238,265,288,242,SOFT,2,TRUE, 00:32:17.183000,Mercedes,HAM,1,TRUE,17:17.2,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:30:52.241000,18,93.98699999,4,2,,,29.88599992,40.66400003,23.43700004, 00:29:48.140000, 00:30:28.804000, 00:30:52.241000,237,264,287,318,SOFT,4,FALSE, 00:29:18.254000,Aston Martin,STR,1,TRUE,44:19.1,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:41:26.452000,44,92.89700007,5,2,,,29.31999993,40.36800003,23.20900011, 00:40:22.875000, 00:41:03.243000, 00:41:26.452000,238,263,288,322,SOFT,6,FALSE, 00:39:53.555000,Mercedes,HAM,1,TRUE,24:53.6,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:41:55.532000,14,91.76999998,9,2,,,28.94499993,39.89700007,22.92799997, 00:40:52.707000, 00:41:32.604000, 00:41:55.532000,246,265,285,313,SOFT,3,TRUE, 00:40:23.762000,Alpine F1 Team,ALO,1,TRUE,25:24.4,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:37:58.591000,18,94.56699991,7,2,,,29.81100011,40.91599989,23.83999991, 00:36:53.835000, 00:37:34.751000, 00:37:58.591000,235,262,286,320,SOFT,7,FALSE, 00:36:24.024000,Aston Martin,STR,1,TRUE,51:24.9,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:56:21.361000,14,99.73799992,12,3,,,31.32599998,42.89700007,25.5150001, 00:55:12.949000, 00:55:55.846000, 00:56:21.361000,229,224,276,283,MEDIUM,9,FALSE, 00:54:41.623000,Alpine F1 Team,ALO,1,TRUE,39:42.2,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:56:51.065000,44,91.31599998,8,3,,,28.72199988,39.80100012,22.79299998, 00:55:48.471000, 00:56:28.272000, 00:56:51.065000,239,264,290,320,SOFT,3,TRUE, 00:55:19.749000,Mercedes,HAM,1,TRUE,40:19.8,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:45:35.844000,18,94.58100009,10,2,,,29.8499999,41.00200009,23.72900009, 00:44:31.113000, 00:45:12.115000, 00:45:35.844000,232,255,289,319,SOFT,10,FALSE, 00:44:01.263000,Aston Martin,STR,1,TRUE,59:02.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:57:58.809000,14,97.44799995,13,3,,,30.97099996,42.27399993,24.20300007, 00:56:52.332000, 00:57:34.606000, 00:57:58.809000,230,250,276,285,MEDIUM,10,FALSE, 00:56:21.361000,Alpine F1 Team,ALO,1,TRUE,41:22.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:59:38.288000,14,99.47900009,14,3,,,31.39199996,42.62800002,25.45900011, 00:58:30.201000, 00:59:12.829000, 00:59:38.288000,224,250,272,284,MEDIUM,11,FALSE, 00:57:58.809000,Alpine F1 Team,ALO,1,TRUE,42:59.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:01:16.819000,14,98.5309999,15,3,,,31.36100006,42.88499999,24.28500009, 01:00:09.649000, 01:00:52.534000, 01:01:16.819000,229,248,274,NA,MEDIUM,12,FALSE, 00:59:38.288000,Alpine F1 Team,ALO,1,TRUE,44:38.9,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:04:20.345000,44,94.88899994,11,4,,,28.84699988,41.46700001,24.57500005, 01:03:14.303000, 01:03:55.770000, 01:04:20.345000,239,263,246,320,SOFT,6,FALSE, 01:02:45.456000,Mercedes,HAM,1,TRUE,47:45.5,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:58:33.412000,18,93.23300004,13,3,,,29.38400006,40.49900007,23.3499999, 00:57:29.563000, 00:58:10.062000, 00:58:33.412000,239,264,285,320,SOFT,3,TRUE, 00:57:00.179000,Aston Martin,STR,1,TRUE,12:01.1,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:02:55.380000,14,98.56100011,16,3,,,31.29200006,42.87599993,24.39299989, 01:01:48.111000, 01:02:30.987000, 01:02:55.380000,232,250,274,286,MEDIUM,13,FALSE, 01:01:16.819000,Alpine F1 Team,ALO,1,TRUE,46:17.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:04:34.360000,14,98.98000002,17,3,,,31.31999993,43.20799994,24.4519999, 01:03:26.700000, 01:04:09.908000, 01:04:34.360000,230,247,274,285,MEDIUM,14,FALSE, 01:02:55.380000,Alpine F1 Team,ALO,1,TRUE,47:56.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:06:13.745000,14,99.38499999,18,3,,,31.65100002,42.94700003,24.78699994, 01:05:06.011000, 01:05:48.958000, 01:06:13.745000,227,248,273,284,MEDIUM,15,FALSE, 01:04:34.360000,Alpine F1 Team,ALO,1,TRUE,49:35.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:07:53.073000,14,99.32800007,19,3,,,31.60100007,43.13499999,24.59200001, 01:06:45.346000, 01:07:28.481000, 01:07:53.073000,230,249,273,283,MEDIUM,16,FALSE, 01:06:13.745000,Alpine F1 Team,ALO,1,TRUE,51:14.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:56.208000,18,98.43000007,16,4,,,30.72000003,43,24.71000004, 01:08:48.498000, 01:09:31.498000, 01:09:56.208000,226,234,282,317,SOFT,6,FALSE, 01:08:17.778000,Aston Martin,STR,1,TRUE,23:18.7,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:09:32.589000,14,99.51600003,20,3,,,31.71799994,43.14700007,24.65100002, 01:08:24.791000, 01:09:07.938000, 01:09:32.589000,227,249,274,284,MEDIUM,17,FALSE, 01:07:53.073000,Alpine F1 Team,ALO,1,TRUE,52:53.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:11:36.035000,18,99.8269999,17,4,,,31.30699992,43.79399991,24.72600007, 01:10:27.515000, 01:11:11.309000, 01:11:36.035000,229,242,285,315,SOFT,7,FALSE, 01:09:56.208000,Aston Martin,STR,1,TRUE,24:57.1,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:11:11.520000,14,98.93099999,21,3,,,31.43600011,42.88000011,24.61500001, 01:10:04.025000, 01:10:46.905000, 01:11:11.520000,230,248,274,NA,MEDIUM,18,FALSE, 01:09:32.589000,Alpine F1 Team,ALO,1,TRUE,54:33.2,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:13:17.393000,18,101.358,18,4,,,31.88400006,44.3269999,25.14700007, 01:12:07.919000, 01:12:52.246000, 01:13:17.393000,222,245,284,313,SOFT,8,FALSE, 01:11:36.035000,Aston Martin,STR,1,TRUE,26:36.9,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:40:38.333000,47,143.4130001,4,1,,,57.23099995,58.79999995,27.38199997, 00:39:12.151000, 00:40:10.951000, 00:40:38.333000,125,168,288,121,SOFT,4,TRUE, 00:38:14.920000,Haas F1 Team,MSC,1,TRUE,23:14.9,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:12:51.546000,14,100.026,22,3,,,31.454,44.06900001,24.50300002, 01:11:42.974000, 01:12:27.043000, 01:12:51.546000,NA,246,274,286,MEDIUM,19,FALSE, 01:11:11.520000,Alpine F1 Team,ALO,1,TRUE,56:12.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:14:58.896000,18,101.503,19,4,,,32.03500009,44.28500009,25.18300009, 01:13:49.428000, 01:14:33.713000, 01:14:58.896000,225,240,284,299,SOFT,9,FALSE, 01:13:17.393000,Aston Martin,STR,1,TRUE,28:18.3,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:42:13.554000,47,95.22099996,5,1,,,30.02699995,41.38800001,23.80599999, 00:41:08.360000, 00:41:49.748000, 00:42:13.554000,237,261,290,317,SOFT,5,TRUE, 00:40:38.333000,Haas F1 Team,MSC,1,TRUE,25:38.3,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:14:31.345000,14,99.79900002,23,3,,,31.51300001,43.6400001,24.64599991, 01:13:23.059000, 01:14:06.699000, 01:14:31.345000,231,246,275,287,MEDIUM,20,FALSE, 01:12:51.546000,Alpine F1 Team,ALO,1,TRUE,57:52.2,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:16:40.143000,18,101.247,20,4,,,31.65899992,44.24499989,25.34299994, 01:15:30.555000, 01:16:14.800000, 01:16:40.143000,226,237,280,311,SOFT,10,FALSE, 01:14:58.896000,Aston Martin,STR,1,TRUE,29:59.8,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:16:11.175000,14,99.82999992,24,3,,,31.60899997,43.40499997,24.81599998, 01:15:02.954000, 01:15:46.359000, 01:16:11.175000,230,247,275,296,MEDIUM,21,FALSE, 01:14:31.345000,Alpine F1 Team,ALO,1,TRUE,59:32.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:30:21.231000,22,94.29999995,3,2,,,30.13700008,40.602,23.56100011, 00:29:17.068000, 00:29:57.670000, 00:30:21.231000,236,266,278,311,SOFT,4,FALSE, 00:28:46.931000,AlphaTauri,TSU,1,TRUE,43:47.8,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:04:01.076000,47,93.42199993,9,3,,,29.42400002,40.43499994,23.56299996, 01:02:57.078000, 01:03:37.513000, 01:04:01.076000,238,265,288,320,SOFT,3,TRUE, 01:02:27.654000,Haas F1 Team,MSC,1,TRUE,47:27.7,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:21:50.888000,16,137.2909999,3,1,,,47.296,62.13599992,27.85899997, 00:20:20.893000, 00:21:23.029000, 00:21:50.888000,132,165,288,165,MEDIUM,3,TRUE, 00:19:33.597000,Ferrari,LEC,1,TRUE,04:34.2,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:32:41.534000,22,140.303,4,2,,,40.66000009,66.16300011,33.48000002, 00:31:01.891000, 00:32:08.054000, 00:32:41.534000,128,139,193,264,SOFT,5,FALSE, 00:30:21.231000,AlphaTauri,TSU,1,TRUE,45:22.1,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:23:47.391000,16,116.503,4,1,,,31.36899996,51.6400001,33.49399996, 00:22:22.257000, 00:23:13.897000, 00:23:47.391000,154,160,283,317,MEDIUM,4,TRUE, 00:21:50.888000,Ferrari,LEC,1,TRUE,06:51.5,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:34:54.707000,22,133.1730001,5,2,,,41.102,60.26799989,31.80299997, 00:33:22.636000, 00:34:22.904000, 00:34:54.707000,140,183,288,NA,SOFT,6,FALSE, 00:32:41.534000,AlphaTauri,TSU,1,TRUE,47:42.4,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:36:54.748000,22,120.0409999,6,2,,,36.87199998,55.45499992,27.71399999, 00:35:31.579000, 00:36:27.034000, 00:36:54.748000,122,173,287,318,SOFT,7,FALSE, 00:34:54.707000,AlphaTauri,TSU,1,TRUE,49:55.6,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:11:09.746000,47,93.9059999,12,3,,,29.53999996,40.5710001,23.79500008, 01:10:05.380000, 01:10:45.951000, 01:11:09.746000,239,264,290,321,SOFT,6,TRUE, 01:09:35.840000,Haas F1 Team,MSC,1,TRUE,54:35.8,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:38:28.611000,22,93.86299992,7,2,,,29.71799994,40.68199992,23.46300006, 00:37:24.466000, 00:38:05.148000, 00:38:28.611000,235,268,284,317,SOFT,8,FALSE, 00:36:54.748000,AlphaTauri,TSU,1,TRUE,51:55.6,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:40:45.873000,22,137.2620001,8,2,,,39.25900006,64.875,33.12800002, 00:39:07.870000, 00:40:12.745000, 00:40:45.873000,94,150,202,277,SOFT,9,FALSE, 00:38:28.611000,AlphaTauri,TSU,1,TRUE,53:29.5,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:39:26.813000,16,91.61199999,8,3,,,28.89100003,39.602,23.11899996, 00:38:24.092000, 00:39:03.694000, 00:39:26.813000,241,265,285,312,SOFT,3,TRUE, 00:37:55.201000,Ferrari,LEC,1,TRUE,22:55.8,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:43:00.589000,22,134.7160001,9,2,,,42.77699995,58.204,33.7349999, 00:41:28.650000, 00:42:26.854000, 00:43:00.589000,146,202,291,202,SOFT,10,FALSE, 00:40:45.873000,AlphaTauri,TSU,1,TRUE,55:46.8,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:32:46.043000,55,93.93099999,2,1,,,30.08299994,40.62800002,23.22000003, 00:31:42.195000, 00:32:22.823000, 00:32:46.043000,237,264,288,314,HARD,2,TRUE, 00:31:12.112000,Ferrari,SAI,1,TRUE,16:12.1,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:41:43.747000,16,136.934,9,3,,,42.15300012,66.2349999,28.546, 00:40:08.966000, 00:41:15.201000, 00:41:43.747000,120,148,286,190,SOFT,4,TRUE, 00:39:26.813000,Ferrari,LEC,1,TRUE,24:27.4,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:44:33.989000,22,93.4000001,10,2,,,29.63199997,40.29999995,23.46799994, 00:43:30.221000, 00:44:10.521000, 00:44:33.989000,239,269,288,316,SOFT,11,FALSE, 00:43:00.589000,AlphaTauri,TSU,1,TRUE,58:01.5,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:43:18.928000,16,95.18099999,10,3,,,29.21199989,40.13199997,25.83699989, 00:42:12.959000, 00:42:53.091000, 00:43:18.928000,241,265,257,313,SOFT,5,TRUE, 00:41:43.747000,Ferrari,LEC,1,TRUE,26:44.4,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:39:16.165000,55,94.52999997,5,2,,,30.15799999,41.04900002,23.32299995, 00:38:11.793000, 00:38:52.842000, 00:39:16.165000,238,264,290,317,HARD,6,FALSE, 00:37:41.635000,Ferrari,SAI,1,TRUE,22:41.6,FP3,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:58:14.512000,22,109.1830001,13,3,,,29.55599999,46.68600011,32.94099998, 00:56:54.885000, 00:57:41.571000, 00:58:14.512000,238,152,208,314,SOFT,3,TRUE, 00:56:25.329000,AlphaTauri,TSU,1,TRUE,11:26.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:00:32.060000,22,137.5480001,14,3,,,42.30200005,62.35700011,32.88899994, 00:58:56.814000, 00:59:59.171000, 01:00:32.060000,145,163,292,210,SOFT,4,TRUE, 00:58:14.512000,AlphaTauri,TSU,1,TRUE,13:15.4,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:57:12.487000,16,99.06800008,14,5,,,31.3269999,43.41700006,24.32399988, 00:56:04.746000, 00:56:48.163000, 00:57:12.487000,NA,231,274,290,SOFT,9,FALSE, 00:55:33.419000,Ferrari,LEC,1,TRUE,40:34.0,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:02:05.389000,22,93.329,15,3,,,29.39100003,40.08500004,23.85299993, 01:01:01.451000, 01:01:41.536000, 01:02:05.389000,238,270,287,317,SOFT,5,TRUE, 01:00:32.060000,AlphaTauri,TSU,1,TRUE,15:33.0,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:58:51.145000,16,98.65799999,15,5,,,31.30999994,43.05200005,24.296, 00:57:43.797000, 00:58:26.849000, 00:58:51.145000,235,233,274,291,SOFT,10,FALSE, 00:57:12.487000,Ferrari,LEC,1,TRUE,42:13.1,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:56:08.718000,55,92.10800004,9,4,,,29.18600011,39.88499999,23.03699994, 00:55:05.796000, 00:55:45.681000, 00:56:08.718000,240,265,289,317,MEDIUM,3,TRUE, 00:54:36.610000,Ferrari,SAI,1,TRUE,39:36.6,FP3,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:00:30.083000,16,98.93799996,16,5,,,31.33699989,43.13800001,24.46300006, 00:59:22.482000, 01:00:05.620000, 01:00:30.083000,234,237,274,NA,SOFT,11,FALSE, 00:58:51.145000,Ferrari,LEC,1,TRUE,43:51.8,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:58:26.728000,55,138.01,10,4,,,40.02099991,63.96000004,34.02900004, 00:56:48.739000, 00:57:52.699000, 00:58:26.728000,180,155,181,182,MEDIUM,4,TRUE, 00:56:08.718000,Ferrari,SAI,1,TRUE,41:08.7,FP3,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:02:09.283000,16,99.20000005,17,5,,,31.33200002,43.28900003,24.579, 01:01:01.415000, 01:01:44.704000, 01:02:09.283000,NA,239,273,292,SOFT,12,FALSE, 01:00:30.083000,Ferrari,LEC,1,TRUE,45:30.7,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:11:41.596000,22,96.93099999,18,4,,,30.98699999,41.86100006,24.08299994, 01:10:35.652000, 01:11:17.513000, 01:11:41.596000,226,258,278,290,SOFT,8,FALSE, 01:10:04.665000,AlphaTauri,TSU,1,TRUE,25:05.6,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:00:49.848000,55,143.1199999,11,4,,,48.58299994,66.02099991,28.51600003, 00:59:15.311000, 01:00:21.332000, 01:00:49.848000,149,159,288,173,MEDIUM,5,TRUE, 00:58:26.728000,Ferrari,SAI,1,TRUE,43:26.7,FP3,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:03:48.370000,16,99.08699989,18,5,,,31.25999999,43.29500008,24.53200006, 01:02:40.543000, 01:03:23.838000, 01:03:48.370000,232,236,275,293,SOFT,13,FALSE, 01:02:09.283000,Ferrari,LEC,1,TRUE,47:09.9,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:13:20.086000,22,98.49000001,19,4,,,31.30200005,42.53600001,24.65199995, 01:12:12.898000, 01:12:55.434000, 01:13:20.086000,223,260,283,292,SOFT,9,FALSE, 01:11:41.596000,AlphaTauri,TSU,1,TRUE,26:42.5,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:02:23.187000,55,93.33899999,12,4,,,29.56699991,40.55699992,23.21499991, 01:01:19.415000, 01:01:59.972000, 01:02:23.187000,239,265,289,315,MEDIUM,6,TRUE, 01:00:49.848000,Ferrari,SAI,1,TRUE,45:49.9,FP3,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:05:27.602000,16,99.23200011,19,5,,,31.38199997,43.2750001,24.57500005, 01:04:19.752000, 01:05:03.027000, 01:05:27.602000,234,241,274,291,SOFT,14,FALSE, 01:03:48.370000,Ferrari,LEC,1,TRUE,48:49.0,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
