DriverNumber,Driver,LapNumber,TotalLaps,LapsRemain,LapTime,Seconds,FuelMultiplier,FB_y,FuelBurnConstant,Adj_FB_TD,Adj_FB,Adj_LapTime_FB,Stint,Compound_Label,Compound,TyreLife,TyreLife_perc,FreshTyre,LapStartTime,Team,TrackStatus,LapStartDate,ahead,gap_ahead,race,adj_lt_c
9,MAZ,38,56,18,02:03.6,123.594,0.738,0.62,0.041,118.391251,122.236,122.856,4,C3,MEDIUM,2,3.571428571,FALSE,0 days 02:08:52.123000,Haas F1 Team,1,09:53.9,09:08.1,45.788,us,3.844748989
33,VER,39,56,17,01:40.7,100.687,0.697,0.62,0.041,95.49681763,99.37,99.99,3,C2,HARD,10,17.85714286,TRUE,0 days 02:07:21.147000,Red Bull,1,08:22.9,LEAD,LEAD!,us,3.873182372
44,HAM,39,56,17,01:40.3,100.304,0.697,0.62,0.041,95.47543059,98.987,99.607,3,C2,HARD,2,3.571428571,TRUE,0 days 02:07:29.966000,Mercedes,1,08:31.7,08:22.9,8.819,us,3.511569406
11,PER,39,56,17,01:40.5,100.488,0.697,0.62,0.041,94.83636704,99.171,99.791,3,C2,HARD,,0,TRUE,0 days 02:07:43.630000,Red Bull,1,08:45.4,08:31.7,13.664,us,4.33463296
16,LEC,39,56,17,01:41.1,101.103,0.697,0.62,0.041,95.8475891,99.786,100.406,3,C2,HARD,7,12.5,TRUE,0 days 02:07:55.120000,Ferrari,1,08:56.9,08:45.4,11.49,us,3.938410897
3,RIC,39,56,17,01:41.3,101.315,0.697,0.62,0.041,95.68123638,99.998,100.618,3,C2,HARD,9,16.07142857,TRUE,0 days 02:08:13.730000,McLaren,1,09:15.5,08:56.9,18.61,us,4.316763621
55,SAI,39,56,17,01:41.1,101.056,0.697,0.62,0.041,95.55057139,99.739,100.359,3,C2,HARD,,0,TRUE,0 days 02:08:15.135000,Ferrari,1,09:16.9,09:15.5,1.405,us,4.188428614
77,BOT,39,56,17,01:40.2,100.247,0.697,0.62,0.041,94.56812473,98.93,99.55,3,C2,HARD,,0,TRUE,0 days 02:08:18.524000,Mercedes,1,09:20.3,09:16.9,3.389,us,4.361875271
4,NOR,39,56,17,01:40.6,100.631,0.697,0.62,0.041,95.08851569,99.314,99.934,3,C2,HARD,9,16.07142857,TRUE,0 days 02:08:22.715000,McLaren,1,09:24.5,09:20.3,4.191,us,4.225484307
5,VET,39,56,17,02:02.4,122.366,0.697,0.62,0.041,117.3665986,121.049,121.669,3,C2,HARD,1,1.785714286,TRUE,0 days 02:08:49.600000,Aston Martin,1,09:51.3,09:24.5,26.885,us,3.682401376
22,TSU,39,56,17,01:41.5,101.48,0.697,0.62,0.041,95.54886219,100.163,100.783,3,C2,HARD,,0,TRUE,0 days 02:08:56.927000,AlphaTauri,1,09:58.7,09:51.3,7.327,us,4.614137809
7,RAI,39,56,17,01:41.7,101.692,0.697,0.62,0.041,96.68536659,100.375,100.995,3,C2,HARD,8,14.28571429,TRUE,0 days 02:08:57.899000,Alfa Romeo,1,09:59.6,09:58.7,0.972,us,3.689633414
14,ALO,39,56,17,01:41.4,101.448,0.697,0.62,0.041,96.35824909,100.131,100.751,3,C2,HARD,11,19.64285714,TRUE,0 days 02:08:59.004000,Alpine F1 Team,1,10:00.8,09:59.6,1.105,us,3.77275091
99,GIO,39,56,17,01:41.7,101.719,0.697,0.62,0.041,96.63444872,100.402,101.022,3,C2,HARD,,0,TRUE,0 days 02:09:03.563000,Alfa Romeo,1,10:05.3,10:00.8,4.559,us,3.767551276
18,STR,39,56,17,01:41.5,101.45,0.697,0.62,0.041,96.67026044,100.133,100.753,3,C2,HARD,5,8.928571429,TRUE,0 days 02:09:16.162000,Aston Martin,1,10:17.9,10:05.3,12.599,us,3.462739564
63,RUS,39,56,17,01:41.6,101.571,0.697,0.62,0.041,95.85078786,100.254,100.874,3,C2,HARD,8,14.28571429,TRUE,0 days 02:09:19.690000,Williams,1,10:21.4,10:17.9,3.528,us,4.403212141
6,LAT,39,56,17,01:43.9,103.866,0.697,0.62,0.041,98.12277739,102.549,103.169,3,C2,HARD,,0,TRUE,0 days 02:09:35.533000,Williams,1,10:37.3,10:21.4,15.843,us,4.426222614
31,OCO,39,56,17,01:42.4,102.425,0.697,0.62,0.041,96.23297516,101.108,101.728,3,C3,MEDIUM,17,30.35714286,FALSE,0 days 02:09:38.387000,Alpine F1 Team,1,10:40.1,10:37.3,2.854,us,4.87502484
47,MSC,39,56,17,01:42.2,102.173,0.697,0.62,0.041,96.75694079,100.856,101.476,3,C3,MEDIUM,5,8.928571429,TRUE,0 days 02:09:49.028000,Haas F1 Team,1,10:50.8,10:40.1,10.641,us,4.099059215
9,MAZ,39,56,17,01:46.3,106.284,0.697,0.62,0.041,101.0840712,104.967,105.587,4,C3,MEDIUM,3,5.357142857,FALSE,0 days 02:10:55.717000,Haas F1 Team,1,11:57.5,10:50.8,6.689,us,3.882928836
33,VER,40,56,16,01:40.0,99.955,0.656,0.62,0.041,94.81300516,98.679,99.299,3,C2,HARD,11,19.64285714,TRUE,0 days 02:09:01.834000,Red Bull,1,10:03.6,LEAD,LEAD!,us,3.865994837
44,HAM,40,56,16,01:39.7,99.668,0.656,0.62,0.041,94.8333794,98.392,99.012,3,C2,HARD,3,5.357142857,TRUE,0 days 02:09:10.270000,Mercedes,1,10:12.0,10:03.6,8.436,us,3.558620596
11,PER,40,56,16,01:40.6,100.563,0.656,0.62,0.041,94.95236704,99.287,99.907,3,C2,HARD,,0,TRUE,0 days 02:09:24.118000,Red Bull,1,10:25.9,10:12.0,13.848,us,4.33463296
16,LEC,40,56,16,01:40.2,100.229,0.656,0.62,0.041,94.92401481,98.953,99.573,3,C2,HARD,8,14.28571429,TRUE,0 days 02:09:36.223000,Ferrari,1,10:38.0,10:25.9,12.105,us,4.028985195
3,RIC,40,56,16,01:40.7,100.706,0.656,0.62,0.041,95.06835185,99.43,100.05,3,C2,HARD,10,17.85714286,TRUE,0 days 02:09:55.045000,McLaren,1,10:56.8,10:38.0,18.822,us,4.361648151
55,SAI,40,56,16,01:40.4,100.377,0.656,0.62,0.041,94.91257139,99.101,99.721,3,C2,HARD,,0,TRUE,0 days 02:09:56.191000,Ferrari,1,10:57.9,10:56.8,1.146,us,4.188428614
77,BOT,40,56,16,01:40.2,100.181,0.656,0.62,0.041,94.54312473,98.905,99.525,3,C2,HARD,,0,TRUE,0 days 02:09:58.771000,Mercedes,1,11:00.5,10:57.9,2.58,us,4.361875271
4,NOR,40,56,16,01:40.3,100.275,0.656,0.62,0.041,94.76046174,98.999,99.619,3,C2,HARD,10,17.85714286,TRUE,0 days 02:10:03.346000,McLaren,1,11:05.1,11:00.5,4.575,us,4.238538256
22,TSU,40,56,16,01:41.4,101.413,0.656,0.62,0.041,95.52286219,100.137,100.757,3,C2,HARD,,0,TRUE,0 days 02:10:38.407000,AlphaTauri,1,11:40.2,11:05.1,35.061,us,4.614137809
7,RAI,40,56,16,01:41.6,101.585,0.656,0.62,0.041,96.5774344,100.309,100.929,3,C2,HARD,9,16.07142857,TRUE,0 days 02:10:39.591000,Alfa Romeo,1,11:41.3,11:40.2,1.184,us,3.731565602
14,ALO,40,56,16,01:59.3,119.279,0.656,0.62,0.041,113.6604364,118.003,118.623,4,C3,MEDIUM,1,1.785714286,TRUE,0 days 02:10:40.452000,Alpine F1 Team,1,11:42.2,11:41.3,0.861,us,4.34256362
99,GIO,40,56,16,01:41.5,101.475,0.656,0.62,0.041,96.43144872,100.199,100.819,3,C2,HARD,,0,TRUE,0 days 02:10:45.282000,Alfa Romeo,1,11:47.0,11:42.2,4.83,us,3.767551276
5,VET,40,56,16,01:40.5,100.481,0.656,0.62,0.041,95.49080524,99.205,99.825,3,C2,HARD,2,3.571428571,TRUE,0 days 02:10:51.966000,Aston Martin,1,11:53.7,11:47.0,6.684,us,3.714194755
18,STR,40,56,16,01:41.3,101.341,0.656,0.62,0.041,96.55924419,100.065,100.685,3,C2,HARD,6,10.71428571,TRUE,0 days 02:10:57.612000,Aston Martin,1,11:59.4,11:53.7,5.646,us,3.505755807
63,RUS,40,56,16,01:42.2,102.221,0.656,0.62,0.041,96.53392472,100.945,101.565,3,C2,HARD,9,16.07142857,TRUE,0 days 02:11:01.261000,Williams,1,12:03.0,11:59.4,3.649,us,4.411075282
6,LAT,40,56,16,01:42.0,102.041,0.656,0.62,0.041,96.33877739,100.765,101.385,3,C2,HARD,,0,TRUE,0 days 02:11:19.399000,Williams,1,12:21.1,12:03.0,18.138,us,4.426222614
31,OCO,40,56,16,02:05.2,125.186,0.656,0.62,0.041,118.9613351,123.91,124.53,3,C3,MEDIUM,18,32.14285714,FALSE,0 days 02:11:20.812000,Alpine F1 Team,1,12:22.6,12:21.1,1.413,us,4.948664935
47,MSC,40,56,16,01:42.3,102.296,0.656,0.62,0.041,96.90846302,101.02,101.64,3,C3,MEDIUM,6,10.71428571,TRUE,0 days 02:11:31.201000,Haas F1 Team,1,12:32.9,12:22.6,10.389,us,4.111536984
9,MAZ,40,56,16,01:47.9,107.874,0.656,0.62,0.041,102.6768913,106.598,107.218,4,C3,MEDIUM,4,7.142857143,FALSE,0 days 02:12:42.001000,Haas F1 Team,1,13:43.7,12:32.9,10.8,us,3.921108682
33,VER,41,56,15,01:40.4,100.374,0.615,0.62,0.041,95.2801927,99.139,99.759,3,C2,HARD,12,21.42857143,TRUE,0 days 02:10:41.789000,Red Bull,1,11:43.5,LEAD,LEAD!,us,3.858807302
44,HAM,41,56,15,01:38.5,98.485,0.615,0.62,0.041,93.64432821,97.25,97.87,3,C2,HARD,4,7.142857143,TRUE,0 days 02:10:49.938000,Mercedes,1,11:51.7,11:43.5,8.149,us,3.605671786
11,PER,41,56,15,01:40.7,100.671,0.615,0.62,0.041,95.10136704,99.436,100.056,3,C2,HARD,,0,TRUE,0 days 02:11:04.681000,Red Bull,1,12:06.4,11:51.7,14.743,us,4.33463296
16,LEC,41,56,15,01:39.3,99.303,0.615,0.62,0.041,93.94844051,98.068,98.688,3,C2,HARD,9,16.07142857,TRUE,0 days 02:11:16.452000,Ferrari,1,12:18.2,12:06.4,11.771,us,4.119559493
3,RIC,41,56,15,01:40.5,100.491,0.615,0.62,0.041,94.84946732,99.256,99.876,3,C2,HARD,11,19.64285714,TRUE,0 days 02:11:35.751000,McLaren,1,12:37.5,12:18.2,19.299,us,4.406532681
55,SAI,41,56,15,01:40.7,100.709,0.615,0.62,0.041,95.28557139,99.474,100.094,3,C2,HARD,,0,TRUE,0 days 02:11:36.568000,Ferrari,1,12:38.3,12:37.5,0.817,us,4.188428614
77,BOT,41,56,15,01:40.1,100.147,0.615,0.62,0.041,94.55012473,98.912,99.532,3,C2,HARD,,0,TRUE,0 days 02:11:38.952000,Mercedes,1,12:40.7,12:38.3,2.384,us,4.361875271
4,NOR,41,56,15,01:40.2,100.228,0.615,0.62,0.041,94.7414078,98.993,99.613,3,C2,HARD,11,19.64285714,TRUE,0 days 02:11:43.621000,McLaren,1,12:45.4,12:40.7,4.669,us,4.251592205
22,TSU,41,56,15,01:41.7,101.697,0.615,0.62,0.041,95.84786219,100.462,101.082,3,C2,HARD,,0,TRUE,0 days 02:12:19.820000,AlphaTauri,1,13:21.6,12:45.4,36.199,us,4.614137809
7,RAI,41,56,15,01:43.5,103.477,0.615,0.62,0.041,98.46850221,102.242,102.862,3,C2,HARD,10,17.85714286,TRUE,0 days 02:12:21.176000,Alfa Romeo,1,13:22.9,13:21.6,1.356,us,3.773497791
99,GIO,41,56,15,01:42.7,102.689,0.615,0.62,0.041,97.68644872,101.454,102.074,3,C2,HARD,,0,TRUE,0 days 02:12:26.757000,Alfa Romeo,1,13:28.5,13:22.9,5.581,us,3.767551276
5,VET,41,56,15,01:41.1,101.121,0.615,0.62,0.041,96.14001187,99.886,100.506,3,C2,HARD,3,5.357142857,TRUE,0 days 02:12:32.447000,Aston Martin,1,13:34.2,13:28.5,5.69,us,3.745988135
18,STR,41,56,15,01:43.1,103.09,0.615,0.62,0.041,98.30622795,101.855,102.475,3,C2,HARD,7,12.5,TRUE,0 days 02:12:38.953000,Aston Martin,1,13:40.7,13:34.2,6.506,us,3.548772051
14,ALO,41,56,15,01:40.1,100.118,0.615,0.62,0.041,94.57215395,98.883,99.503,4,C3,MEDIUM,2,3.571428571,TRUE,0 days 02:12:39.731000,Alpine F1 Team,1,13:41.5,13:40.7,0.778,us,4.310846048
63,RUS,41,56,15,01:44.8,104.771,0.615,0.62,0.041,99.11706158,103.536,104.156,3,C2,HARD,10,17.85714286,TRUE,0 days 02:12:43.482000,Williams,1,13:45.2,13:41.5,3.751,us,4.418938424
6,LAT,41,56,15,01:42.7,102.738,0.615,0.62,0.041,97.07677739,101.503,102.123,3,C2,HARD,,0,TRUE,0 days 02:13:01.440000,Williams,1,14:03.2,13:45.2,17.958,us,4.426222614
47,MSC,41,56,15,01:42.9,102.923,0.615,0.62,0.041,97.56398525,101.688,102.308,3,C3,MEDIUM,7,12.5,TRUE,0 days 02:13:13.497000,Haas F1 Team,1,14:15.2,14:03.2,12.057,us,4.124014753
9,MAZ,41,56,15,01:43.0,103.013,0.615,0.62,0.041,97.81871147,101.778,102.398,4,C3,MEDIUM,5,8.928571429,FALSE,0 days 02:14:29.875000,Haas F1 Team,1,15:31.6,14:15.2,16.378,us,3.959288529
33,VER,42,56,14,01:40.2,100.216,0.574,0.62,0.041,95.17038023,99.022,99.642,3,C2,HARD,13,23.21428571,TRUE,0 days 02:12:22.163000,Red Bull,1,13:23.9,LEAD,LEAD!,us,3.851619766
44,HAM,42,56,14,01:38.8,98.808,0.574,0.62,0.041,93.96127702,97.614,98.234,3,C2,HARD,5,8.928571429,TRUE,0 days 02:12:28.423000,Mercedes,1,13:30.2,13:23.9,6.26,us,3.652722976
11,PER,42,56,14,01:41.3,101.319,0.574,0.62,0.041,95.79036704,100.125,100.745,3,C2,HARD,,0,TRUE,0 days 02:12:45.352000,Red Bull,1,13:47.1,13:30.2,16.929,us,4.33463296
16,LEC,42,56,14,01:40.5,100.484,0.574,0.62,0.041,95.07986621,99.29,99.91,3,C2,HARD,10,17.85714286,TRUE,0 days 02:12:55.755000,Ferrari,1,13:57.5,13:47.1,10.403,us,4.210133791
3,RIC,42,56,14,01:41.5,101.492,0.574,0.62,0.041,95.84658279,100.298,100.918,3,C2,HARD,12,21.42857143,TRUE,0 days 02:13:16.242000,McLaren,1,14:18.0,13:57.5,20.487,us,4.451417211
55,SAI,42,56,14,01:41.3,101.257,0.574,0.62,0.041,95.87457139,100.063,100.683,3,C2,HARD,,0,TRUE,0 days 02:13:17.277000,Ferrari,1,14:19.0,14:18.0,1.035,us,4.188428614
77,BOT,42,56,14,01:40.7,100.676,0.574,0.62,0.041,95.12012473,99.482,100.102,3,C2,HARD,,0,TRUE,0 days 02:13:19.099000,Mercedes,1,14:20.8,14:19.0,1.822,us,4.361875271
4,NOR,42,56,14,01:40.4,100.442,0.574,0.62,0.041,94.98335385,99.248,99.868,3,C2,HARD,12,21.42857143,TRUE,0 days 02:13:23.849000,McLaren,1,14:25.6,14:20.8,4.75,us,4.264646154
22,TSU,42,56,14,01:43.9,103.927,0.574,0.62,0.041,98.11886219,102.733,103.353,3,C2,HARD,,0,TRUE,0 days 02:14:01.517000,AlphaTauri,1,15:03.3,14:25.6,37.668,us,4.614137809
7,RAI,42,56,14,01:43.8,103.828,0.574,0.62,0.041,98.81857002,102.634,103.254,3,C2,HARD,11,19.64285714,TRUE,0 days 02:14:04.653000,Alfa Romeo,1,15:06.4,15:03.3,3.136,us,3.815429979
99,GIO,42,56,14,01:41.8,101.831,0.574,0.62,0.041,96.86944872,100.637,101.257,3,C2,HARD,,0,TRUE,0 days 02:14:09.446000,Alfa Romeo,1,15:11.2,15:06.4,4.793,us,3.767551276
5,VET,42,56,14,01:41.2,101.158,0.574,0.62,0.041,96.18621849,99.964,100.584,3,C2,HARD,4,7.142857143,TRUE,0 days 02:14:13.568000,Aston Martin,1,15:15.3,15:11.2,4.122,us,3.777781514
14,ALO,42,56,14,01:40.7,100.701,0.574,0.62,0.041,95.22787152,99.507,100.127,4,C3,MEDIUM,3,5.357142857,TRUE,0 days 02:14:19.849000,Alpine F1 Team,1,15:21.6,15:15.3,6.281,us,4.279128476
18,STR,42,56,14,01:42.4,102.41,0.574,0.62,0.041,97.62421171,101.216,101.836,3,C2,HARD,8,14.28571429,TRUE,0 days 02:14:22.043000,Aston Martin,1,15:23.8,15:21.6,2.194,us,3.591788295
63,RUS,42,56,14,01:42.4,102.371,0.574,0.62,0.041,96.75019843,101.177,101.797,3,C2,HARD,11,19.64285714,TRUE,0 days 02:14:28.253000,Williams,1,15:30.0,15:23.8,6.21,us,4.426801565
6,LAT,42,56,14,01:42.6,102.643,0.574,0.62,0.041,97.02277739,101.449,102.069,3,C2,HARD,,0,TRUE,0 days 02:14:44.178000,Williams,1,15:45.9,15:30.0,15.925,us,4.426222614
47,MSC,42,56,14,01:49.9,109.918,0.574,0.62,0.041,104.5875075,108.724,109.344,3,C3,MEDIUM,8,14.28571429,TRUE,0 days 02:14:56.420000,Haas F1 Team,1,15:58.2,15:45.9,12.242,us,4.136492523
9,MAZ,42,56,14,01:42.9,102.886,0.574,0.62,0.041,97.69453162,101.692,102.312,4,C3,MEDIUM,6,10.71428571,FALSE,0 days 02:16:12.888000,Haas F1 Team,1,17:14.6,15:58.2,16.468,us,3.997468376
33,VER,43,56,13,01:40.2,100.207,0.533,0.62,0.041,95.20956777,99.054,99.674,3,C2,HARD,14,25,TRUE,0 days 02:14:02.379000,Red Bull,1,15:04.1,LEAD,LEAD!,us,3.844432231
44,HAM,43,56,13,01:39.8,99.781,0.533,0.62,0.041,94.92822583,98.628,99.248,3,C2,HARD,6,10.71428571,TRUE,0 days 02:14:07.231000,Mercedes,1,15:09.0,15:04.1,4.852,us,3.699774166
11,PER,43,56,13,01:40.8,100.754,0.533,0.62,0.041,95.26636704,99.601,100.221,3,C2,HARD,,0,TRUE,0 days 02:14:26.671000,Red Bull,1,15:28.4,15:09.0,19.44,us,4.33463296
16,LEC,43,56,13,01:40.6,100.573,0.533,0.62,0.041,95.11929191,99.42,100.04,3,C2,HARD,11,19.64285714,TRUE,0 days 02:14:36.239000,Ferrari,1,15:38.0,15:28.4,9.568,us,4.300708089
3,RIC,43,56,13,01:40.3,100.345,0.533,0.62,0.041,94.69569826,99.192,99.812,3,C2,HARD,13,23.21428571,TRUE,0 days 02:14:57.734000,McLaren,1,15:59.5,15:38.0,21.495,us,4.496301741
55,SAI,43,56,13,01:40.5,100.542,0.533,0.62,0.041,95.20057139,99.389,100.009,3,C2,HARD,,0,TRUE,0 days 02:14:58.534000,Ferrari,1,16:00.3,15:59.5,0.8,us,4.188428614
77,BOT,43,56,13,01:40.5,100.464,0.533,0.62,0.041,94.94912473,99.311,99.931,3,C2,HARD,,0,TRUE,0 days 02:14:59.775000,Mercedes,1,16:01.5,16:00.3,1.241,us,4.361875271
4,NOR,43,56,13,01:40.4,100.405,0.533,0.62,0.041,94.9742999,99.252,99.872,3,C2,HARD,13,23.21428571,TRUE,0 days 02:15:04.291000,McLaren,1,16:06.0,16:01.5,4.516,us,4.277700103
22,TSU,43,56,13,01:42.6,102.614,0.533,0.62,0.041,96.84686219,101.461,102.081,3,C2,HARD,,0,TRUE,0 days 02:15:45.444000,AlphaTauri,1,16:47.2,16:06.0,41.153,us,4.614137809
7,RAI,43,56,13,01:41.3,101.34,0.533,0.62,0.041,96.32963783,100.187,100.807,3,C2,HARD,12,21.42857143,TRUE,0 days 02:15:48.481000,Alfa Romeo,1,16:50.2,16:47.2,3.037,us,3.857362167
99,GIO,43,56,13,01:41.8,101.767,0.533,0.62,0.041,96.84644872,100.614,101.234,3,C2,HARD,,0,TRUE,0 days 02:15:51.277000,Alfa Romeo,1,16:53.0,16:50.2,2.796,us,3.767551276
5,VET,43,56,13,01:40.8,100.82,0.533,0.62,0.041,95.85742511,99.667,100.287,3,C2,HARD,5,8.928571429,TRUE,0 days 02:15:54.726000,Aston Martin,1,16:56.5,16:53.0,3.449,us,3.809574894
14,ALO,43,56,13,01:40.5,100.499,0.533,0.62,0.041,95.0985891,99.346,99.966,4,C3,MEDIUM,4,7.142857143,TRUE,0 days 02:16:00.550000,Alpine F1 Team,1,17:02.3,16:56.5,5.824,us,4.247410903
18,STR,43,56,13,01:41.9,101.895,0.533,0.62,0.041,97.10719546,100.742,101.362,3,C2,HARD,9,16.07142857,TRUE,0 days 02:16:04.453000,Aston Martin,1,17:06.2,17:02.3,3.903,us,3.634804538
63,RUS,43,56,13,01:42.0,102.028,0.533,0.62,0.041,96.44033529,100.875,101.495,3,C2,HARD,12,21.42857143,TRUE,0 days 02:16:10.624000,Williams,1,17:12.4,17:06.2,6.171,us,4.434664707
6,LAT,43,56,13,01:42.3,102.282,0.533,0.62,0.041,96.70277739,101.129,101.749,3,C2,HARD,,0,TRUE,0 days 02:16:26.821000,Williams,1,17:28.6,17:12.4,16.197,us,4.426222614
47,MSC,43,56,13,01:42.8,102.761,0.533,0.62,0.041,97.45902971,101.608,102.228,3,C3,MEDIUM,9,16.07142857,TRUE,0 days 02:16:46.338000,Haas F1 Team,1,17:48.1,17:28.6,19.517,us,4.148970292
9,MAZ,43,56,13,01:46.5,106.483,0.533,0.62,0.041,101.2943518,105.33,105.95,4,C3,MEDIUM,7,12.5,FALSE,0 days 02:17:55.774000,Haas F1 Team,1,18:57.5,17:48.1,9.436,us,4.035648223
33,VER,44,56,12,01:39.7,99.661,0.492,0.62,0.041,94.7117553,98.549,99.169,3,C2,HARD,15,26.78571429,TRUE,0 days 02:15:42.586000,Red Bull,1,16:44.3,LEAD,LEAD!,us,3.837244696
44,HAM,44,56,12,01:39.2,99.229,0.492,0.62,0.041,94.37017464,98.117,98.737,3,C2,HARD,7,12.5,TRUE,0 days 02:15:47.012000,Mercedes,1,16:48.8,16:44.3,4.426,us,3.746825356
11,PER,44,56,12,01:40.4,100.39,0.492,0.62,0.041,94.94336704,99.278,99.898,3,C2,HARD,,0,TRUE,0 days 02:16:07.425000,Red Bull,1,17:09.2,16:48.8,20.413,us,4.33463296
16,LEC,44,56,12,01:40.3,100.335,0.492,0.62,0.041,94.83171761,99.223,99.843,3,C2,HARD,12,21.42857143,TRUE,0 days 02:16:16.812000,Ferrari,1,17:18.6,17:09.2,9.387,us,4.391282387
3,RIC,44,56,12,01:40.4,100.42,0.492,0.62,0.041,94.76681373,99.308,99.928,3,C2,HARD,14,25,TRUE,0 days 02:16:38.079000,McLaren,1,17:39.8,17:18.6,21.267,us,4.541186271
55,SAI,44,56,12,01:40.9,100.892,0.492,0.62,0.041,95.59157139,99.78,100.4,3,C2,HARD,,0,TRUE,0 days 02:16:39.076000,Ferrari,1,17:40.8,17:39.8,0.997,us,4.188428614
77,BOT,44,56,12,01:40.3,100.326,0.492,0.62,0.041,94.85212473,99.214,99.834,3,C2,HARD,,0,TRUE,0 days 02:16:40.239000,Mercedes,1,17:42.0,17:40.8,1.163,us,4.361875271
4,NOR,44,56,12,01:40.7,100.738,0.492,0.62,0.041,95.33524595,99.626,100.246,3,C2,HARD,14,25,TRUE,0 days 02:16:44.696000,McLaren,1,17:46.4,17:42.0,4.457,us,4.290754052
22,TSU,44,56,12,01:41.3,101.312,0.492,0.62,0.041,95.58586219,100.2,100.82,3,C2,HARD,,0,TRUE,0 days 02:17:28.058000,AlphaTauri,1,18:29.8,17:46.4,43.362,us,4.614137809
7,RAI,44,56,12,01:41.7,101.662,0.492,0.62,0.041,96.65070564,100.55,101.17,3,C2,HARD,13,23.21428571,TRUE,0 days 02:17:29.821000,Alfa Romeo,1,18:31.6,18:29.8,1.763,us,3.899294355
99,GIO,44,56,12,01:41.1,101.145,0.492,0.62,0.041,96.26544872,100.033,100.653,3,C2,HARD,,0,TRUE,0 days 02:17:33.044000,Alfa Romeo,1,18:34.8,18:31.6,3.223,us,3.767551276
5,VET,44,56,12,01:41.2,101.163,0.492,0.62,0.041,96.20963173,100.051,100.671,3,C2,HARD,6,10.71428571,TRUE,0 days 02:17:35.546000,Aston Martin,1,18:37.3,18:34.8,2.502,us,3.841368273
14,ALO,44,56,12,01:40.6,100.612,0.492,0.62,0.041,95.28430667,99.5,100.12,4,C3,MEDIUM,5,8.928571429,TRUE,0 days 02:17:41.049000,Alpine F1 Team,1,18:42.8,18:37.3,5.503,us,4.215693331
18,STR,44,56,12,01:43.7,103.711,0.492,0.62,0.041,98.92117922,102.599,103.219,3,C2,HARD,10,17.85714286,TRUE,0 days 02:17:46.348000,Aston Martin,1,18:48.1,18:42.8,5.299,us,3.677820782
63,RUS,44,56,12,01:41.7,101.691,0.492,0.62,0.041,96.13647215,100.579,101.199,3,C2,HARD,13,23.21428571,TRUE,0 days 02:17:52.652000,Williams,1,18:54.4,18:48.1,6.304,us,4.442527848
6,LAT,44,56,12,01:42.2,102.198,0.492,0.62,0.041,96.65977739,101.086,101.706,3,C2,HARD,,0,TRUE,0 days 02:18:09.103000,Williams,1,19:10.9,18:54.4,16.451,us,4.426222614
47,MSC,44,56,12,01:42.1,102.119,0.492,0.62,0.041,96.84555194,101.007,101.627,3,C3,MEDIUM,10,17.85714286,TRUE,0 days 02:18:29.099000,Haas F1 Team,1,19:30.8,19:10.9,19.996,us,4.161448061
9,MAZ,44,56,12,01:43.1,103.127,0.492,0.62,0.041,97.94117193,102.015,102.635,4,C3,MEDIUM,8,14.28571429,FALSE,0 days 02:19:42.257000,Haas F1 Team,1,20:44.0,19:30.8,13.158,us,4.07382807
33,VER,45,56,11,01:39.6,99.564,0.451,0.62,0.041,94.66294284,98.493,99.113,3,C2,HARD,16,28.57142857,TRUE,0 days 02:17:22.247000,Red Bull,1,18:24.0,LEAD,LEAD!,us,3.830057161
44,HAM,45,56,11,01:39.0,99.025,0.451,0.62,0.041,94.16012345,97.954,98.574,3,C2,HARD,8,14.28571429,TRUE,0 days 02:17:26.241000,Mercedes,1,18:28.0,18:24.0,3.994,us,3.793876547
11,PER,45,56,11,01:41.1,101.123,0.451,0.62,0.041,95.71736704,100.052,100.672,3,C2,HARD,,0,TRUE,0 days 02:17:47.815000,Red Bull,1,18:49.6,18:28.0,21.574,us,4.33463296
16,LEC,45,56,11,01:40.2,100.162,0.451,0.62,0.041,94.60914331,99.091,99.711,3,C2,HARD,13,23.21428571,TRUE,0 days 02:17:57.147000,Ferrari,1,18:58.9,18:49.6,9.332,us,4.481856685
3,RIC,45,56,11,01:40.6,100.603,0.451,0.62,0.041,94.9459292,99.532,100.152,3,C2,HARD,15,26.78571429,TRUE,0 days 02:18:18.499000,McLaren,1,19:20.2,18:58.9,21.352,us,4.586070801
55,SAI,45,56,11,01:41.0,100.961,0.451,0.62,0.041,95.70157139,99.89,100.51,3,C2,HARD,,0,TRUE,0 days 02:18:19.968000,Ferrari,1,19:21.7,19:20.2,1.469,us,4.188428614
77,BOT,45,56,11,01:41.3,101.268,0.451,0.62,0.041,95.83512473,100.197,100.817,3,C2,HARD,,0,TRUE,0 days 02:18:20.565000,Mercedes,1,19:22.3,19:21.7,0.597,us,4.361875271
4,NOR,45,56,11,01:40.6,100.634,0.451,0.62,0.041,95.259192,99.563,100.183,3,C2,HARD,15,26.78571429,TRUE,0 days 02:18:25.434000,McLaren,1,19:27.2,19:22.3,4.869,us,4.303808001
22,TSU,45,56,11,01:41.3,101.331,0.451,0.62,0.041,95.64586219,100.26,100.88,3,C2,HARD,,0,TRUE,0 days 02:19:09.370000,AlphaTauri,1,20:11.1,19:27.2,43.936,us,4.614137809
