,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
238,0 days 00:32:09.368000,63,,4,2,0 days 00:30:32.473000,,,0 days 00:00:30.415000,0 days 00:00:39.149000,,0 days 00:31:30.219000,0 days 00:32:09.637000,219.0,247.0,282.0,173.0,SOFT,5.0,False,0 days 00:30:32.473000,Williams,RUS,1,False,2021-04-17 12:15:32.481
239,0 days 00:33:31.622000,63,0 days 00:01:22.254000,5,3,,0 days 00:33:26.634000,0 days 00:00:24.613000,0 days 00:00:26.416000,0 days 00:00:31.225000,0 days 00:32:33.981000,0 days 00:33:00.397000,0 days 00:33:31.622000,228.0,258.0,,271.0,SOFT,4.0,False,0 days 00:32:09.368000,Williams,RUS,1,False,2021-04-17 12:17:09.376
240,0 days 00:38:46.378000,63,,6,3,0 days 00:37:13.252000,,,0 days 00:00:35.322000,0 days 00:00:29.889000,,0 days 00:38:16.494000,0 days 00:38:46.652000,189.0,244.0,286.0,274.0,SOFT,2.0,True,0 days 00:33:31.622000,Williams,RUS,1,False,2021-04-17 12:18:31.630
241,0 days 00:40:02.412000,63,0 days 00:01:16.034000,7,3,,,0 days 00:00:24.315000,0 days 00:00:26.082000,0 days 00:00:25.637000,0 days 00:39:10.693000,0 days 00:39:36.775000,0 days 00:40:02.412000,236.0,262.0,288.0,291.0,SOFT,3.0,True,0 days 00:38:46.378000,Williams,RUS,1,True,2021-04-17 12:23:46.386
242,0 days 00:41:59.394000,63,0 days 00:01:56.982000,8,3,,,0 days 00:00:34.124000,0 days 00:00:40.037000,0 days 00:00:42.821000,0 days 00:40:36.536000,0 days 00:41:16.573000,0 days 00:41:59.394000,144.0,228.0,281.0,190.0,SOFT,4.0,True,0 days 00:40:02.412000,Williams,RUS,1,True,2021-04-17 12:25:02.420
243,0 days 00:43:15.220000,63,0 days 00:01:15.826000,9,3,,,0 days 00:00:24.138000,0 days 00:00:26.133000,0 days 00:00:25.555000,0 days 00:42:23.532000,0 days 00:42:49.665000,0 days 00:43:15.220000,235.0,263.0,288.0,295.0,SOFT,5.0,True,0 days 00:41:59.394000,Williams,RUS,1,True,2021-04-17 12:26:59.402
244,0 days 00:44:56.182000,63,0 days 00:01:40.962000,10,4,,0 days 00:44:51.794000,0 days 00:00:33.001000,0 days 00:00:32.525000,0 days 00:00:35.436000,0 days 00:43:48.221000,0 days 00:44:20.746000,0 days 00:44:56.182000,209.0,241.0,,278.0,SOFT,1.0,True,0 days 00:43:15.220000,Williams,RUS,1,False,2021-04-17 12:28:15.228
245,0 days 00:53:24.981000,63,,11,4,0 days 00:52:00.701000,,,0 days 00:00:30.290000,0 days 00:00:28.148000,,0 days 00:52:56.833000,0 days 00:53:25.045000,214.0,247.0,285.0,276.0,MEDIUM,2.0,True,0 days 00:44:56.182000,Williams,RUS,1,False,2021-04-17 12:29:56.190
246,0 days 00:54:40.615000,63,0 days 00:01:15.634000,12,4,,,0 days 00:00:24.131000,0 days 00:00:26.051000,0 days 00:00:25.452000,0 days 00:53:49.112000,0 days 00:54:15.163000,0 days 00:54:40.615000,236.0,262.0,283.0,292.0,MEDIUM,3.0,True,0 days 00:53:24.981000,Williams,RUS,1,True,2021-04-17 12:38:24.989
247,0 days 00:56:20.721000,63,0 days 00:01:40.106000,13,5,,0 days 00:56:16.235000,0 days 00:00:29.571000,0 days 00:00:33.868000,0 days 00:00:36.667000,0 days 00:55:10.186000,0 days 00:55:44.054000,0 days 00:56:20.721000,199.0,120.0,,226.0,MEDIUM,1.0,True,0 days 00:54:40.615000,Williams,RUS,1,False,2021-04-17 12:39:40.623
248,0 days 01:04:13.945000,63,,14,5,0 days 01:02:32.125000,,,0 days 00:00:32.992000,0 days 00:00:39.646000,,0 days 01:03:34.356000,0 days 01:04:13.984000,190.0,245.0,286.0,219.0,SOFT,2.0,True,0 days 00:56:20.721000,Williams,RUS,1,False,2021-04-17 12:41:20.729
249,0 days 01:05:29.206000,63,0 days 00:01:15.261000,15,5,,,0 days 00:00:23.937000,0 days 00:00:25.914000,0 days 00:00:25.410000,0 days 01:04:37.882000,0 days 01:05:03.796000,0 days 01:05:29.206000,234.0,264.0,290.0,295.0,SOFT,3.0,True,0 days 01:04:13.945000,Williams,RUS,1,True,2021-04-17 12:49:13.953
250,0 days 01:07:14.379000,63,0 days 00:01:45.173000,16,5,,0 days 01:07:09.753000,0 days 00:00:33.204000,0 days 00:00:34.022000,0 days 00:00:37.947000,0 days 01:06:02.410000,0 days 01:06:36.432000,0 days 01:07:14.379000,216.0,168.0,,250.0,SOFT,4.0,True,0 days 01:05:29.206000,Williams,RUS,1,False,2021-04-17 12:50:29.214
251,0 days 00:16:53.876000,47,,1,1,0 days 00:15:24.194000,,,0 days 00:00:32.381000,0 days 00:00:29.990000,,0 days 00:16:23.886000,0 days 00:16:54.435000,202.0,237.0,280.0,264.0,SOFT,1.0,True,,Haas F1 Team,MSC,1,False,
252,0 days 00:18:10.682000,47,0 days 00:01:16.806000,2,1,,,0 days 00:00:24.885000,0 days 00:00:26.376000,0 days 00:00:25.545000,0 days 00:17:18.761000,0 days 00:17:45.137000,0 days 00:18:10.682000,224.0,255.0,279.0,287.0,SOFT,2.0,True,0 days 00:16:53.876000,Haas F1 Team,MSC,1,True,2021-04-17 12:01:53.884
253,0 days 00:19:55.662000,47,0 days 00:01:44.980000,3,1,,,0 days 00:00:31.641000,0 days 00:00:34.894000,0 days 00:00:38.445000,0 days 00:18:42.323000,0 days 00:19:17.217000,0 days 00:19:55.662000,186.0,225.0,280.0,123.0,SOFT,3.0,True,0 days 00:18:10.682000,Haas F1 Team,MSC,1,True,2021-04-17 12:03:10.690
254,0 days 00:30:42.674000,47,,4,2,,0 days 00:21:32.437000,0 days 00:00:24.479000,0 days 00:00:26.694000,,0 days 00:20:20.186000,0 days 00:20:46.863000,,226.0,255.0,,,SOFT,1.0,True,0 days 00:19:55.662000,Haas F1 Team,MSC,25,False,2021-04-17 12:04:55.670
255,0 days 00:32:29.372000,47,,5,2,0 days 00:30:42.674000,,,0 days 00:00:31.656000,0 days 00:00:47.764000,,0 days 00:31:41.725000,0 days 00:32:29.642000,201.0,233.0,282.0,106.0,SOFT,2.0,True,0 days 00:30:42.674000,Haas F1 Team,MSC,1,False,2021-04-17 12:15:42.682
256,0 days 00:33:45.720000,47,0 days 00:01:16.348000,6,2,,,0 days 00:00:24.370000,0 days 00:00:26.242000,0 days 00:00:25.736000,0 days 00:32:53.742000,0 days 00:33:19.984000,0 days 00:33:45.720000,230.0,259.0,279.0,291.0,SOFT,3.0,True,0 days 00:32:29.372000,Haas F1 Team,MSC,1,True,2021-04-17 12:17:29.380
257,0 days 00:35:17.149000,47,0 days 00:01:31.429000,7,3,,0 days 00:35:12.635000,0 days 00:00:26.153000,0 days 00:00:29.503000,0 days 00:00:35.773000,0 days 00:34:11.873000,0 days 00:34:41.376000,0 days 00:35:17.149000,210.0,239.0,,190.0,SOFT,1.0,True,0 days 00:33:45.720000,Haas F1 Team,MSC,1,False,2021-04-17 12:18:45.728
258,0 days 00:38:08.871000,47,,8,3,0 days 00:36:43.338000,,,0 days 00:00:30.759000,0 days 00:00:29.376000,,0 days 00:37:39.521000,0 days 00:38:09.131000,200.0,238.0,283.0,267.0,SOFT,2.0,True,0 days 00:35:17.149000,Haas F1 Team,MSC,1,False,2021-04-17 12:20:17.157
259,0 days 00:39:25.374000,47,0 days 00:01:16.503000,9,3,,,0 days 00:00:24.443000,0 days 00:00:26.298000,0 days 00:00:25.762000,0 days 00:38:33.314000,0 days 00:38:59.612000,0 days 00:39:25.374000,230.0,258.0,282.0,284.0,SOFT,3.0,True,0 days 00:38:08.871000,Haas F1 Team,MSC,1,True,2021-04-17 12:23:08.879
260,0 days 00:41:08.834000,47,0 days 00:01:43.460000,10,3,,,0 days 00:00:31.463000,0 days 00:00:39.932000,0 days 00:00:32.065000,0 days 00:39:56.837000,0 days 00:40:36.769000,0 days 00:41:08.834000,175.0,177.0,284.0,177.0,SOFT,4.0,True,0 days 00:39:25.374000,Haas F1 Team,MSC,1,True,2021-04-17 12:24:25.382
261,0 days 00:42:25.113000,47,0 days 00:01:16.279000,11,3,,,0 days 00:00:24.362000,0 days 00:00:26.323000,0 days 00:00:25.594000,0 days 00:41:33.196000,0 days 00:41:59.519000,0 days 00:42:25.113000,231.0,258.0,282.0,289.0,SOFT,5.0,True,0 days 00:41:08.834000,Haas F1 Team,MSC,1,True,2021-04-17 12:26:08.842
262,0 days 00:44:05.900000,47,0 days 00:01:40.787000,12,3,,0 days 00:43:58.898000,0 days 00:00:28.560000,0 days 00:00:32.104000,0 days 00:00:40.123000,0 days 00:42:53.673000,0 days 00:43:25.777000,0 days 00:44:05.900000,195.0,232.0,,202.0,SOFT,6.0,True,0 days 00:42:25.113000,Haas F1 Team,MSC,1,False,2021-04-17 12:27:25.121
263,0 days 00:32:04.697000,6,,1,1,0 days 00:30:30.297000,,,0 days 00:00:29.894000,0 days 00:00:35.513000,,0 days 00:31:29.287000,0 days 00:32:04.937000,201.0,237.0,287.0,233.0,SOFT,1.0,True,,Williams,LAT,1,False,
264,0 days 00:33:21.180000,6,0 days 00:01:16.483000,2,1,,,0 days 00:00:24.410000,0 days 00:00:26.219000,0 days 00:00:25.854000,0 days 00:32:29.107000,0 days 00:32:55.326000,0 days 00:33:21.180000,226.0,262.0,284.0,292.0,SOFT,2.0,True,0 days 00:32:04.697000,Williams,LAT,1,True,2021-04-17 12:17:04.705
265,0 days 00:35:02.294000,6,0 days 00:01:41.114000,3,1,,,0 days 00:00:33.315000,0 days 00:00:34.730000,0 days 00:00:33.069000,0 days 00:33:54.495000,0 days 00:34:29.225000,0 days 00:35:02.294000,179.0,237.0,286.0,275.0,SOFT,3.0,True,0 days 00:33:21.180000,Williams,LAT,1,True,2021-04-17 12:18:21.188
266,0 days 00:36:18.701000,6,0 days 00:01:16.407000,4,1,,,0 days 00:00:24.313000,0 days 00:00:26.415000,0 days 00:00:25.679000,0 days 00:35:26.607000,0 days 00:35:53.022000,0 days 00:36:18.701000,229.0,259.0,284.0,294.0,SOFT,4.0,True,0 days 00:35:02.294000,Williams,LAT,1,True,2021-04-17 12:20:02.302
267,0 days 00:37:50.631000,6,0 days 00:01:31.930000,5,2,,0 days 00:37:46.228000,0 days 00:00:27.613000,0 days 00:00:30.227000,0 days 00:00:34.090000,0 days 00:36:46.314000,0 days 00:37:16.541000,0 days 00:37:50.631000,207.0,238.0,,279.0,SOFT,1.0,True,0 days 00:36:18.701000,Williams,LAT,1,False,2021-04-17 12:21:18.709
268,0 days 00:41:22.405000,6,,6,2,0 days 00:39:46.151000,,,0 days 00:00:31.232000,0 days 00:00:38.593000,,0 days 00:40:43.812000,0 days 00:41:22.652000,195.0,247.0,287.0,122.0,SOFT,2.0,True,0 days 00:37:50.631000,Williams,LAT,1,False,2021-04-17 12:22:50.639
269,0 days 00:42:38.058000,6,0 days 00:01:15.653000,7,2,,,0 days 00:00:24.143000,0 days 00:00:26.013000,0 days 00:00:25.497000,0 days 00:41:46.548000,0 days 00:42:12.561000,0 days 00:42:38.058000,230.0,262.0,283.0,293.0,SOFT,3.0,True,0 days 00:41:22.405000,Williams,LAT,1,True,2021-04-17 12:26:22.413
270,0 days 00:44:17.258000,6,0 days 00:01:39.200000,8,3,,0 days 00:44:12.825000,0 days 00:00:29.683000,0 days 00:00:32.058000,0 days 00:00:37.459000,0 days 00:43:07.741000,0 days 00:43:39.799000,0 days 00:44:17.258000,203.0,232.0,,266.0,SOFT,1.0,True,0 days 00:42:38.058000,Williams,LAT,1,False,2021-04-17 12:27:38.066
271,0 days 00:52:25.494000,6,,9,3,0 days 00:50:57.741000,,,0 days 00:00:29.685000,0 days 00:00:29.346000,,0 days 00:51:56.168000,0 days 00:52:25.508000,208.0,244.0,284.0,272.0,MEDIUM,2.0,True,0 days 00:44:17.258000,Williams,LAT,1,False,2021-04-17 12:29:17.266
272,0 days 00:53:41.675000,6,0 days 00:01:16.181000,10,3,,,0 days 00:00:24.396000,0 days 00:00:26.214000,0 days 00:00:25.571000,0 days 00:52:49.890000,0 days 00:53:16.104000,0 days 00:53:41.675000,230.0,262.0,284.0,292.0,MEDIUM,3.0,True,0 days 00:52:25.494000,Williams,LAT,1,True,2021-04-17 12:37:25.502
273,0 days 00:55:21.712000,6,0 days 00:01:40.037000,11,4,,0 days 00:55:17.233000,0 days 00:00:28.506000,0 days 00:00:30.919000,0 days 00:00:40.612000,0 days 00:54:10.181000,0 days 00:54:41.100000,0 days 00:55:21.712000,205.0,238.0,,238.0,MEDIUM,1.0,True,0 days 00:53:41.675000,Williams,LAT,1,False,2021-04-17 12:38:41.683
274,0 days 01:03:20.058000,6,,12,4,0 days 01:01:49.688000,,,0 days 00:00:31.163000,0 days 00:00:29.697000,,0 days 01:02:50.402000,0 days 01:03:20.195000,208.0,240.0,287.0,275.0,SOFT,2.0,True,0 days 00:55:21.712000,Williams,LAT,1,False,2021-04-17 12:40:21.720
275,0 days 01:04:35.651000,6,0 days 00:01:15.593000,13,4,,,0 days 00:00:24.255000,0 days 00:00:26.031000,0 days 00:00:25.307000,0 days 01:03:44.313000,0 days 01:04:10.344000,0 days 01:04:35.651000,229.0,262.0,285.0,293.0,SOFT,3.0,True,0 days 01:03:20.058000,Williams,LAT,1,True,2021-04-17 12:48:20.066
276,0 days 01:06:21.502000,6,0 days 00:01:45.851000,14,4,,0 days 01:06:16.044000,0 days 00:00:31.898000,0 days 00:00:33.730000,0 days 00:00:40.223000,0 days 01:05:07.549000,0 days 01:05:41.279000,0 days 01:06:21.502000,194.0,189.0,,223.0,SOFT,4.0,True,0 days 01:04:35.651000,Williams,LAT,1,False,2021-04-17 12:49:35.659
277,0 days 00:19:38.367000,99,,1,1,0 days 00:17:57.277000,,,0 days 00:00:32.282000,0 days 00:00:33.592000,,0 days 00:19:04.893000,0 days 00:19:38.627000,191.0,233.0,278.0,196.0,SOFT,1.0,True,,Alfa Romeo,GIO,1,False,
278,0 days 00:20:55.490000,99,0 days 00:01:17.123000,2,1,,,0 days 00:00:24.687000,0 days 00:00:26.353000,0 days 00:00:26.083000,0 days 00:20:03.054000,0 days 00:20:29.407000,0 days 00:20:55.490000,227.0,259.0,282.0,287.0,SOFT,2.0,True,0 days 00:19:38.367000,Alfa Romeo,GIO,2,True,2021-04-17 12:04:38.375
279,0 days 00:30:49.063000,99,,3,2,,0 days 00:22:47.718000,,,,,,,,,,,SOFT,1.0,True,0 days 00:20:55.490000,Alfa Romeo,GIO,25,False,2021-04-17 12:05:55.498
280,0 days 00:32:34.797000,99,,4,2,0 days 00:30:49.063000,,,0 days 00:00:31.556000,0 days 00:00:44.871000,,0 days 00:31:50.054000,0 days 00:32:35.072000,189.0,236.0,281.0,45.0,SOFT,2.0,True,0 days 00:30:49.063000,Alfa Romeo,GIO,1,False,2021-04-17 12:15:49.071
281,0 days 00:33:50.919000,99,0 days 00:01:16.122000,5,2,,,0 days 00:00:24.327000,0 days 00:00:26.223000,0 days 00:00:25.572000,0 days 00:32:59.124000,0 days 00:33:25.347000,0 days 00:33:50.919000,229.0,258.0,283.0,288.0,SOFT,3.0,True,0 days 00:32:34.797000,Alfa Romeo,GIO,1,True,2021-04-17 12:17:34.805
282,0 days 00:35:34.767000,99,0 days 00:01:43.848000,6,2,,,0 days 00:00:35.665000,0 days 00:00:33.738000,0 days 00:00:34.445000,0 days 00:34:26.584000,0 days 00:35:00.322000,0 days 00:35:34.767000,185.0,232.0,282.0,226.0,SOFT,4.0,True,0 days 00:33:50.919000,Alfa Romeo,GIO,1,True,2021-04-17 12:18:50.927
283,0 days 00:36:58.285000,99,0 days 00:01:23.518000,7,3,,0 days 00:36:53.865000,0 days 00:00:24.275000,0 days 00:00:26.290000,0 days 00:00:32.953000,0 days 00:35:59.042000,0 days 00:36:25.332000,0 days 00:36:58.285000,227.0,259.0,,261.0,SOFT,1.0,True,0 days 00:35:34.767000,Alfa Romeo,GIO,1,False,2021-04-17 12:20:34.775
284,0 days 00:41:55.786000,99,,8,3,0 days 00:39:55.830000,,,0 days 00:00:34.232000,0 days 00:00:57.680000,,0 days 00:40:58.106000,0 days 00:41:56.085000,199.0,191.0,278.0,65.0,SOFT,2.0,True,0 days 00:36:58.285000,Alfa Romeo,GIO,1,False,2021-04-17 12:21:58.293
285,0 days 00:43:26.598000,99,0 days 00:01:30.812000,9,3,,0 days 00:43:22.216000,0 days 00:00:25.678000,0 days 00:00:30.207000,0 days 00:00:34.927000,0 days 00:42:21.464000,0 days 00:42:51.671000,0 days 00:43:26.598000,226.0,232.0,,257.0,SOFT,3.0,True,0 days 00:41:55.786000,Alfa Romeo,GIO,1,False,2021-04-17 12:26:55.794
286,0 days 00:19:30.405000,7,,1,1,0 days 00:17:55.848000,,,0 days 00:00:29.898000,0 days 00:00:28.797000,,0 days 00:19:01.608000,0 days 00:19:30.610000,196.0,239.0,278.0,263.0,SOFT,1.0,True,,Alfa Romeo,RAI,1,False,
287,0 days 00:20:46.594000,7,0 days 00:01:16.189000,2,1,,,0 days 00:00:24.297000,0 days 00:00:26.289000,0 days 00:00:25.603000,0 days 00:19:54.702000,0 days 00:20:20.991000,0 days 00:20:46.594000,226.0,258.0,282.0,290.0,SOFT,2.0,True,0 days 00:19:30.405000,Alfa Romeo,RAI,1,True,2021-04-17 12:04:30.413
288,0 days 00:30:47.849000,7,,3,2,,0 days 00:22:36.819000,,,,,,,,,,,SOFT,1.0,True,0 days 00:20:46.594000,Alfa Romeo,RAI,25,False,2021-04-17 12:05:46.602
289,0 days 00:32:32.266000,7,,4,2,0 days 00:30:47.849000,,,0 days 00:00:30.101000,0 days 00:00:45.431000,,0 days 00:31:46.917000,0 days 00:32:32.558000,197.0,241.0,282.0,47.0,SOFT,2.0,True,0 days 00:30:47.849000,Alfa Romeo,RAI,1,False,2021-04-17 12:15:47.857
290,0 days 00:33:48.441000,7,0 days 00:01:16.175000,5,2,,,0 days 00:00:24.386000,0 days 00:00:26.172000,0 days 00:00:25.617000,0 days 00:32:56.652000,0 days 00:33:22.824000,0 days 00:33:48.441000,228.0,259.0,283.0,288.0,SOFT,3.0,True,0 days 00:32:32.266000,Alfa Romeo,RAI,1,True,2021-04-17 12:17:32.274
291,0 days 00:35:32.396000,7,0 days 00:01:43.955000,6,2,,,0 days 00:00:35.796000,0 days 00:00:34.083000,0 days 00:00:34.076000,0 days 00:34:24.237000,0 days 00:34:58.320000,0 days 00:35:32.396000,187.0,232.0,282.0,253.0,SOFT,4.0,True,0 days 00:33:48.441000,Alfa Romeo,RAI,1,True,2021-04-17 12:18:48.449
292,0 days 00:36:56.851000,7,0 days 00:01:24.455000,7,3,,0 days 00:36:51.929000,0 days 00:00:24.187000,0 days 00:00:26.449000,0 days 00:00:33.819000,0 days 00:35:56.583000,0 days 00:36:23.032000,0 days 00:36:56.851000,229.0,258.0,,287.0,SOFT,1.0,True,0 days 00:35:32.396000,Alfa Romeo,RAI,1,False,2021-04-17 12:20:32.404
293,0 days 00:41:45.276000,7,,8,3,0 days 00:39:54.064000,,,0 days 00:00:35.179000,0 days 00:00:48.399000,,0 days 00:40:56.903000,0 days 00:41:45.559000,193.0,187.0,282.0,213.0,SOFT,2.0,True,0 days 00:36:56.851000,Alfa Romeo,RAI,1,False,2021-04-17 12:21:56.859
294,0 days 00:43:01.250000,7,0 days 00:01:15.974000,9,3,,,0 days 00:00:24.090000,0 days 00:00:26.266000,0 days 00:00:25.618000,0 days 00:42:09.366000,0 days 00:42:35.632000,0 days 00:43:01.250000,230.0,257.0,280.0,289.0,SOFT,3.0,True,0 days 00:41:45.276000,Alfa Romeo,RAI,1,True,2021-04-17 12:26:45.284
295,0 days 00:44:41.021000,7,0 days 00:01:39.771000,10,3,,0 days 00:44:36.671000,0 days 00:00:30.510000,0 days 00:00:32.653000,0 days 00:00:36.608000,0 days 00:43:31.760000,0 days 00:44:04.413000,0 days 00:44:41.021000,170.0,201.0,,197.0,SOFT,4.0,True,0 days 00:43:01.250000,Alfa Romeo,RAI,1,False,2021-04-17 12:28:01.258
296,0 days 00:16:59.975000,9,,1,1,0 days 00:15:29.179000,,,0 days 00:00:31.323000,0 days 00:00:31.056000,,0 days 00:16:29.312000,0 days 00:17:00.202000,199.0,234.0,280.0,196.0,SOFT,1.0,True,,Haas F1 Team,MAZ,1,False,
297,0 days 00:18:17.781000,9,0 days 00:01:17.806000,2,1,,,0 days 00:00:25.011000,0 days 00:00:26.797000,0 days 00:00:25.998000,0 days 00:17:24.986000,0 days 00:17:51.783000,0 days 00:18:17.781000,223.0,260.0,279.0,289.0,SOFT,2.0,True,0 days 00:16:59.975000,Haas F1 Team,MAZ,1,True,2021-04-17 12:01:59.983
298,0 days 00:20:16.798000,9,0 days 00:01:59.017000,3,1,,,0 days 00:00:31.233000,0 days 00:00:41.462000,0 days 00:00:46.322000,0 days 00:18:49.014000,0 days 00:19:30.476000,0 days 00:20:16.798000,177.0,224.0,279.0,68.0,SOFT,3.0,True,0 days 00:18:17.781000,Haas F1 Team,MAZ,1,True,2021-04-17 12:03:17.789
299,0 days 00:30:56.991000,9,,4,2,,0 days 00:22:01.785000,0 days 00:00:24.602000,,,0 days 00:20:41.409000,,,225.0,,,,SOFT,1.0,True,0 days 00:20:16.798000,Haas F1 Team,MAZ,25,False,2021-04-17 12:05:16.806
300,0 days 00:32:39.308000,9,,5,2,0 days 00:30:56.991000,,,0 days 00:00:31.608000,0 days 00:00:42.567000,,0 days 00:31:56.741000,0 days 00:32:39.542000,202.0,227.0,281.0,47.0,SOFT,2.0,True,0 days 00:30:56.991000,Haas F1 Team,MAZ,1,False,2021-04-17 12:15:56.999
301,0 days 00:33:56.105000,9,0 days 00:01:16.797000,6,2,,,0 days 00:00:24.494000,0 days 00:00:26.319000,0 days 00:00:25.984000,0 days 00:33:03.802000,0 days 00:33:30.121000,0 days 00:33:56.105000,227.0,259.0,281.0,290.0,SOFT,3.0,True,0 days 00:32:39.308000,Haas F1 Team,MAZ,1,True,2021-04-17 12:17:39.316
302,0 days 00:35:28.197000,9,0 days 00:01:32.092000,7,3,,0 days 00:35:23.773000,0 days 00:00:28.777000,0 days 00:00:30.453000,0 days 00:00:32.862000,0 days 00:34:24.882000,0 days 00:34:55.335000,0 days 00:35:28.197000,198.0,236.0,,273.0,SOFT,1.0,True,0 days 00:33:56.105000,Haas F1 Team,MAZ,1,False,2021-04-17 12:18:56.113
303,0 days 00:38:30.312000,9,,8,3,0 days 00:36:53.315000,,,0 days 00:00:33.350000,0 days 00:00:35.853000,,0 days 00:37:54.459000,0 days 00:38:30.564000,180.0,226.0,279.0,202.0,SOFT,2.0,True,0 days 00:35:28.197000,Haas F1 Team,MAZ,1,False,2021-04-17 12:20:28.205
304,0 days 00:39:57.600000,9,0 days 00:01:27.288000,9,3,,,0 days 00:00:25.479000,0 days 00:00:32.982000,0 days 00:00:28.827000,0 days 00:38:55.791000,0 days 00:39:28.773000,0 days 00:39:57.600000,,235.0,260.0,265.0,SOFT,3.0,True,0 days 00:38:30.312000,Haas F1 Team,MAZ,1,True,2021-04-17 12:23:30.320
305,0 days 00:41:55.871000,9,0 days 00:01:58.271000,10,3,,,0 days 00:00:30.080000,0 days 00:00:33.368000,0 days 00:00:54.823000,0 days 00:40:27.680000,0 days 00:41:01.048000,0 days 00:41:55.871000,191.0,229.0,286.0,42.0,SOFT,4.0,True,0 days 00:39:57.600000,Haas F1 Team,MAZ,1,True,2021-04-17 12:24:57.608
306,0 days 00:43:12.846000,9,0 days 00:01:16.975000,11,3,,,0 days 00:00:24.564000,0 days 00:00:26.506000,0 days 00:00:25.905000,0 days 00:42:20.435000,0 days 00:42:46.941000,0 days 00:43:12.846000,221.0,258.0,277.0,289.0,SOFT,5.0,True,0 days 00:41:55.871000,Haas F1 Team,MAZ,1,True,2021-04-17 12:26:55.879
307,0 days 00:44:49.114000,9,0 days 00:01:36.268000,12,3,,0 days 00:44:44.719000,0 days 00:00:30.100000,0 days 00:00:31.784000,0 days 00:00:34.384000,0 days 00:43:42.946000,0 days 00:44:14.730000,0 days 00:44:49.114000,190.0,230.0,,267.0,SOFT,6.0,True,0 days 00:43:12.846000,Haas F1 Team,MAZ,1,False,2021-04-17 12:28:12.854
