,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
226,0 days 01:02:09.283000,16,0 days 00:01:39.200000,17,5,,,0 days 00:00:31.332000,0 days 00:00:43.289000,0 days 00:00:24.579000,0 days 01:01:01.415000,0 days 01:01:44.704000,0 days 01:02:09.283000,,239.0,273.0,292.0,SOFT,12.0,False,0 days 01:00:30.083000,Ferrari,LEC,1,True,2021-03-26 15:45:30.702
227,0 days 01:03:48.370000,16,0 days 00:01:39.087000,18,5,,,0 days 00:00:31.260000,0 days 00:00:43.295000,0 days 00:00:24.532000,0 days 01:02:40.543000,0 days 01:03:23.838000,0 days 01:03:48.370000,232.0,236.0,275.0,293.0,SOFT,13.0,False,0 days 01:02:09.283000,Ferrari,LEC,1,True,2021-03-26 15:47:09.902
228,0 days 01:05:27.602000,16,0 days 00:01:39.232000,19,5,,,0 days 00:00:31.382000,0 days 00:00:43.275000,0 days 00:00:24.575000,0 days 01:04:19.752000,0 days 01:05:03.027000,0 days 01:05:27.602000,234.0,241.0,274.0,291.0,SOFT,14.0,False,0 days 01:03:48.370000,Ferrari,LEC,1,True,2021-03-26 15:48:48.989
229,0 days 01:07:06.758000,16,0 days 00:01:39.156000,20,5,,,0 days 00:00:31.319000,0 days 00:00:43.155000,0 days 00:00:24.682000,0 days 01:05:58.921000,0 days 01:06:42.076000,0 days 01:07:06.758000,233.0,247.0,275.0,294.0,SOFT,15.0,False,0 days 01:05:27.602000,Ferrari,LEC,1,True,2021-03-26 15:50:28.221
230,0 days 01:08:45.866000,16,0 days 00:01:39.108000,21,5,,,0 days 00:00:31.361000,0 days 00:00:43.013000,0 days 00:00:24.734000,0 days 01:07:38.119000,0 days 01:08:21.132000,0 days 01:08:45.866000,234.0,248.0,283.0,295.0,SOFT,16.0,False,0 days 01:07:06.758000,Ferrari,LEC,1,True,2021-03-26 15:52:07.377
231,0 days 01:10:26.264000,16,0 days 00:01:40.398000,22,5,,,0 days 00:00:31.615000,0 days 00:00:43.772000,0 days 00:00:25.011000,0 days 01:09:17.481000,0 days 01:10:01.253000,0 days 01:10:26.264000,,250.0,281.0,315.0,SOFT,17.0,False,0 days 01:08:45.866000,Ferrari,LEC,1,True,2021-03-26 15:53:46.485
232,0 days 01:12:08.326000,16,0 days 00:01:42.062000,23,6,,0 days 01:12:06.609000,0 days 00:00:31.412000,0 days 00:00:43.402000,0 days 00:00:27.248000,0 days 01:10:57.676000,0 days 01:11:41.078000,0 days 01:12:08.326000,233.0,248.0,,214.0,SOFT,7.0,False,0 days 01:10:26.264000,Ferrari,LEC,1,False,2021-03-26 15:55:26.883
233,0 days 01:14:06.688000,16,0 days 00:01:58.362000,24,6,0 days 01:12:31.211000,,0 days 00:00:51.823000,0 days 00:00:42.591000,0 days 00:00:23.948000,0 days 01:13:00.149000,0 days 01:13:42.740000,0 days 01:14:06.688000,234.0,242.0,276.0,,MEDIUM,8.0,False,0 days 01:12:08.326000,Ferrari,LEC,1,False,2021-03-26 15:57:08.945
234,0 days 01:15:43.972000,16,0 days 00:01:37.284000,25,6,,,0 days 00:00:30.815000,0 days 00:00:42.527000,0 days 00:00:23.942000,0 days 01:14:37.503000,0 days 01:15:20.030000,0 days 01:15:43.972000,236.0,253.0,274.0,292.0,MEDIUM,9.0,False,0 days 01:14:06.688000,Ferrari,LEC,1,True,2021-03-26 15:59:07.307
235,0 days 01:17:31.578000,16,0 days 00:01:47.606000,26,6,,0 days 01:17:31.580000,0 days 00:00:30.697000,0 days 00:00:42.244000,0 days 00:00:34.665000,0 days 01:16:14.669000,0 days 01:16:56.913000,0 days 01:17:31.578000,235.0,246.0,,290.0,MEDIUM,10.0,False,0 days 01:15:43.972000,Ferrari,LEC,1,False,2021-03-26 16:00:44.591
236,0 days 00:16:08.418000,18,,1,1,,,,,,,,,,,,144.0,,,,,Aston Martin,STR,1,False,
237,0 days 00:18:20.357000,18,,2,1,0 days 00:16:08.418000,,,0 days 00:00:46.770000,0 days 00:00:50.998000,,0 days 00:17:29.359000,0 days 00:18:22.898000,204.0,202.0,280.0,,MEDIUM,2.0,True,0 days 00:16:08.418000,Aston Martin,STR,2,False,2021-03-26 15:01:09.037
238,0 days 00:19:53.144000,18,0 days 00:01:32.787000,3,1,,,0 days 00:00:29.534000,0 days 00:00:40.124000,0 days 00:00:23.129000,0 days 00:18:49.891000,0 days 00:19:30.015000,0 days 00:19:53.144000,244.0,263.0,279.0,312.0,MEDIUM,3.0,True,0 days 00:18:20.357000,Aston Martin,STR,1,True,2021-03-26 15:03:20.976
239,0 days 00:22:29.882000,18,,4,1,,,0 days 00:00:51.301000,0 days 00:01:13.167000,0 days 00:00:32.332000,0 days 00:20:44.383000,0 days 00:21:59.180000,0 days 00:22:30.013000,72.0,194.0,284.0,177.0,MEDIUM,4.0,True,0 days 00:19:53.144000,Aston Martin,STR,1,False,2021-03-26 15:04:53.763
240,0 days 00:24:02.938000,18,0 days 00:01:33.056000,5,1,,,0 days 00:00:29.543000,0 days 00:00:40.131000,0 days 00:00:23.382000,0 days 00:22:59.425000,0 days 00:23:39.556000,0 days 00:24:02.938000,241.0,257.0,287.0,311.0,MEDIUM,5.0,True,0 days 00:22:29.882000,Aston Martin,STR,1,True,2021-03-26 15:07:30.501
241,0 days 00:25:59.872000,18,0 days 00:01:56.934000,6,2,,0 days 00:25:58.148000,0 days 00:00:35.522000,0 days 00:00:50.524000,0 days 00:00:30.888000,0 days 00:24:38.460000,0 days 00:25:28.984000,0 days 00:25:59.872000,210.0,172.0,,225.0,MEDIUM,1.0,True,0 days 00:24:02.938000,Aston Martin,STR,1,False,2021-03-26 15:09:03.557
242,0 days 00:37:35.401000,18,,7,2,0 days 00:34:59.840000,,,0 days 00:01:11.679000,0 days 00:00:35.443000,,0 days 00:37:00.572000,0 days 00:37:35.607000,154.0,130.0,289.0,123.0,SOFT,2.0,True,0 days 00:25:59.872000,Aston Martin,STR,2,False,2021-03-26 15:11:00.491
243,0 days 00:39:06.794000,18,0 days 00:01:31.393000,8,2,,,0 days 00:00:28.839000,0 days 00:00:39.374000,0 days 00:00:23.180000,0 days 00:38:04.240000,0 days 00:38:43.614000,0 days 00:39:06.794000,245.0,266.0,276.0,315.0,SOFT,3.0,True,0 days 00:37:35.401000,Aston Martin,STR,1,True,2021-03-26 15:22:36.020
244,0 days 00:41:17.091000,18,0 days 00:02:10.297000,9,3,,0 days 00:41:15.939000,0 days 00:00:41.993000,0 days 00:00:56.707000,0 days 00:00:31.597000,0 days 00:39:48.787000,0 days 00:40:45.494000,0 days 00:41:17.091000,141.0,146.0,,214.0,SOFT,1.0,True,0 days 00:39:06.794000,Aston Martin,STR,1,False,2021-03-26 15:24:07.413
245,0 days 00:51:36.515000,18,,10,3,0 days 00:49:18.752000,,,0 days 00:00:49.850000,0 days 00:00:30.958000,,0 days 00:51:05.576000,0 days 00:51:36.650000,178.0,179.0,272.0,183.0,MEDIUM,7.0,False,0 days 00:41:17.091000,Aston Martin,STR,1,False,2021-03-26 15:26:17.710
246,0 days 00:53:14.997000,18,0 days 00:01:38.482000,11,3,,,0 days 00:00:31.509000,0 days 00:00:42.776000,0 days 00:00:24.197000,0 days 00:52:08.024000,0 days 00:52:50.800000,0 days 00:53:14.997000,231.0,238.0,273.0,288.0,MEDIUM,8.0,False,0 days 00:51:36.515000,Aston Martin,STR,1,True,2021-03-26 15:36:37.134
247,0 days 00:54:53.776000,18,0 days 00:01:38.779000,12,3,,,0 days 00:00:31.520000,0 days 00:00:42.916000,0 days 00:00:24.343000,0 days 00:53:46.517000,0 days 00:54:29.433000,0 days 00:54:53.776000,229.0,235.0,274.0,291.0,MEDIUM,9.0,False,0 days 00:53:14.997000,Aston Martin,STR,1,True,2021-03-26 15:38:15.616
248,0 days 00:56:32.299000,18,0 days 00:01:38.523000,13,3,,,0 days 00:00:31.450000,0 days 00:00:42.817000,0 days 00:00:24.256000,0 days 00:55:25.226000,0 days 00:56:08.043000,0 days 00:56:32.299000,232.0,245.0,273.0,293.0,MEDIUM,10.0,False,0 days 00:54:53.776000,Aston Martin,STR,1,True,2021-03-26 15:39:54.395
249,0 days 00:58:10.997000,18,0 days 00:01:38.698000,14,3,,,0 days 00:00:31.475000,0 days 00:00:42.814000,0 days 00:00:24.409000,0 days 00:57:03.774000,0 days 00:57:46.588000,0 days 00:58:10.997000,231.0,244.0,274.0,292.0,MEDIUM,11.0,False,0 days 00:56:32.299000,Aston Martin,STR,1,True,2021-03-26 15:41:32.918
250,0 days 00:59:49.881000,18,0 days 00:01:38.884000,15,3,,,0 days 00:00:31.495000,0 days 00:00:42.980000,0 days 00:00:24.409000,0 days 00:58:42.492000,0 days 00:59:25.472000,0 days 00:59:49.881000,232.0,247.0,274.0,288.0,MEDIUM,12.0,False,0 days 00:58:10.997000,Aston Martin,STR,1,True,2021-03-26 15:43:11.616
251,0 days 01:01:33.264000,18,0 days 00:01:43.383000,16,3,,,0 days 00:00:31.972000,0 days 00:00:43.500000,0 days 00:00:27.911000,0 days 01:00:21.853000,0 days 01:01:05.353000,0 days 01:01:33.264000,231.0,240.0,281.0,289.0,MEDIUM,13.0,False,0 days 00:59:49.881000,Aston Martin,STR,1,True,2021-03-26 15:44:50.500
252,0 days 01:03:12.510000,18,0 days 00:01:39.246000,17,3,,,0 days 00:00:31.511000,0 days 00:00:43.178000,0 days 00:00:24.557000,0 days 01:02:04.775000,0 days 01:02:47.953000,0 days 01:03:12.510000,229.0,243.0,274.0,294.0,MEDIUM,14.0,False,0 days 01:01:33.264000,Aston Martin,STR,1,True,2021-03-26 15:46:33.883
253,0 days 01:04:51.456000,18,0 days 00:01:38.946000,18,3,,,0 days 00:00:31.535000,0 days 00:00:42.970000,0 days 00:00:24.441000,0 days 01:03:44.045000,0 days 01:04:27.015000,0 days 01:04:51.456000,,245.0,275.0,291.0,MEDIUM,15.0,False,0 days 01:03:12.510000,Aston Martin,STR,1,True,2021-03-26 15:48:13.129
254,0 days 01:06:31.462000,18,0 days 00:01:40.006000,19,3,,,0 days 00:00:31.814000,0 days 00:00:43.450000,0 days 00:00:24.742000,0 days 01:05:23.270000,0 days 01:06:06.720000,0 days 01:06:31.462000,233.0,247.0,281.0,294.0,MEDIUM,16.0,False,0 days 01:04:51.456000,Aston Martin,STR,1,True,2021-03-26 15:49:52.075
255,0 days 01:08:10.491000,18,0 days 00:01:39.029000,20,3,,,0 days 00:00:31.335000,0 days 00:00:43.086000,0 days 00:00:24.608000,0 days 01:07:02.797000,0 days 01:07:45.883000,0 days 01:08:10.491000,231.0,247.0,282.0,310.0,MEDIUM,17.0,False,0 days 01:06:31.462000,Aston Martin,STR,1,True,2021-03-26 15:51:32.081
256,0 days 01:09:50.550000,18,0 days 00:01:40.059000,21,3,,,0 days 00:00:31.320000,0 days 00:00:43.921000,0 days 00:00:24.818000,0 days 01:08:41.811000,0 days 01:09:25.732000,0 days 01:09:50.550000,232.0,233.0,288.0,312.0,MEDIUM,18.0,False,0 days 01:08:10.491000,Aston Martin,STR,1,True,2021-03-26 15:53:11.110
257,0 days 01:11:29.310000,18,0 days 00:01:38.760000,22,3,,,0 days 00:00:31.275000,0 days 00:00:42.974000,0 days 00:00:24.511000,0 days 01:10:21.825000,0 days 01:11:04.799000,0 days 01:11:29.310000,230.0,248.0,281.0,313.0,MEDIUM,19.0,False,0 days 01:09:50.550000,Aston Martin,STR,1,True,2021-03-26 15:54:51.169
258,0 days 01:13:10.564000,18,0 days 00:01:41.254000,23,4,,0 days 01:13:08.788000,0 days 00:00:31.087000,0 days 00:00:43.097000,0 days 00:00:27.070000,0 days 01:12:00.397000,0 days 01:12:43.494000,0 days 01:13:10.564000,232.0,250.0,,215.0,MEDIUM,6.0,False,0 days 01:11:29.310000,Aston Martin,STR,1,False,2021-03-26 15:56:29.929
259,0 days 01:15:11.708000,18,0 days 00:02:01.144000,24,4,0 days 01:13:34.486000,,0 days 00:00:53.769000,0 days 00:00:43.031000,0 days 00:00:24.344000,0 days 01:14:04.333000,0 days 01:14:47.364000,0 days 01:15:11.708000,235.0,234.0,275.0,,SOFT,5.0,False,0 days 01:13:10.564000,Aston Martin,STR,1,False,2021-03-26 15:58:11.183
260,0 days 01:16:55.566000,18,0 days 00:01:43.858000,25,4,,0 days 01:16:53.322000,0 days 00:00:31.263000,0 days 00:00:42.661000,0 days 00:00:29.934000,0 days 01:15:42.971000,0 days 01:16:25.632000,0 days 01:16:55.566000,231.0,241.0,,286.0,SOFT,6.0,False,0 days 01:15:11.708000,Aston Martin,STR,1,False,2021-03-26 16:00:12.327
261,0 days 00:17:47.779000,22,,1,1,0 days 00:15:31.329000,,,0 days 00:00:57.925000,0 days 00:00:38.537000,,0 days 00:17:09.353000,0 days 00:17:47.931000,156.0,98.0,286.0,141.0,MEDIUM,1.0,True,,AlphaTauri,TSU,1,False,
262,0 days 00:19:20.176000,22,0 days 00:01:32.397000,2,1,,,0 days 00:00:29.382000,0 days 00:00:39.967000,0 days 00:00:23.048000,0 days 00:18:17.161000,0 days 00:18:57.128000,0 days 00:19:20.176000,238.0,266.0,285.0,312.0,MEDIUM,2.0,True,0 days 00:17:47.779000,AlphaTauri,TSU,2,True,2021-03-26 15:02:48.398
263,0 days 00:21:33.269000,22,0 days 00:02:13.093000,3,1,,,0 days 00:00:40.173000,0 days 00:01:01.137000,0 days 00:00:31.783000,0 days 00:20:00.349000,0 days 00:21:01.486000,0 days 00:21:33.269000,153.0,151.0,225.0,289.0,MEDIUM,3.0,True,0 days 00:19:20.176000,AlphaTauri,TSU,1,True,2021-03-26 15:04:20.795
264,0 days 00:23:39.999000,22,0 days 00:02:06.730000,4,1,,,0 days 00:00:38.859000,0 days 00:00:57.489000,0 days 00:00:30.382000,0 days 00:22:12.128000,0 days 00:23:09.617000,0 days 00:23:39.999000,164.0,139.0,289.0,265.0,MEDIUM,4.0,True,0 days 00:21:33.269000,AlphaTauri,TSU,1,True,2021-03-26 15:06:33.888
265,0 days 00:25:12.043000,22,0 days 00:01:32.044000,5,1,,,0 days 00:00:29.179000,0 days 00:00:39.777000,0 days 00:00:23.088000,0 days 00:24:09.178000,0 days 00:24:48.955000,0 days 00:25:12.043000,244.0,268.0,289.0,315.0,MEDIUM,5.0,True,0 days 00:23:39.999000,AlphaTauri,TSU,1,True,2021-03-26 15:08:40.618
266,0 days 00:27:10.940000,22,0 days 00:01:58.897000,6,2,,0 days 00:27:09.224000,0 days 00:00:38.042000,0 days 00:00:52.724000,0 days 00:00:28.131000,0 days 00:25:50.085000,0 days 00:26:42.809000,0 days 00:27:10.940000,164.0,206.0,,261.0,MEDIUM,1.0,True,0 days 00:25:12.043000,AlphaTauri,TSU,2,False,2021-03-26 15:10:12.662
267,0 days 00:36:11.127000,22,,7,2,0 days 00:34:11.439000,,,0 days 00:00:54.463000,0 days 00:00:28.219000,,0 days 00:35:42.908000,0 days 00:36:15.495000,184.0,185.0,287.0,153.0,SOFT,2.0,True,0 days 00:27:10.940000,AlphaTauri,TSU,1,False,2021-03-26 15:12:11.559
268,0 days 00:37:42.421000,22,0 days 00:01:31.294000,8,2,,,0 days 00:00:28.888000,0 days 00:00:39.433000,0 days 00:00:22.973000,0 days 00:36:40.015000,0 days 00:37:19.448000,0 days 00:37:42.421000,245.0,267.0,285.0,312.0,SOFT,3.0,True,0 days 00:36:11.127000,AlphaTauri,TSU,1,True,2021-03-26 15:21:11.746
269,0 days 00:40:03.497000,22,0 days 00:02:21.076000,9,2,,,0 days 00:00:42.353000,0 days 00:01:03.199000,0 days 00:00:35.524000,0 days 00:38:24.774000,0 days 00:39:27.973000,0 days 00:40:03.497000,140.0,131.0,239.0,229.0,SOFT,4.0,True,0 days 00:37:42.421000,AlphaTauri,TSU,1,True,2021-03-26 15:22:43.040
270,0 days 00:42:09.498000,22,0 days 00:02:06.001000,10,2,,,0 days 00:00:39.598000,0 days 00:01:00.400000,0 days 00:00:26.003000,0 days 00:40:43.095000,0 days 00:41:43.495000,0 days 00:42:09.498000,87.0,196.0,290.0,237.0,SOFT,5.0,True,0 days 00:40:03.497000,AlphaTauri,TSU,1,True,2021-03-26 15:25:04.116
271,0 days 00:43:41.514000,22,0 days 00:01:32.016000,11,2,,,0 days 00:00:29.111000,0 days 00:00:39.838000,0 days 00:00:23.067000,0 days 00:42:38.609000,0 days 00:43:18.447000,0 days 00:43:41.514000,241.0,269.0,287.0,315.0,SOFT,6.0,True,0 days 00:42:09.498000,AlphaTauri,TSU,1,True,2021-03-26 15:27:10.117
272,0 days 00:45:48.740000,22,0 days 00:02:07.226000,12,3,,0 days 00:45:47.340000,0 days 00:00:37.573000,0 days 00:00:58.301000,0 days 00:00:31.352000,0 days 00:44:19.087000,0 days 00:45:17.388000,0 days 00:45:48.740000,157.0,113.0,,299.0,SOFT,1.0,True,0 days 00:43:41.514000,AlphaTauri,TSU,1,False,2021-03-26 15:28:42.133
273,0 days 00:53:39.741000,22,,13,4,0 days 00:51:34.289000,0 days 00:53:38.015000,,0 days 00:00:51.233000,0 days 00:00:29.521000,,0 days 00:53:10.236000,0 days 00:53:39.944000,176.0,189.0,,185.0,MEDIUM,7.0,False,0 days 00:45:48.740000,AlphaTauri,TSU,1,False,2021-03-26 15:30:49.359
274,0 days 00:55:56.086000,22,0 days 00:02:16.345000,14,4,0 days 00:54:11.192000,,0 days 00:01:08.879000,0 days 00:00:43.043000,0 days 00:00:24.423000,0 days 00:54:48.620000,0 days 00:55:31.663000,0 days 00:55:56.086000,235.0,250.0,275.0,209.0,MEDIUM,9.0,False,0 days 00:53:39.741000,AlphaTauri,TSU,1,False,2021-03-26 15:38:40.360
275,0 days 00:57:32.975000,22,0 days 00:01:36.889000,15,4,,,0 days 00:00:30.959000,0 days 00:00:41.805000,0 days 00:00:24.125000,0 days 00:56:27.045000,0 days 00:57:08.850000,0 days 00:57:32.975000,234.0,254.0,274.0,284.0,MEDIUM,10.0,False,0 days 00:55:56.086000,AlphaTauri,TSU,1,True,2021-03-26 15:40:56.705
276,0 days 00:59:10.563000,22,0 days 00:01:37.588000,16,4,,,0 days 00:00:31.148000,0 days 00:00:42.393000,0 days 00:00:24.047000,0 days 00:58:04.123000,0 days 00:58:46.516000,0 days 00:59:10.563000,231.0,254.0,276.0,285.0,MEDIUM,11.0,False,0 days 00:57:32.975000,AlphaTauri,TSU,1,True,2021-03-26 15:42:33.594
277,0 days 01:00:48.787000,22,0 days 00:01:38.224000,17,4,,,0 days 00:00:31.440000,0 days 00:00:42.678000,0 days 00:00:24.106000,0 days 00:59:42.003000,0 days 01:00:24.681000,0 days 01:00:48.787000,,254.0,276.0,287.0,MEDIUM,12.0,False,0 days 00:59:10.563000,AlphaTauri,TSU,1,True,2021-03-26 15:44:11.182
278,0 days 01:02:27.067000,22,0 days 00:01:38.280000,18,4,,,0 days 00:00:31.213000,0 days 00:00:42.567000,0 days 00:00:24.500000,0 days 01:01:20,0 days 01:02:02.567000,0 days 01:02:27.067000,233.0,257.0,275.0,290.0,MEDIUM,13.0,False,0 days 01:00:48.787000,AlphaTauri,TSU,1,True,2021-03-26 15:45:49.406
279,0 days 01:04:06.365000,22,0 days 00:01:39.298000,19,4,,,0 days 00:00:31.311000,0 days 00:00:43.726000,0 days 00:00:24.261000,0 days 01:02:58.378000,0 days 01:03:42.104000,0 days 01:04:06.365000,230.0,254.0,279.0,291.0,MEDIUM,14.0,False,0 days 01:02:27.067000,AlphaTauri,TSU,1,True,2021-03-26 15:47:27.686
280,0 days 01:05:45.076000,22,0 days 00:01:38.703000,20,4,,,,0 days 00:00:42.951000,0 days 00:00:24.441000,,0 days 01:05:21.361000,0 days 01:05:45.201000,234.0,256.0,285.0,293.0,MEDIUM,15.0,False,0 days 01:04:06.365000,AlphaTauri,TSU,1,False,2021-03-26 15:49:06.984
281,0 days 01:07:24.337000,22,0 days 00:01:39.261000,21,4,,,0 days 00:00:31.390000,0 days 00:00:43.528000,0 days 00:00:24.343000,0 days 01:06:16.466000,0 days 01:06:59.994000,0 days 01:07:24.337000,235.0,255.0,289.0,322.0,MEDIUM,16.0,False,0 days 01:05:45.076000,AlphaTauri,TSU,1,True,2021-03-26 15:50:45.695
282,0 days 01:09:02.239000,22,0 days 00:01:37.902000,22,4,,,0 days 00:00:30.874000,0 days 00:00:42.718000,0 days 00:00:24.310000,0 days 01:07:55.211000,0 days 01:08:37.929000,0 days 01:09:02.239000,,255.0,278.0,324.0,MEDIUM,17.0,False,0 days 01:07:24.337000,AlphaTauri,TSU,1,True,2021-03-26 15:52:24.956
283,0 days 01:11:02.405000,22,0 days 00:02:00.166000,23,4,,0 days 01:11:00.714000,0 days 00:00:31.536000,0 days 00:00:53.360000,0 days 00:00:35.270000,0 days 01:09:33.775000,0 days 01:10:27.135000,0 days 01:11:02.405000,,96.0,,288.0,MEDIUM,18.0,False,0 days 01:09:02.239000,AlphaTauri,TSU,1,False,2021-03-26 15:54:02.858
284,0 days 00:17:36.832000,31,,1,1,0 days 00:15:04.410000,,,0 days 00:01:05.401000,0 days 00:00:31.008000,,0 days 00:17:05.842000,0 days 00:17:36.958000,139.0,129.0,286.0,149.0,MEDIUM,1.0,True,,Alpine F1 Team,OCO,1,False,
285,0 days 00:19:10.881000,31,0 days 00:01:34.049000,2,1,,,0 days 00:00:29.525000,0 days 00:00:41.288000,0 days 00:00:23.236000,0 days 00:18:06.357000,0 days 00:18:47.645000,0 days 00:19:10.881000,237.0,261.0,285.0,312.0,MEDIUM,2.0,True,0 days 00:17:36.832000,Alpine F1 Team,OCO,2,True,2021-03-26 15:02:37.451
286,0 days 00:21:39.979000,31,0 days 00:02:29.098000,3,1,,,0 days 00:00:51.207000,0 days 00:01:09.924000,0 days 00:00:27.967000,0 days 00:20:02.088000,0 days 00:21:12.012000,0 days 00:21:39.979000,124.0,143.0,288.0,123.0,MEDIUM,3.0,True,0 days 00:19:10.881000,Alpine F1 Team,OCO,1,True,2021-03-26 15:04:11.500
287,0 days 00:23:52.667000,31,0 days 00:02:12.688000,4,2,,0 days 00:23:50.939000,0 days 00:00:44.994000,0 days 00:00:55.124000,0 days 00:00:32.570000,0 days 00:22:24.973000,0 days 00:23:20.097000,0 days 00:23:52.667000,168.0,180.0,,311.0,MEDIUM,1.0,True,0 days 00:21:39.979000,Alpine F1 Team,OCO,1,False,2021-03-26 15:06:40.598
288,0 days 00:37:28.047000,31,,5,2,0 days 00:35:02.967000,,,0 days 00:01:07.514000,0 days 00:00:30.532000,,0 days 00:36:58.247000,0 days 00:37:28.157000,131.0,123.0,288.0,107.0,SOFT,2.0,True,0 days 00:23:52.667000,Alpine F1 Team,OCO,2,False,2021-03-26 15:08:53.286
289,0 days 00:38:59.648000,31,0 days 00:01:31.601000,6,2,,,0 days 00:00:29.030000,0 days 00:00:39.630000,0 days 00:00:22.941000,0 days 00:37:57.077000,0 days 00:38:36.707000,0 days 00:38:59.648000,243.0,265.0,281.0,314.0,SOFT,3.0,True,0 days 00:37:28.047000,Alpine F1 Team,OCO,1,True,2021-03-26 15:22:28.666
290,0 days 00:41:29.891000,31,,7,2,,,0 days 00:00:47.481000,0 days 00:01:09.081000,0 days 00:00:33.732000,0 days 00:39:47.078000,0 days 00:41:00.316000,0 days 00:41:30.016000,115.0,122.0,180.0,213.0,SOFT,4.0,True,0 days 00:38:59.648000,Alpine F1 Team,OCO,1,False,2021-03-26 15:24:00.267
291,0 days 00:43:55.744000,31,0 days 00:02:25.853000,8,2,,,0 days 00:00:49.056000,0 days 00:01:05.842000,0 days 00:00:30.955000,0 days 00:42:18.947000,0 days 00:43:24.789000,0 days 00:43:55.744000,138.0,155.0,288.0,162.0,SOFT,5.0,True,0 days 00:41:29.891000,Alpine F1 Team,OCO,1,True,2021-03-26 15:26:30.510
292,0 days 00:45:28.195000,31,0 days 00:01:32.451000,9,2,,,0 days 00:00:29.310000,0 days 00:00:40.090000,0 days 00:00:23.051000,0 days 00:44:25.054000,0 days 00:45:05.144000,0 days 00:45:28.195000,235.0,260.0,287.0,312.0,SOFT,6.0,True,0 days 00:43:55.744000,Alpine F1 Team,OCO,1,True,2021-03-26 15:28:56.363
293,0 days 00:47:35.785000,31,0 days 00:02:07.590000,10,3,,0 days 00:47:34.094000,0 days 00:00:41.552000,0 days 00:00:54.759000,0 days 00:00:31.279000,0 days 00:46:09.747000,0 days 00:47:04.506000,0 days 00:47:35.785000,154.0,177.0,,241.0,SOFT,1.0,True,0 days 00:45:28.195000,Alpine F1 Team,OCO,1,False,2021-03-26 15:30:28.814
294,0 days 00:56:16.391000,31,,11,3,0 days 00:54:20.166000,,,0 days 00:00:42.902000,0 days 00:00:23.949000,,0 days 00:55:52.461000,0 days 00:56:16.555000,227.0,242.0,275.0,203.0,SOFT,8.0,False,0 days 00:47:35.785000,Alpine F1 Team,OCO,1,False,2021-03-26 15:32:36.404
295,0 days 00:57:53.809000,31,0 days 00:01:37.418000,12,3,,,0 days 00:00:31.090000,0 days 00:00:42.228000,0 days 00:00:24.100000,0 days 00:56:47.481000,0 days 00:57:29.709000,0 days 00:57:53.809000,,249.0,277.0,285.0,SOFT,9.0,False,0 days 00:56:16.391000,Alpine F1 Team,OCO,1,True,2021-03-26 15:41:17.010
296,0 days 00:59:31.544000,31,0 days 00:01:37.735000,13,3,,,0 days 00:00:31.173000,0 days 00:00:42.363000,0 days 00:00:24.199000,0 days 00:58:24.982000,0 days 00:59:07.345000,0 days 00:59:31.544000,,249.0,277.0,,SOFT,10.0,False,0 days 00:57:53.809000,Alpine F1 Team,OCO,1,True,2021-03-26 15:42:54.428
297,0 days 01:01:09.997000,31,0 days 00:01:38.453000,14,3,,,0 days 00:00:31.238000,0 days 00:00:42.857000,0 days 00:00:24.358000,0 days 01:00:02.782000,0 days 01:00:45.639000,0 days 01:01:09.997000,228.0,246.0,276.0,292.0,SOFT,11.0,False,0 days 00:59:31.544000,Alpine F1 Team,OCO,1,True,2021-03-26 15:44:32.163
298,0 days 01:02:49.340000,31,0 days 00:01:39.343000,15,3,,,0 days 00:00:31.438000,0 days 00:00:43.365000,0 days 00:00:24.540000,0 days 01:01:41.435000,0 days 01:02:24.800000,0 days 01:02:49.340000,226.0,242.0,274.0,285.0,SOFT,12.0,False,0 days 01:01:09.997000,Alpine F1 Team,OCO,1,True,2021-03-26 15:46:10.616
299,0 days 01:04:28.877000,31,0 days 00:01:39.537000,16,3,,,0 days 00:00:31.631000,0 days 00:00:43.486000,0 days 00:00:24.420000,0 days 01:03:20.971000,0 days 01:04:04.457000,0 days 01:04:28.877000,,244.0,276.0,284.0,SOFT,13.0,False,0 days 01:02:49.340000,Alpine F1 Team,OCO,1,True,2021-03-26 15:47:49.959
300,0 days 01:06:08.714000,31,0 days 00:01:39.837000,17,3,,,0 days 00:00:31.936000,0 days 00:00:43.438000,0 days 00:00:24.463000,0 days 01:05:00.813000,0 days 01:05:44.251000,0 days 01:06:08.714000,223.0,243.0,274.0,282.0,SOFT,14.0,False,0 days 01:04:28.877000,Alpine F1 Team,OCO,1,True,2021-03-26 15:49:29.496
301,0 days 01:07:48.567000,31,0 days 00:01:39.853000,18,3,,,0 days 00:00:31.722000,0 days 00:00:43.355000,0 days 00:00:24.776000,0 days 01:06:40.436000,0 days 01:07:23.791000,0 days 01:07:48.567000,225.0,243.0,274.0,,SOFT,15.0,False,0 days 01:06:08.714000,Alpine F1 Team,OCO,1,True,2021-03-26 15:51:09.333
