field1,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session
533,0 days 02:36:56.186000,31,0 days 00:01:19.561000,63.0,6.0,,,0 days 00:00:25.364000,0 days 00:00:27.679000,0 days 00:00:26.518000,0 days 02:36:01.989000,0 days 02:36:29.668000,0 days 02:36:56.186000,,257.0,284.0,285.0,MEDIUM,34.0,False,0 days 02:35:36.625000,Alpine F1 Team,OCO,1,True,2021-04-18 15:05:36.644,R
534,0 days 00:35:11.242000,18,,1.0,1.0,0 days 00:00:03.846000,,,0 days 00:00:38.371000,0 days 00:00:36.618000,,0 days 00:34:34.687000,0 days 00:35:11.372000,167.0,239.0,183.0,255.0,INTERMEDIATE,1.0,True,0 days 00:33:15.688000,Aston Martin,STR,24,False,2021-04-18 13:03:15.707,R
535,0 days 00:37:34.597000,18,0 days 00:02:23.355000,2.0,1.0,,,0 days 00:00:44.111000,0 days 00:00:50.443000,0 days 00:00:48.801000,0 days 00:35:55.353000,0 days 00:36:45.796000,0 days 00:37:34.597000,,69.0,127.0,174.0,INTERMEDIATE,2.0,True,0 days 00:35:11.242000,Aston Martin,STR,4,False,2021-04-18 13:05:11.261,R
536,0 days 00:39:55.809000,18,0 days 00:02:21.212000,3.0,1.0,,,0 days 00:00:43.714000,0 days 00:00:50.185000,0 days 00:00:47.313000,0 days 00:38:18.311000,0 days 00:39:08.496000,0 days 00:39:55.809000,159.0,81.0,164.0,127.0,INTERMEDIATE,3.0,True,0 days 00:37:34.597000,Aston Martin,STR,4,False,2021-04-18 13:07:34.616,R
537,0 days 00:42:19.721000,18,0 days 00:02:23.912000,4.0,1.0,,,0 days 00:00:43.385000,0 days 00:00:52.134000,0 days 00:00:48.393000,0 days 00:40:39.194000,0 days 00:41:31.328000,0 days 00:42:19.721000,155.0,69.0,151.0,179.0,INTERMEDIATE,4.0,True,0 days 00:39:55.809000,Aston Martin,STR,4,False,2021-04-18 13:09:55.828,R
538,0 days 00:44:43.543000,18,0 days 00:02:23.822000,5.0,1.0,,,0 days 00:00:42.273000,0 days 00:00:53.949000,0 days 00:00:47.600000,0 days 00:43:01.994000,0 days 00:43:55.943000,0 days 00:44:43.543000,165.0,93.0,108.0,154.0,INTERMEDIATE,5.0,True,0 days 00:42:19.721000,Aston Martin,STR,4,False,2021-04-18 13:12:19.740,R
539,0 days 00:46:57.013000,18,0 days 00:02:13.470000,6.0,1.0,,,0 days 00:00:41.081000,0 days 00:00:47.145000,0 days 00:00:45.244000,0 days 00:45:24.624000,0 days 00:46:11.769000,0 days 00:46:57.013000,140.0,152.0,266.0,95.0,INTERMEDIATE,6.0,True,0 days 00:44:43.543000,Aston Martin,STR,4,False,2021-04-18 13:14:43.562,R
540,0 days 00:48:42.501000,18,0 days 00:01:45.488000,7.0,1.0,,,0 days 00:00:33.814000,0 days 00:00:37.053000,0 days 00:00:34.621000,0 days 00:47:30.827000,0 days 00:48:07.880000,0 days 00:48:42.501000,179.0,238.0,274.0,218.0,INTERMEDIATE,7.0,True,0 days 00:46:57.013000,Aston Martin,STR,1,False,2021-04-18 13:16:57.032,R
541,0 days 00:50:23.373000,18,0 days 00:01:40.872000,8.0,1.0,,,0 days 00:00:32.941000,0 days 00:00:35.289000,0 days 00:00:32.642000,0 days 00:49:15.442000,0 days 00:49:50.731000,0 days 00:50:23.373000,188.0,242.0,270.0,225.0,INTERMEDIATE,8.0,True,0 days 00:48:42.501000,Aston Martin,STR,1,True,2021-04-18 13:18:42.520,R
542,0 days 00:52:01.232000,18,0 days 00:01:37.859000,9.0,1.0,,,0 days 00:00:31.271000,0 days 00:00:34.314000,0 days 00:00:32.274000,0 days 00:50:54.644000,0 days 00:51:28.958000,0 days 00:52:01.232000,187.0,246.0,276.0,241.0,INTERMEDIATE,9.0,True,0 days 00:50:23.373000,Aston Martin,STR,1,True,2021-04-18 13:20:23.392,R
543,0 days 00:53:38.703000,18,0 days 00:01:37.471000,10.0,1.0,,,0 days 00:00:31.238000,0 days 00:00:34.609000,0 days 00:00:31.624000,0 days 00:52:32.470000,0 days 00:53:07.079000,0 days 00:53:38.703000,192.0,237.0,275.0,241.0,INTERMEDIATE,10.0,True,0 days 00:52:01.232000,Aston Martin,STR,2,True,2021-04-18 13:22:01.251,R
544,0 days 00:55:13.926000,18,0 days 00:01:35.223000,11.0,1.0,,,0 days 00:00:31.065000,0 days 00:00:32.984000,0 days 00:00:31.174000,0 days 00:54:09.768000,0 days 00:54:42.752000,0 days 00:55:13.926000,186.0,246.0,270.0,246.0,INTERMEDIATE,11.0,True,0 days 00:53:38.703000,Aston Martin,STR,1,True,2021-04-18 13:23:38.722,R
545,0 days 00:56:47.355000,18,0 days 00:01:33.429000,12.0,1.0,,,0 days 00:00:30.438000,0 days 00:00:32.158000,0 days 00:00:30.833000,0 days 00:55:44.364000,0 days 00:56:16.522000,0 days 00:56:47.355000,197.0,248.0,272.0,258.0,INTERMEDIATE,12.0,True,0 days 00:55:13.926000,Aston Martin,STR,1,True,2021-04-18 13:25:13.945,R
546,0 days 00:58:19.336000,18,0 days 00:01:31.981000,13.0,1.0,,,0 days 00:00:29.564000,0 days 00:00:32.068000,0 days 00:00:30.349000,0 days 00:57:16.919000,0 days 00:57:48.987000,0 days 00:58:19.336000,200.0,250.0,272.0,267.0,INTERMEDIATE,13.0,True,0 days 00:56:47.355000,Aston Martin,STR,2,True,2021-04-18 13:26:47.374,R
547,0 days 00:59:50.462000,18,0 days 00:01:31.126000,14.0,1.0,,,0 days 00:00:29.259000,0 days 00:00:32.174000,0 days 00:00:29.693000,0 days 00:58:48.595000,0 days 00:59:20.769000,0 days 00:59:50.462000,198.0,249.0,273.0,271.0,INTERMEDIATE,14.0,True,0 days 00:58:19.336000,Aston Martin,STR,1,True,2021-04-18 13:28:19.355,R
548,0 days 01:01:21.151000,18,0 days 00:01:30.689000,15.0,1.0,,,0 days 00:00:29.097000,0 days 00:00:31.637000,0 days 00:00:29.955000,0 days 01:00:19.559000,0 days 01:00:51.196000,0 days 01:01:21.151000,195.0,247.0,273.0,261.0,INTERMEDIATE,15.0,True,0 days 00:59:50.462000,Aston Martin,STR,1,True,2021-04-18 13:29:50.481,R
549,0 days 01:02:51.081000,18,0 days 00:01:29.930000,16.0,1.0,,,0 days 00:00:29.088000,0 days 00:00:31.346000,0 days 00:00:29.496000,0 days 01:01:50.239000,0 days 01:02:21.585000,0 days 01:02:51.081000,199.0,249.0,274.0,262.0,INTERMEDIATE,16.0,True,0 days 01:01:21.151000,Aston Martin,STR,1,True,2021-04-18 13:31:21.170,R
550,0 days 01:04:20.645000,18,0 days 00:01:29.564000,17.0,1.0,,,0 days 00:00:28.765000,0 days 00:00:31.301000,0 days 00:00:29.498000,0 days 01:03:19.846000,0 days 01:03:51.147000,0 days 01:04:20.645000,201.0,254.0,275.0,260.0,INTERMEDIATE,17.0,True,0 days 01:02:51.081000,Aston Martin,STR,1,True,2021-04-18 13:32:51.100,R
551,0 days 01:05:50.511000,18,0 days 00:01:29.866000,18.0,1.0,,,0 days 00:00:29.514000,0 days 00:00:31.470000,0 days 00:00:28.882000,0 days 01:04:50.159000,0 days 01:05:21.629000,0 days 01:05:50.511000,197.0,250.0,273.0,269.0,INTERMEDIATE,18.0,True,0 days 01:04:20.645000,Aston Martin,STR,1,True,2021-04-18 13:34:20.664,R
552,0 days 01:07:19.211000,18,0 days 00:01:28.700000,19.0,1.0,,,0 days 00:00:28.512000,0 days 00:00:31.192000,0 days 00:00:28.996000,0 days 01:06:19.023000,0 days 01:06:50.215000,0 days 01:07:19.211000,200.0,251.0,273.0,281.0,INTERMEDIATE,19.0,True,0 days 01:05:50.511000,Aston Martin,STR,1,True,2021-04-18 13:35:50.530,R
553,0 days 01:08:47.560000,18,0 days 00:01:28.349000,20.0,1.0,,,0 days 00:00:28.360000,0 days 00:00:30.993000,0 days 00:00:28.996000,0 days 01:07:47.571000,0 days 01:08:18.564000,0 days 01:08:47.560000,196.0,249.0,273.0,277.0,INTERMEDIATE,20.0,True,0 days 01:07:19.211000,Aston Martin,STR,1,True,2021-04-18 13:37:19.230,R
554,0 days 01:10:17.210000,18,0 days 00:01:29.650000,21.0,1.0,,,0 days 00:00:28.752000,0 days 00:00:31.110000,0 days 00:00:29.788000,0 days 01:09:16.312000,0 days 01:09:47.422000,0 days 01:10:17.210000,197.0,250.0,273.0,278.0,INTERMEDIATE,21.0,True,0 days 01:08:47.560000,Aston Martin,STR,1,True,2021-04-18 13:38:47.579,R
555,0 days 01:11:47.061000,18,0 days 00:01:29.851000,22.0,1.0,,,0 days 00:00:29.073000,0 days 00:00:31.411000,0 days 00:00:29.367000,0 days 01:10:46.283000,0 days 01:11:17.694000,0 days 01:11:47.061000,196.0,250.0,273.0,275.0,INTERMEDIATE,22.0,True,0 days 01:10:17.210000,Aston Martin,STR,1,True,2021-04-18 13:40:17.229,R
556,0 days 01:13:17.113000,18,0 days 00:01:30.052000,23.0,1.0,,,0 days 00:00:29.259000,0 days 00:00:31.500000,0 days 00:00:29.293000,0 days 01:12:16.320000,0 days 01:12:47.820000,0 days 01:13:17.113000,193.0,250.0,274.0,278.0,INTERMEDIATE,23.0,True,0 days 01:11:47.061000,Aston Martin,STR,1,True,2021-04-18 13:41:47.080,R
557,0 days 01:14:47.576000,18,0 days 00:01:30.463000,24.0,1.0,,,0 days 00:00:29.107000,0 days 00:00:31.686000,0 days 00:00:29.670000,0 days 01:13:46.220000,0 days 01:14:17.906000,0 days 01:14:47.576000,198.0,249.0,271.0,278.0,INTERMEDIATE,24.0,True,0 days 01:13:17.113000,Aston Martin,STR,1,True,2021-04-18 13:43:17.132,R
558,0 days 01:16:17.956000,18,0 days 00:01:30.380000,25.0,1.0,,,0 days 00:00:29.037000,0 days 00:00:31.685000,0 days 00:00:29.658000,0 days 01:15:16.613000,0 days 01:15:48.298000,0 days 01:16:17.956000,200.0,250.0,272.0,280.0,INTERMEDIATE,25.0,True,0 days 01:14:47.576000,Aston Martin,STR,1,True,2021-04-18 13:44:47.595,R
559,0 days 01:17:47.278000,18,0 days 00:01:29.322000,26.0,1.0,,,0 days 00:00:28.974000,0 days 00:00:31.293000,0 days 00:00:29.055000,0 days 01:16:46.930000,0 days 01:17:18.223000,0 days 01:17:47.278000,201.0,251.0,273.0,281.0,INTERMEDIATE,26.0,True,0 days 01:16:17.956000,Aston Martin,STR,1,True,2021-04-18 13:46:17.975,R
560,0 days 01:19:20.785000,18,0 days 00:01:33.507000,27.0,1.0,,0 days 01:19:16.421000,0 days 00:00:28.659000,0 days 00:00:31.023000,0 days 00:00:33.825000,0 days 01:18:15.937000,0 days 01:18:46.960000,0 days 01:19:20.785000,,252.0,,279.0,INTERMEDIATE,27.0,True,0 days 01:17:47.278000,Aston Martin,STR,1,False,2021-04-18 13:47:47.297,R
561,0 days 01:21:16.720000,18,0 days 00:01:55.935000,28.0,2.0,0 days 01:19:47.558000,,0 days 00:00:55.111000,0 days 00:00:31.950000,0 days 00:00:28.874000,0 days 01:20:15.896000,0 days 01:20:47.846000,0 days 01:21:16.720000,185.0,253.0,275.0,281.0,MEDIUM,1.0,True,0 days 01:19:20.785000,Aston Martin,STR,1,False,2021-04-18 13:49:20.804,R
562,0 days 01:22:46.619000,18,0 days 00:01:29.899000,29.0,2.0,,,0 days 00:00:28.621000,0 days 00:00:31.950000,0 days 00:00:29.328000,0 days 01:21:45.341000,0 days 01:22:17.291000,0 days 01:22:46.619000,202.0,209.0,285.0,272.0,MEDIUM,2.0,True,0 days 01:21:16.720000,Aston Martin,STR,1,True,2021-04-18 13:51:16.739,R
563,0 days 01:24:11.486000,18,0 days 00:01:24.867000,30.0,2.0,,,0 days 00:00:27.375000,0 days 00:00:29.556000,0 days 00:00:27.936000,0 days 01:23:13.994000,0 days 01:23:43.550000,0 days 01:24:11.486000,206.0,250.0,277.0,283.0,MEDIUM,3.0,True,0 days 01:22:46.619000,Aston Martin,STR,2,True,2021-04-18 13:52:46.638,R
564,0 days 01:25:57.500000,18,0 days 00:01:46.014000,31.0,2.0,,,0 days 00:00:27.862000,0 days 00:00:40.708000,0 days 00:00:37.444000,0 days 01:24:39.348000,0 days 01:25:20.056000,0 days 01:25:57.500000,203.0,226.0,127.0,222.0,MEDIUM,4.0,True,0 days 01:24:11.486000,Aston Martin,STR,24,False,2021-04-18 13:54:11.505,R
565,0 days 01:28:18.717000,18,0 days 00:02:21.217000,32.0,2.0,,0 days 01:28:14.191000,0 days 00:00:52.935000,0 days 00:00:33.628000,0 days 00:00:54.654000,0 days 01:26:50.435000,0 days 01:27:24.063000,0 days 01:28:18.717000,187.0,243.0,,99.0,MEDIUM,5.0,True,0 days 01:25:57.500000,Aston Martin,STR,45,False,2021-04-18 13:55:57.519,R
566,0 days 01:54:41.971000,18,,33.0,3.0,0 days 01:53:06.264000,0 days 01:54:37.429000,,0 days 00:00:30.949000,0 days 00:00:36.122000,,0 days 01:54:05.849000,0 days 01:54:42.364000,204.0,233.0,,272.0,MEDIUM,5.0,False,0 days 01:28:18.717000,Aston Martin,STR,5,False,2021-04-18 13:58:18.736,R
567,0 days 01:57:52.594000,18,,34.0,4.0,0 days 01:55:42.835000,,0 days 00:01:30.396000,0 days 00:00:48.299000,0 days 00:00:51.951000,0 days 01:56:12.364000,0 days 01:57:00.643000,0 days 01:57:52.697000,191.0,73.0,242.0,127.0,UNKNOWN,1.0,False,0 days 01:54:41.971000,Aston Martin,STR,1,False,2021-04-18 14:24:41.990,R
568,0 days 01:59:20.683000,18,0 days 00:01:28.089000,35.0,4.0,,,0 days 00:00:30.288000,0 days 00:00:30.010000,0 days 00:00:27.791000,0 days 01:58:22.882000,0 days 01:58:52.892000,0 days 01:59:20.683000,202.0,254.0,278.0,282.0,UNKNOWN,2.0,False,0 days 01:57:52.594000,Aston Martin,STR,2,True,2021-04-18 14:27:52.613,R
569,0 days 02:00:43.391000,18,0 days 00:01:22.708000,36.0,4.0,,,0 days 00:00:27.394000,0 days 00:00:28.324000,0 days 00:00:26.990000,0 days 01:59:48.077000,0 days 02:00:16.401000,0 days 02:00:43.391000,207.0,252.0,279.0,283.0,UNKNOWN,3.0,False,0 days 01:59:20.683000,Aston Martin,STR,1,True,2021-04-18 14:29:20.702,R
570,0 days 02:02:04.860000,18,0 days 00:01:21.469000,37.0,4.0,,,0 days 00:00:26.737000,0 days 00:00:27.949000,0 days 00:00:26.783000,0 days 02:01:10.128000,0 days 02:01:38.077000,0 days 02:02:04.860000,211.0,254.0,278.0,284.0,UNKNOWN,4.0,False,0 days 02:00:43.391000,Aston Martin,STR,1,True,2021-04-18 14:30:43.410,R
571,0 days 02:03:26.309000,18,0 days 00:01:21.449000,38.0,4.0,,,0 days 00:00:26.841000,0 days 00:00:28.053000,0 days 00:00:26.555000,0 days 02:02:31.701000,0 days 02:02:59.754000,0 days 02:03:26.309000,206.0,253.0,278.0,284.0,MEDIUM,15.0,,0 days 02:02:04.860000,Aston Martin,STR,2,True,2021-04-18 14:32:04.879,R
572,0 days 02:04:49.969000,18,0 days 00:01:23.660000,39.0,4.0,,,0 days 00:00:29.291000,0 days 00:00:27.833000,0 days 00:00:26.536000,0 days 02:03:55.600000,0 days 02:04:23.433000,0 days 02:04:49.969000,207.0,254.0,279.0,284.0,MEDIUM,16.0,,0 days 02:03:26.309000,Aston Martin,STR,1,True,2021-04-18 14:33:26.328,R
573,0 days 02:06:10.488000,18,0 days 00:01:20.519000,40.0,4.0,,,0 days 00:00:26.415000,0 days 00:00:27.608000,0 days 00:00:26.496000,0 days 02:05:16.384000,0 days 02:05:43.992000,0 days 02:06:10.488000,213.0,253.0,280.0,283.0,MEDIUM,17.0,,0 days 02:04:49.969000,Aston Martin,STR,1,True,2021-04-18 14:34:49.988,R
574,0 days 02:07:30.914000,18,0 days 00:01:20.426000,41.0,4.0,,,0 days 00:00:26.381000,0 days 00:00:27.525000,0 days 00:00:26.520000,0 days 02:06:36.869000,0 days 02:07:04.394000,0 days 02:07:30.914000,211.0,252.0,279.0,282.0,MEDIUM,18.0,,0 days 02:06:10.488000,Aston Martin,STR,1,True,2021-04-18 14:36:10.507,R
575,0 days 02:08:51.507000,18,0 days 00:01:20.593000,42.0,4.0,,,0 days 00:00:26.345000,0 days 00:00:27.568000,0 days 00:00:26.680000,0 days 02:07:57.259000,0 days 02:08:24.827000,0 days 02:08:51.507000,210.0,251.0,278.0,282.0,MEDIUM,19.0,,0 days 02:07:30.914000,Aston Martin,STR,1,True,2021-04-18 14:37:30.933,R
576,0 days 02:10:11.607000,18,0 days 00:01:20.100000,43.0,4.0,,,0 days 00:00:26.211000,0 days 00:00:27.413000,0 days 00:00:26.476000,0 days 02:09:17.718000,0 days 02:09:45.131000,0 days 02:10:11.607000,213.0,253.0,278.0,280.0,MEDIUM,20.0,,0 days 02:08:51.507000,Aston Martin,STR,1,True,2021-04-18 14:38:51.526,R
577,0 days 02:11:31.601000,18,0 days 00:01:19.994000,44.0,4.0,,,0 days 00:00:26.114000,0 days 00:00:27.417000,0 days 00:00:26.463000,0 days 02:10:37.721000,0 days 02:11:05.138000,0 days 02:11:31.601000,211.0,255.0,280.0,281.0,MEDIUM,21.0,,0 days 02:10:11.607000,Aston Martin,STR,1,True,2021-04-18 14:40:11.626,R
578,0 days 02:12:51.651000,18,0 days 00:01:20.050000,45.0,4.0,,,0 days 00:00:26.084000,0 days 00:00:27.494000,0 days 00:00:26.472000,0 days 02:11:57.685000,0 days 02:12:25.179000,0 days 02:12:51.651000,213.0,252.0,278.0,279.0,MEDIUM,22.0,,0 days 02:11:31.601000,Aston Martin,STR,1,True,2021-04-18 14:41:31.620,R
579,0 days 02:14:11.231000,18,0 days 00:01:19.580000,46.0,4.0,,,0 days 00:00:26.014000,0 days 00:00:27.242000,0 days 00:00:26.324000,0 days 02:13:17.665000,0 days 02:13:44.907000,0 days 02:14:11.231000,217.0,255.0,277.0,284.0,MEDIUM,23.0,,0 days 02:12:51.651000,Aston Martin,STR,1,True,2021-04-18 14:42:51.670,R
580,0 days 02:15:31.036000,18,0 days 00:01:19.805000,47.0,4.0,,,0 days 00:00:25.957000,0 days 00:00:27.420000,0 days 00:00:26.428000,0 days 02:14:37.188000,0 days 02:15:04.608000,0 days 02:15:31.036000,212.0,251.0,277.0,280.0,MEDIUM,24.0,,0 days 02:14:11.231000,Aston Martin,STR,1,True,2021-04-18 14:44:11.250,R
581,0 days 02:16:50.571000,18,0 days 00:01:19.535000,48.0,4.0,,,0 days 00:00:25.968000,0 days 00:00:27.196000,0 days 00:00:26.371000,0 days 02:15:57.004000,0 days 02:16:24.200000,0 days 02:16:50.571000,217.0,254.0,278.0,283.0,MEDIUM,25.0,,0 days 02:15:31.036000,Aston Martin,STR,1,True,2021-04-18 14:45:31.055,R
582,0 days 02:18:10.035000,18,0 days 00:01:19.464000,49.0,4.0,,,0 days 00:00:25.787000,0 days 00:00:27.332000,0 days 00:00:26.345000,0 days 02:17:16.358000,0 days 02:17:43.690000,0 days 02:18:10.035000,216.0,254.0,280.0,283.0,MEDIUM,26.0,,0 days 02:16:50.571000,Aston Martin,STR,1,True,2021-04-18 14:46:50.590,R
583,0 days 02:19:29.178000,18,0 days 00:01:19.143000,50.0,4.0,,,0 days 00:00:25.624000,0 days 00:00:27.188000,0 days 00:00:26.331000,0 days 02:18:35.659000,0 days 02:19:02.847000,0 days 02:19:29.178000,217.0,254.0,280.0,283.0,MEDIUM,27.0,,0 days 02:18:10.035000,Aston Martin,STR,1,True,2021-04-18 14:48:10.054,R
584,0 days 02:20:48.306000,18,0 days 00:01:19.128000,51.0,4.0,,,0 days 00:00:25.640000,0 days 00:00:27.229000,0 days 00:00:26.259000,0 days 02:19:54.818000,0 days 02:20:22.047000,0 days 02:20:48.306000,219.0,255.0,280.0,283.0,MEDIUM,28.0,,0 days 02:19:29.178000,Aston Martin,STR,1,True,2021-04-18 14:49:29.197,R
585,0 days 02:22:07.300000,18,0 days 00:01:18.994000,52.0,4.0,,,0 days 00:00:25.564000,0 days 00:00:27.156000,0 days 00:00:26.274000,0 days 02:21:13.870000,0 days 02:21:41.026000,0 days 02:22:07.300000,218.0,256.0,280.0,286.0,MEDIUM,29.0,,0 days 02:20:48.306000,Aston Martin,STR,1,True,2021-04-18 14:50:48.325,R
586,0 days 02:23:26.483000,18,0 days 00:01:19.183000,53.0,4.0,,,0 days 00:00:25.613000,0 days 00:00:27.239000,0 days 00:00:26.331000,0 days 02:22:32.913000,0 days 02:23:00.152000,0 days 02:23:26.483000,219.0,256.0,280.0,286.0,MEDIUM,30.0,,0 days 02:22:07.300000,Aston Martin,STR,1,True,2021-04-18 14:52:07.319,R
587,0 days 02:24:45.724000,18,0 days 00:01:19.241000,54.0,4.0,,,0 days 00:00:25.566000,0 days 00:00:27.250000,0 days 00:00:26.425000,0 days 02:23:52.049000,0 days 02:24:19.299000,0 days 02:24:45.724000,218.0,256.0,281.0,287.0,MEDIUM,31.0,,0 days 02:23:26.483000,Aston Martin,STR,1,True,2021-04-18 14:53:26.502,R
588,0 days 02:26:05.188000,18,0 days 00:01:19.464000,55.0,4.0,,,0 days 00:00:25.716000,0 days 00:00:27.272000,0 days 00:00:26.476000,0 days 02:25:11.440000,0 days 02:25:38.712000,0 days 02:26:05.188000,215.0,256.0,282.0,285.0,MEDIUM,32.0,,0 days 02:24:45.724000,Aston Martin,STR,1,True,2021-04-18 14:54:45.743,R
589,0 days 02:27:24.409000,18,0 days 00:01:19.221000,56.0,4.0,,,0 days 00:00:25.531000,0 days 00:00:27.395000,0 days 00:00:26.295000,0 days 02:26:30.719000,0 days 02:26:58.114000,0 days 02:27:24.409000,219.0,258.0,282.0,286.0,MEDIUM,33.0,,0 days 02:26:05.188000,Aston Martin,STR,1,True,2021-04-18 14:56:05.207,R
590,0 days 02:28:43.865000,18,0 days 00:01:19.456000,57.0,4.0,,,0 days 00:00:25.537000,0 days 00:00:27.559000,0 days 00:00:26.360000,0 days 02:27:49.946000,0 days 02:28:17.505000,0 days 02:28:43.865000,,257.0,283.0,286.0,MEDIUM,34.0,,0 days 02:27:24.409000,Aston Martin,STR,1,True,2021-04-18 14:57:24.428,R
591,0 days 02:30:03.606000,18,0 days 00:01:19.741000,58.0,4.0,,,0 days 00:00:25.707000,0 days 00:00:27.411000,0 days 00:00:26.623000,0 days 02:29:09.572000,0 days 02:29:36.983000,0 days 02:30:03.606000,,258.0,283.0,292.0,MEDIUM,35.0,,0 days 02:28:43.865000,Aston Martin,STR,1,True,2021-04-18 14:58:43.884,R
592,0 days 02:31:23.563000,18,0 days 00:01:19.957000,59.0,4.0,,,0 days 00:00:25.478000,0 days 00:00:27.697000,0 days 00:00:26.782000,0 days 02:30:29.084000,0 days 02:30:56.781000,0 days 02:31:23.563000,218.0,257.0,279.0,285.0,MEDIUM,36.0,,0 days 02:30:03.606000,Aston Martin,STR,1,True,2021-04-18 15:00:03.625,R
593,0 days 02:32:43.028000,18,0 days 00:01:19.465000,60.0,4.0,,,0 days 00:00:25.613000,0 days 00:00:27.430000,0 days 00:00:26.422000,0 days 02:31:49.176000,0 days 02:32:16.606000,0 days 02:32:43.028000,220.0,258.0,288.0,296.0,MEDIUM,37.0,,0 days 02:31:23.563000,Aston Martin,STR,1,True,2021-04-18 15:01:23.582,R
594,0 days 02:34:03.166000,18,0 days 00:01:20.138000,61.0,4.0,,,0 days 00:00:25.568000,0 days 00:00:28.154000,0 days 00:00:26.416000,0 days 02:33:08.596000,0 days 02:33:36.750000,0 days 02:34:03.166000,217.0,256.0,288.0,296.0,MEDIUM,38.0,,0 days 02:32:43.028000,Aston Martin,STR,2,True,2021-04-18 15:02:43.047,R
595,0 days 02:35:22.449000,18,0 days 00:01:19.283000,62.0,4.0,,,0 days 00:00:25.468000,0 days 00:00:27.535000,0 days 00:00:26.280000,0 days 02:34:28.634000,0 days 02:34:56.169000,0 days 02:35:22.449000,216.0,257.0,289.0,295.0,MEDIUM,39.0,,0 days 02:34:03.166000,Aston Martin,STR,1,True,2021-04-18 15:04:03.185,R
596,0 days 02:36:42.402000,18,0 days 00:01:19.953000,63.0,4.0,,,0 days 00:00:25.617000,0 days 00:00:27.619000,0 days 00:00:26.717000,0 days 02:35:48.066000,0 days 02:36:15.685000,0 days 02:36:42.402000,217.0,260.0,289.0,297.0,MEDIUM,40.0,,0 days 02:35:22.449000,Aston Martin,STR,1,True,2021-04-18 15:05:22.468,R
597,0 days 00:35:13.063000,55,,1.0,1.0,0 days 00:00:03.846000,,,0 days 00:00:37.504000,0 days 00:00:38.722000,,0 days 00:34:34.382000,0 days 00:35:13.206000,171.0,227.0,191.0,231.0,INTERMEDIATE,1.0,True,0 days 00:33:15.688000,Ferrari,SAI,24,False,2021-04-18 13:03:15.707,R
598,0 days 00:37:35.610000,55,0 days 00:02:22.547000,2.0,1.0,,,0 days 00:00:42.827000,0 days 00:00:51.553000,0 days 00:00:48.167000,0 days 00:35:55.890000,0 days 00:36:47.443000,0 days 00:37:35.610000,178.0,62.0,160.0,174.0,INTERMEDIATE,2.0,True,0 days 00:35:13.063000,Ferrari,SAI,4,False,2021-04-18 13:05:13.082,R
599,0 days 00:39:56.918000,55,0 days 00:02:21.308000,3.0,1.0,,,0 days 00:00:43.467000,0 days 00:00:50.542000,0 days 00:00:47.299000,0 days 00:38:19.077000,0 days 00:39:09.619000,0 days 00:39:56.918000,152.0,68.0,189.0,165.0,INTERMEDIATE,3.0,True,0 days 00:37:35.610000,Ferrari,SAI,4,False,2021-04-18 13:07:35.629,R
600,0 days 00:42:23.364000,55,0 days 00:02:26.446000,4.0,1.0,,,0 days 00:00:43.748000,0 days 00:00:51.625000,0 days 00:00:51.073000,0 days 00:40:40.666000,0 days 00:41:32.291000,0 days 00:42:23.364000,118.0,71.0,146.0,168.0,INTERMEDIATE,4.0,True,0 days 00:39:56.918000,Ferrari,SAI,4,False,2021-04-18 13:09:56.937,R
601,0 days 00:44:45.064000,55,0 days 00:02:21.700000,5.0,1.0,,,0 days 00:00:39.588000,0 days 00:00:53.921000,0 days 00:00:48.191000,0 days 00:43:02.952000,0 days 00:43:56.873000,0 days 00:44:45.064000,180.0,85.0,169.0,179.0,INTERMEDIATE,5.0,True,0 days 00:42:23.364000,Ferrari,SAI,4,False,2021-04-18 13:12:23.383,R
602,0 days 00:46:57.447000,55,0 days 00:02:12.383000,6.0,1.0,,,0 days 00:00:41.317000,0 days 00:00:46.585000,0 days 00:00:44.481000,0 days 00:45:26.381000,0 days 00:46:12.966000,0 days 00:46:57.447000,130.0,176.0,264.0,92.0,INTERMEDIATE,6.0,True,0 days 00:44:45.064000,Ferrari,SAI,4,False,2021-04-18 13:14:45.083,R
603,0 days 00:48:41.908000,55,0 days 00:01:44.461000,7.0,1.0,,,0 days 00:00:32.742000,0 days 00:00:37.007000,0 days 00:00:34.712000,0 days 00:47:30.189000,0 days 00:48:07.196000,0 days 00:48:41.908000,170.0,233.0,269.0,244.0,INTERMEDIATE,7.0,True,0 days 00:46:57.447000,Ferrari,SAI,1,False,2021-04-18 13:16:57.466,R
604,0 days 00:50:22.407000,55,0 days 00:01:40.499000,8.0,1.0,,,0 days 00:00:32.582000,0 days 00:00:35.166000,0 days 00:00:32.751000,0 days 00:49:14.490000,0 days 00:49:49.656000,0 days 00:50:22.407000,176.0,238.0,267.0,255.0,INTERMEDIATE,8.0,True,0 days 00:48:41.908000,Ferrari,SAI,1,True,2021-04-18 13:18:41.927,R
