,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
226,0 days 00:35:13.761000,16,,7,3,0 days 00:33:38.685000,,,0 days 00:00:32.970000,0 days 00:00:33.499000,,0 days 00:34:40.300000,0 days 00:35:13.881000,204.0,199.0,283.0,222.0,SOFT,2.0,True,0 days 00:25:16.935000,Ferrari,LEC,67,False,2021-04-16 12:40:25.687
227,0 days 00:36:29.128000,16,0 days 00:01:15.367000,8,3,,,0 days 00:00:24.112000,0 days 00:00:25.991000,0 days 00:00:25.264000,0 days 00:35:37.873000,0 days 00:36:03.864000,0 days 00:36:29.128000,234.0,258.0,284.0,290.0,SOFT,3.0,True,0 days 00:35:13.761000,Ferrari,LEC,1,True,2021-04-16 12:50:22.513
228,0 days 00:38:31.009000,16,0 days 00:02:01.881000,9,3,,,0 days 00:00:37.755000,0 days 00:00:45.251000,0 days 00:00:38.875000,0 days 00:37:06.883000,0 days 00:37:52.134000,0 days 00:38:31.009000,125.0,210.0,280.0,154.0,SOFT,4.0,True,0 days 00:36:29.128000,Ferrari,LEC,1,True,2021-04-16 12:51:37.880
229,0 days 00:40:00.233000,16,0 days 00:01:29.224000,10,3,,,0 days 00:00:24.308000,0 days 00:00:35.712000,0 days 00:00:29.204000,0 days 00:38:55.317000,0 days 00:39:31.029000,0 days 00:40:00.233000,231.0,183.0,280.0,233.0,SOFT,5.0,True,0 days 00:38:31.009000,Ferrari,LEC,1,True,2021-04-16 12:53:39.761
230,0 days 00:41:16.604000,16,0 days 00:01:16.371000,11,3,,,0 days 00:00:24.415000,0 days 00:00:26.381000,0 days 00:00:25.575000,0 days 00:40:24.648000,0 days 00:40:51.029000,0 days 00:41:16.604000,230.0,255.0,286.0,288.0,SOFT,6.0,True,0 days 00:40:00.233000,Ferrari,LEC,1,True,2021-04-16 12:55:08.985
231,0 days 00:43:02.580000,16,0 days 00:01:45.976000,12,4,,0 days 00:42:58.172000,0 days 00:00:31.495000,0 days 00:00:36.712000,0 days 00:00:37.769000,0 days 00:41:48.099000,0 days 00:42:24.811000,0 days 00:43:02.580000,157.0,189.0,,212.0,SOFT,1.0,True,0 days 00:41:16.604000,Ferrari,LEC,1,False,2021-04-16 12:56:25.356
232,0 days 00:49:43.323000,16,,13,5,0 days 00:48:08.928000,0 days 00:49:40.248000,,0 days 00:00:30.955000,0 days 00:00:37.243000,,0 days 00:49:06.083000,0 days 00:49:43.421000,203.0,220.0,,181.0,SOFT,7.0,False,0 days 00:43:02.580000,Ferrari,LEC,1,False,2021-04-16 12:58:11.332
233,0 days 00:51:36.347000,16,0 days 00:01:53.024000,14,5,0 days 00:50:18.729000,,0 days 00:00:58.457000,0 days 00:00:27.954000,0 days 00:00:26.613000,0 days 00:50:41.780000,0 days 00:51:09.734000,0 days 00:51:36.347000,218.0,251.0,271.0,282.0,SOFT,9.0,False,0 days 00:49:43.323000,Ferrari,LEC,1,False,2021-04-16 13:04:52.075
234,0 days 00:52:56.251000,16,0 days 00:01:19.904000,15,5,,,0 days 00:00:25.637000,0 days 00:00:27.738000,0 days 00:00:26.529000,0 days 00:52:01.984000,0 days 00:52:29.722000,0 days 00:52:56.251000,221.0,248.0,272.0,277.0,SOFT,10.0,False,0 days 00:51:36.347000,Ferrari,LEC,1,True,2021-04-16 13:06:45.099
235,0 days 00:54:15.851000,16,0 days 00:01:19.600000,16,5,,,0 days 00:00:25.428000,0 days 00:00:27.545000,0 days 00:00:26.627000,0 days 00:53:21.679000,0 days 00:53:49.224000,0 days 00:54:15.851000,,250.0,287.0,285.0,SOFT,11.0,False,0 days 00:52:56.251000,Ferrari,LEC,1,True,2021-04-16 13:08:05.003
236,0 days 00:55:34.869000,16,0 days 00:01:19.018000,17,5,,,0 days 00:00:24.819000,0 days 00:00:27.754000,0 days 00:00:26.445000,0 days 00:54:40.670000,0 days 00:55:08.424000,0 days 00:55:34.869000,220.0,251.0,276.0,286.0,SOFT,12.0,False,0 days 00:54:15.851000,Ferrari,LEC,1,True,2021-04-16 13:09:24.603
237,0 days 00:56:55.651000,16,0 days 00:01:20.782000,18,5,,,0 days 00:00:25.589000,0 days 00:00:28.122000,0 days 00:00:27.071000,0 days 00:56:00.458000,0 days 00:56:28.580000,0 days 00:56:55.651000,219.0,254.0,281.0,289.0,SOFT,13.0,False,0 days 00:55:34.869000,Ferrari,LEC,1,True,2021-04-16 13:10:43.621
238,0 days 00:58:20.942000,16,0 days 00:01:25.291000,19,6,,0 days 00:58:18.828000,0 days 00:00:26.621000,0 days 00:00:27.955000,0 days 00:00:30.715000,0 days 00:57:22.272000,0 days 00:57:50.227000,0 days 00:58:20.942000,213.0,251.0,,284.0,SOFT,8.0,False,0 days 00:56:55.651000,Ferrari,LEC,1,False,2021-04-16 13:12:04.403
239,0 days 01:00:15.833000,16,0 days 00:01:54.891000,20,6,0 days 00:58:47.242000,,0 days 00:00:52.249000,0 days 00:00:28.647000,0 days 00:00:33.995000,0 days 00:59:13.191000,0 days 00:59:41.838000,0 days 01:00:15.833000,210.0,250.0,270.0,268.0,MEDIUM,8.0,False,0 days 00:58:20.942000,Ferrari,LEC,1,False,2021-04-16 13:13:29.694
240,0 days 01:01:35.807000,16,0 days 00:01:19.974000,21,6,,,0 days 00:00:25.774000,0 days 00:00:27.738000,0 days 00:00:26.462000,0 days 01:00:41.607000,0 days 01:01:09.345000,0 days 01:01:35.807000,219.0,248.0,271.0,275.0,MEDIUM,9.0,False,0 days 01:00:15.833000,Ferrari,LEC,1,True,2021-04-16 13:15:24.585
241,0 days 01:02:54.930000,16,0 days 00:01:19.123000,22,6,,,0 days 00:00:25.519000,0 days 00:00:27.320000,0 days 00:00:26.284000,0 days 01:02:01.326000,0 days 01:02:28.646000,0 days 01:02:54.930000,220.0,251.0,273.0,281.0,MEDIUM,10.0,False,0 days 01:01:35.807000,Ferrari,LEC,1,True,2021-04-16 13:16:44.559
242,0 days 01:04:13.886000,16,0 days 00:01:18.956000,23,6,,,0 days 00:00:25.481000,0 days 00:00:27.250000,0 days 00:00:26.225000,0 days 01:03:20.411000,0 days 01:03:47.661000,0 days 01:04:13.886000,,252.0,274.0,281.0,MEDIUM,11.0,False,0 days 01:02:54.930000,Ferrari,LEC,1,True,2021-04-16 13:18:03.682
243,0 days 01:05:33.112000,16,0 days 00:01:19.226000,24,6,,,0 days 00:00:25.446000,0 days 00:00:27.396000,0 days 00:00:26.384000,0 days 01:04:39.332000,0 days 01:05:06.728000,0 days 01:05:33.112000,,252.0,273.0,281.0,MEDIUM,12.0,False,0 days 01:04:13.886000,Ferrari,LEC,1,True,2021-04-16 13:19:22.638
244,0 days 01:06:52.755000,16,0 days 00:01:19.643000,25,6,,,0 days 00:00:25.497000,0 days 00:00:27.552000,0 days 00:00:26.594000,0 days 01:05:58.609000,0 days 01:06:26.161000,0 days 01:06:52.755000,218.0,253.0,279.0,285.0,MEDIUM,13.0,False,0 days 01:05:33.112000,Ferrari,LEC,1,True,2021-04-16 13:20:41.864
245,0 days 01:08:15.618000,16,0 days 00:01:22.863000,26,6,,,0 days 00:00:25.177000,0 days 00:00:27.563000,0 days 00:00:30.123000,0 days 01:07:17.932000,0 days 01:07:45.495000,0 days 01:08:15.618000,220.0,252.0,272.0,277.0,MEDIUM,14.0,False,0 days 01:06:52.755000,Ferrari,LEC,1,True,2021-04-16 13:22:01.507
246,0 days 01:09:34.828000,16,0 days 00:01:19.210000,27,6,,,0 days 00:00:25.390000,0 days 00:00:27.429000,0 days 00:00:26.391000,0 days 01:08:41.008000,0 days 01:09:08.437000,0 days 01:09:34.828000,224.0,253.0,273.0,283.0,MEDIUM,15.0,False,0 days 01:08:15.618000,Ferrari,LEC,1,True,2021-04-16 13:23:24.370
247,0 days 00:17:40.729000,18,,1,1,0 days 00:16:08.997000,,,0 days 00:00:29.565000,0 days 00:00:37.443000,,0 days 00:17:03.622000,0 days 00:17:40.853000,211.0,243.0,281.0,110.0,MEDIUM,1.0,True,,Aston Martin,STR,1,False,
248,0 days 00:18:58.828000,18,0 days 00:01:18.099000,2,1,,,0 days 00:00:24.625000,0 days 00:00:27.201000,0 days 00:00:26.273000,0 days 00:18:05.354000,0 days 00:18:32.555000,0 days 00:18:58.828000,227.0,253.0,283.0,288.0,MEDIUM,2.0,True,0 days 00:17:40.729000,Aston Martin,STR,1,True,2021-04-16 12:32:49.481
249,0 days 00:20:55.347000,18,0 days 00:01:56.519000,3,1,,,0 days 00:00:31.284000,0 days 00:00:33.730000,0 days 00:00:51.505000,0 days 00:19:30.112000,0 days 00:20:03.842000,0 days 00:20:55.347000,199.0,232.0,277.0,105.0,MEDIUM,3.0,True,0 days 00:18:58.828000,Aston Martin,STR,2,True,2021-04-16 12:34:07.580
250,0 days 00:22:13.469000,18,0 days 00:01:18.122000,4,1,,,0 days 00:00:24.773000,0 days 00:00:27.131000,0 days 00:00:26.218000,0 days 00:21:20.120000,0 days 00:21:47.251000,0 days 00:22:13.469000,225.0,254.0,282.0,281.0,MEDIUM,4.0,True,0 days 00:20:55.347000,Aston Martin,STR,1,True,2021-04-16 12:36:04.099
251,0 days 00:24:00.352000,18,0 days 00:01:46.883000,5,1,,,0 days 00:00:29.771000,0 days 00:00:34.386000,0 days 00:00:42.726000,0 days 00:22:43.240000,0 days 00:23:17.626000,0 days 00:24:00.352000,198.0,227.0,278.0,171.0,MEDIUM,5.0,True,0 days 00:22:13.469000,Aston Martin,STR,1,True,2021-04-16 12:37:22.221
252,0 days 00:25:29.993000,18,0 days 00:01:29.641000,6,2,,0 days 00:25:28.086000,0 days 00:00:24.627000,0 days 00:00:26.950000,0 days 00:00:38.064000,0 days 00:24:24.979000,0 days 00:24:51.929000,0 days 00:25:29.993000,228.0,252.0,,277.0,MEDIUM,1.0,True,0 days 00:24:00.352000,Aston Martin,STR,26,False,2021-04-16 12:39:09.104
253,0 days 00:37:47.886000,18,,7,2,0 days 00:36:19.156000,,,0 days 00:00:29.860000,0 days 00:00:33.217000,,0 days 00:37:16.137000,0 days 00:37:48.002000,207.0,242.0,282.0,253.0,SOFT,2.0,True,0 days 00:25:29.993000,Aston Martin,STR,67,False,2021-04-16 12:40:38.745
254,0 days 00:39:04.623000,18,0 days 00:01:16.737000,8,2,,,0 days 00:00:24.383000,0 days 00:00:26.452000,0 days 00:00:25.902000,0 days 00:38:12.269000,0 days 00:38:38.721000,0 days 00:39:04.623000,228.0,256.0,287.0,283.0,SOFT,3.0,True,0 days 00:37:47.886000,Aston Martin,STR,1,True,2021-04-16 12:52:56.638
255,0 days 00:40:38.834000,18,0 days 00:01:34.211000,9,2,,,0 days 00:00:29.693000,0 days 00:00:33.051000,0 days 00:00:31.467000,0 days 00:39:34.316000,0 days 00:40:07.367000,0 days 00:40:38.834000,196.0,153.0,266.0,214.0,SOFT,4.0,True,0 days 00:39:04.623000,Aston Martin,STR,1,True,2021-04-16 12:54:13.375
256,0 days 00:42:22.785000,18,0 days 00:01:43.951000,10,2,,,0 days 00:00:29.307000,0 days 00:00:37.177000,0 days 00:00:37.467000,0 days 00:41:08.141000,0 days 00:41:45.318000,0 days 00:42:22.785000,201.0,220.0,280.0,153.0,SOFT,5.0,True,0 days 00:40:38.834000,Aston Martin,STR,1,True,2021-04-16 12:55:47.586
257,0 days 00:43:39.958000,18,0 days 00:01:17.173000,11,2,,,0 days 00:00:24.624000,0 days 00:00:26.593000,0 days 00:00:25.956000,0 days 00:42:47.409000,0 days 00:43:14.002000,0 days 00:43:39.958000,228.0,255.0,281.0,286.0,SOFT,6.0,True,0 days 00:42:22.785000,Aston Martin,STR,1,True,2021-04-16 12:57:31.537
258,0 days 00:45:15.956000,18,0 days 00:01:35.998000,12,3,,0 days 00:45:11.840000,0 days 00:00:27.775000,0 days 00:00:31.770000,0 days 00:00:36.453000,0 days 00:44:07.733000,0 days 00:44:39.503000,0 days 00:45:15.956000,204.0,219.0,,232.0,SOFT,1.0,True,0 days 00:43:39.958000,Aston Martin,STR,1,False,2021-04-16 12:58:48.710
259,0 days 00:55:10.784000,18,,13,3,0 days 00:53:41.310000,,,0 days 00:00:30.018000,0 days 00:00:33.011000,,0 days 00:54:37.805000,0 days 00:55:10.917000,202.0,235.0,272.0,158.0,MEDIUM,8.0,False,0 days 00:45:15.956000,Aston Martin,STR,1,False,2021-04-16 13:00:24.708
260,0 days 00:56:32.675000,18,0 days 00:01:21.891000,14,3,,,0 days 00:00:26.470000,0 days 00:00:28.211000,0 days 00:00:27.210000,0 days 00:55:37.254000,0 days 00:56:05.465000,0 days 00:56:32.675000,210.0,243.0,271.0,272.0,MEDIUM,9.0,False,0 days 00:55:10.784000,Aston Martin,STR,1,True,2021-04-16 13:10:19.536
261,0 days 00:57:53.846000,18,0 days 00:01:21.171000,15,3,,,0 days 00:00:26.213000,0 days 00:00:28.010000,0 days 00:00:26.948000,0 days 00:56:58.888000,0 days 00:57:26.898000,0 days 00:57:53.846000,212.0,242.0,271.0,269.0,MEDIUM,10.0,False,0 days 00:56:32.675000,Aston Martin,STR,1,True,2021-04-16 13:11:41.427
262,0 days 00:59:14.977000,18,0 days 00:01:21.131000,16,3,,,0 days 00:00:26.154000,0 days 00:00:27.975000,0 days 00:00:27.002000,0 days 00:58:20,0 days 00:58:47.975000,0 days 00:59:14.977000,213.0,243.0,271.0,268.0,MEDIUM,11.0,False,0 days 00:57:53.846000,Aston Martin,STR,1,True,2021-04-16 13:13:02.598
263,0 days 01:00:35.957000,18,0 days 00:01:20.980000,17,3,,,0 days 00:00:26.013000,0 days 00:00:27.860000,0 days 00:00:27.107000,0 days 00:59:40.990000,0 days 01:00:08.850000,0 days 01:00:35.957000,217.0,248.0,275.0,276.0,MEDIUM,12.0,False,0 days 00:59:14.977000,Aston Martin,STR,1,True,2021-04-16 13:14:23.729
264,0 days 01:02:00.963000,18,0 days 00:01:25.006000,18,3,,,0 days 00:00:26.192000,0 days 00:00:28.148000,0 days 00:00:30.666000,0 days 01:01:02.149000,0 days 01:01:30.297000,0 days 01:02:00.963000,213.0,246.0,271.0,175.0,MEDIUM,13.0,False,0 days 01:00:35.957000,Aston Martin,STR,1,True,2021-04-16 13:15:44.709
265,0 days 01:03:21.976000,18,0 days 00:01:21.013000,19,3,,,0 days 00:00:26.244000,0 days 00:00:27.877000,0 days 00:00:26.892000,0 days 01:02:27.207000,0 days 01:02:55.084000,0 days 01:03:21.976000,212.0,243.0,279.0,267.0,MEDIUM,14.0,False,0 days 01:02:00.963000,Aston Martin,STR,1,True,2021-04-16 13:17:09.715
266,0 days 01:04:41.907000,18,0 days 00:01:19.931000,20,3,,,0 days 00:00:25.453000,0 days 00:00:27.570000,0 days 00:00:26.908000,0 days 01:03:47.429000,0 days 01:04:14.999000,0 days 01:04:41.907000,218.0,248.0,274.0,269.0,MEDIUM,15.0,False,0 days 01:03:21.976000,Aston Martin,STR,1,True,2021-04-16 13:18:30.728
267,0 days 01:06:02.227000,18,0 days 00:01:20.320000,21,3,,,0 days 00:00:25.632000,0 days 00:00:27.764000,0 days 00:00:26.924000,0 days 01:05:07.539000,0 days 01:05:35.303000,0 days 01:06:02.227000,216.0,245.0,273.0,270.0,MEDIUM,16.0,False,0 days 01:04:41.907000,Aston Martin,STR,1,True,2021-04-16 13:19:50.659
268,0 days 01:07:22.641000,18,0 days 00:01:20.414000,22,3,,,0 days 00:00:25.762000,0 days 00:00:27.804000,0 days 00:00:26.848000,0 days 01:06:27.989000,0 days 01:06:55.793000,0 days 01:07:22.641000,,246.0,273.0,268.0,MEDIUM,17.0,False,0 days 01:06:02.227000,Aston Martin,STR,1,True,2021-04-16 13:21:10.979
269,0 days 01:08:44.709000,18,0 days 00:01:22.068000,23,3,,,0 days 00:00:26.562000,0 days 00:00:28.595000,0 days 00:00:26.911000,0 days 01:07:49.203000,0 days 01:08:17.798000,0 days 01:08:44.709000,210.0,246.0,274.0,269.0,MEDIUM,18.0,False,0 days 01:07:22.641000,Aston Martin,STR,1,True,2021-04-16 13:22:31.393
270,0 days 01:10:04.800000,18,0 days 00:01:20.091000,24,3,,,0 days 00:00:25.757000,0 days 00:00:27.642000,0 days 00:00:26.692000,0 days 01:09:10.466000,0 days 01:09:38.108000,0 days 01:10:04.800000,219.0,247.0,273.0,270.0,MEDIUM,19.0,False,0 days 01:08:44.709000,Aston Martin,STR,1,True,2021-04-16 13:23:53.461
271,0 days 00:17:28.318000,22,,1,1,0 days 00:15:46.463000,,,0 days 00:00:32.237000,0 days 00:00:40.783000,,0 days 00:16:47.566000,0 days 00:17:32.312000,195.0,242.0,277.0,86.0,MEDIUM,1.0,True,,AlphaTauri,TSU,1,False,
272,0 days 00:18:46.902000,22,0 days 00:01:18.584000,2,1,,,0 days 00:00:25.187000,0 days 00:00:27.180000,0 days 00:00:26.217000,0 days 00:17:53.505000,0 days 00:18:20.685000,0 days 00:18:46.902000,224.0,255.0,283.0,285.0,MEDIUM,2.0,True,0 days 00:17:28.318000,AlphaTauri,TSU,1,True,2021-04-16 12:32:37.070
273,0 days 00:20:38.797000,22,0 days 00:01:51.895000,3,1,,,0 days 00:00:31.549000,0 days 00:00:35.952000,0 days 00:00:44.394000,0 days 00:19:18.451000,0 days 00:19:54.403000,0 days 00:20:38.797000,182.0,233.0,284.0,75.0,MEDIUM,3.0,True,0 days 00:18:46.902000,AlphaTauri,TSU,2,True,2021-04-16 12:33:55.654
274,0 days 00:21:55.991000,22,0 days 00:01:17.194000,4,1,,,0 days 00:00:24.638000,0 days 00:00:26.698000,0 days 00:00:25.858000,0 days 00:21:03.435000,0 days 00:21:30.133000,0 days 00:21:55.991000,227.0,258.0,285.0,289.0,MEDIUM,4.0,True,0 days 00:20:38.797000,AlphaTauri,TSU,1,True,2021-04-16 12:35:47.549
275,0 days 00:23:40.532000,22,0 days 00:01:44.541000,5,1,,,0 days 00:00:32.648000,0 days 00:00:37.887000,0 days 00:00:34.006000,0 days 00:22:28.639000,0 days 00:23:06.526000,0 days 00:23:40.532000,99.0,228.0,281.0,163.0,MEDIUM,5.0,True,0 days 00:21:55.991000,AlphaTauri,TSU,1,True,2021-04-16 12:37:04.743
276,0 days 00:24:58.007000,22,0 days 00:01:17.475000,6,1,,,0 days 00:00:24.664000,0 days 00:00:26.800000,0 days 00:00:26.011000,0 days 00:24:05.196000,0 days 00:24:31.996000,0 days 00:24:58.007000,225.0,255.0,276.0,284.0,MEDIUM,6.0,True,0 days 00:23:40.532000,AlphaTauri,TSU,2,True,2021-04-16 12:38:49.284
277,0 days 00:26:43.270000,22,0 days 00:01:45.263000,7,2,,0 days 00:26:38.885000,0 days 00:00:35.667000,0 days 00:00:32.970000,0 days 00:00:36.626000,0 days 00:25:33.674000,0 days 00:26:06.644000,0 days 00:26:43.270000,172.0,238.0,,200.0,MEDIUM,1.0,True,0 days 00:24:58.007000,AlphaTauri,TSU,267,False,2021-04-16 12:40:06.759
278,0 days 00:36:04.756000,22,,8,2,0 days 00:34:41.481000,,,0 days 00:00:30.306000,0 days 00:00:27.908000,,0 days 00:35:37.901000,0 days 00:36:06.813000,216.0,245.0,280.0,263.0,SOFT,2.0,True,0 days 00:26:43.270000,AlphaTauri,TSU,1,False,2021-04-16 12:41:52.022
279,0 days 00:37:21.636000,22,0 days 00:01:16.880000,9,2,,,0 days 00:00:24.514000,0 days 00:00:26.682000,0 days 00:00:25.684000,0 days 00:36:29.270000,0 days 00:36:55.952000,0 days 00:37:21.636000,228.0,257.0,282.0,286.0,SOFT,3.0,True,0 days 00:36:04.756000,AlphaTauri,TSU,1,True,2021-04-16 12:51:13.508
280,0 days 00:39:16.550000,22,0 days 00:01:54.914000,10,2,,,0 days 00:00:34.839000,0 days 00:00:42.069000,0 days 00:00:38.006000,0 days 00:37:56.475000,0 days 00:38:38.544000,0 days 00:39:16.550000,145.0,134.0,286.0,145.0,SOFT,4.0,True,0 days 00:37:21.636000,AlphaTauri,TSU,1,True,2021-04-16 12:52:30.388
281,0 days 00:40:32.969000,22,0 days 00:01:16.419000,11,2,,,0 days 00:00:24.281000,0 days 00:00:26.448000,0 days 00:00:25.690000,0 days 00:39:40.831000,0 days 00:40:07.279000,0 days 00:40:32.969000,232.0,258.0,284.0,285.0,SOFT,5.0,True,0 days 00:39:16.550000,AlphaTauri,TSU,1,True,2021-04-16 12:54:25.302
282,0 days 00:42:28.593000,22,0 days 00:01:55.624000,12,2,,,0 days 00:00:37.429000,0 days 00:00:41.578000,0 days 00:00:36.617000,0 days 00:41:10.398000,0 days 00:41:51.976000,0 days 00:42:28.593000,163.0,157.0,283.0,179.0,SOFT,6.0,True,0 days 00:40:32.969000,AlphaTauri,TSU,1,True,2021-04-16 12:55:41.721
283,0 days 00:43:46.128000,22,0 days 00:01:17.535000,13,2,,,0 days 00:00:24.540000,0 days 00:00:26.999000,0 days 00:00:25.996000,0 days 00:42:53.133000,0 days 00:43:20.132000,0 days 00:43:46.128000,228.0,255.0,280.0,285.0,SOFT,7.0,True,0 days 00:42:28.593000,AlphaTauri,TSU,1,True,2021-04-16 12:57:37.345
284,0 days 00:45:35.274000,22,0 days 00:01:49.146000,14,3,,0 days 00:45:30.859000,0 days 00:00:32.441000,0 days 00:00:43.179000,0 days 00:00:33.526000,0 days 00:44:18.569000,0 days 00:45:01.748000,0 days 00:45:35.274000,185.0,191.0,,264.0,SOFT,1.0,True,0 days 00:43:46.128000,AlphaTauri,TSU,1,False,2021-04-16 12:58:54.880
285,0 days 00:56:04.652000,22,,15,3,0 days 00:54:41.355000,,,0 days 00:00:28.116000,0 days 00:00:30.987000,,0 days 00:55:33.693000,0 days 00:56:04.817000,215.0,243.0,271.0,159.0,SOFT,9.0,False,0 days 00:45:35.274000,AlphaTauri,TSU,1,False,2021-04-16 13:00:44.026
286,0 days 00:57:25.431000,22,0 days 00:01:20.779000,16,3,,,0 days 00:00:26.087000,0 days 00:00:27.840000,0 days 00:00:26.852000,0 days 00:56:30.739000,0 days 00:56:58.579000,0 days 00:57:25.431000,220.0,245.0,269.0,279.0,SOFT,10.0,False,0 days 00:56:04.652000,AlphaTauri,TSU,1,True,2021-04-16 13:11:13.404
287,0 days 00:58:45.750000,22,0 days 00:01:20.319000,17,3,,,0 days 00:00:25.740000,0 days 00:00:27.782000,0 days 00:00:26.797000,0 days 00:57:51.171000,0 days 00:58:18.953000,0 days 00:58:45.750000,222.0,246.0,272.0,280.0,SOFT,11.0,False,0 days 00:57:25.431000,AlphaTauri,TSU,1,True,2021-04-16 13:12:34.183
288,0 days 01:00:06.180000,22,0 days 00:01:20.430000,18,3,,,0 days 00:00:25.795000,0 days 00:00:27.739000,0 days 00:00:26.896000,0 days 00:59:11.545000,0 days 00:59:39.284000,0 days 01:00:06.180000,,246.0,272.0,279.0,SOFT,12.0,False,0 days 00:58:45.750000,AlphaTauri,TSU,1,True,2021-04-16 13:13:54.502
289,0 days 01:01:26.228000,22,0 days 00:01:20.048000,19,3,,,0 days 00:00:25.557000,0 days 00:00:27.620000,0 days 00:00:26.871000,0 days 01:00:31.737000,0 days 01:00:59.357000,0 days 01:01:26.228000,220.0,247.0,271.0,275.0,SOFT,13.0,False,0 days 01:00:06.180000,AlphaTauri,TSU,1,True,2021-04-16 13:15:14.932
290,0 days 01:02:46.158000,22,0 days 00:01:19.930000,20,3,,,0 days 00:00:25.501000,0 days 00:00:27.645000,0 days 00:00:26.784000,0 days 01:01:51.729000,0 days 01:02:19.374000,0 days 01:02:46.158000,222.0,248.0,275.0,278.0,SOFT,14.0,False,0 days 01:01:26.228000,AlphaTauri,TSU,1,True,2021-04-16 13:16:34.980
291,0 days 01:04:06.394000,22,0 days 00:01:20.236000,21,3,,,0 days 00:00:25.496000,0 days 00:00:27.820000,0 days 00:00:26.920000,0 days 01:03:11.654000,0 days 01:03:39.474000,0 days 01:04:06.394000,,252.0,275.0,276.0,SOFT,15.0,False,0 days 01:02:46.158000,AlphaTauri,TSU,1,True,2021-04-16 13:17:54.910
292,0 days 01:05:27.248000,22,0 days 00:01:20.854000,22,3,,,0 days 00:00:25.599000,0 days 00:00:27.966000,0 days 00:00:27.289000,0 days 01:04:31.993000,0 days 01:04:59.959000,0 days 01:05:27.248000,220.0,247.0,274.0,276.0,SOFT,16.0,False,0 days 01:04:06.394000,AlphaTauri,TSU,1,True,2021-04-16 13:19:15.146
293,0 days 01:06:47.645000,22,0 days 00:01:20.397000,23,3,,,0 days 00:00:25.558000,0 days 00:00:27.829000,0 days 00:00:27.010000,0 days 01:05:52.806000,0 days 01:06:20.635000,0 days 01:06:47.645000,222.0,249.0,274.0,279.0,SOFT,17.0,False,0 days 01:05:27.248000,AlphaTauri,TSU,1,True,2021-04-16 13:20:36.000
294,0 days 01:08:08.001000,22,0 days 00:01:20.356000,24,3,,,0 days 00:00:25.519000,0 days 00:00:27.902000,0 days 00:00:26.935000,0 days 01:07:13.164000,0 days 01:07:41.066000,0 days 01:08:08.001000,221.0,247.0,273.0,278.0,SOFT,18.0,False,0 days 01:06:47.645000,AlphaTauri,TSU,1,True,2021-04-16 13:21:56.397
295,0 days 01:09:28.275000,22,0 days 00:01:20.274000,25,3,,,0 days 00:00:25.568000,0 days 00:00:27.807000,0 days 00:00:26.899000,0 days 01:08:33.569000,0 days 01:09:01.376000,0 days 01:09:28.275000,222.0,248.0,273.0,280.0,SOFT,19.0,False,0 days 01:08:08.001000,AlphaTauri,TSU,1,True,2021-04-16 13:23:16.753
296,0 days 01:10:55.818000,22,0 days 00:01:27.543000,26,3,,0 days 01:10:52.099000,0 days 00:00:25.796000,0 days 00:00:28.241000,0 days 00:00:33.506000,0 days 01:09:54.071000,0 days 01:10:22.312000,0 days 01:10:55.818000,218.0,253.0,,205.0,SOFT,20.0,False,0 days 01:09:28.275000,AlphaTauri,TSU,2,False,2021-04-16 13:24:37.027
297,0 days 00:16:33.349000,31,,1,1,0 days 00:15:03.318000,,,0 days 00:00:31.166000,0 days 00:00:30.198000,,0 days 00:16:03.194000,0 days 00:16:33.448000,204.0,237.0,267.0,264.0,MEDIUM,1.0,True,,Alpine F1 Team,OCO,1,False,
298,0 days 00:18:02.890000,31,0 days 00:01:29.541000,2,1,,,0 days 00:00:28.303000,0 days 00:00:31.970000,0 days 00:00:29.268000,0 days 00:17:01.652000,0 days 00:17:33.622000,0 days 00:18:02.890000,205.0,243.0,280.0,258.0,MEDIUM,2.0,True,0 days 00:16:33.349000,Alpine F1 Team,OCO,1,True,2021-04-16 12:31:42.101
299,0 days 00:19:21.195000,31,0 days 00:01:18.305000,3,1,,,0 days 00:00:25.019000,0 days 00:00:27.122000,0 days 00:00:26.164000,0 days 00:18:27.909000,0 days 00:18:55.031000,0 days 00:19:21.195000,227.0,255.0,283.0,287.0,MEDIUM,3.0,True,0 days 00:18:02.890000,Alpine F1 Team,OCO,1,True,2021-04-16 12:33:11.642
300,0 days 00:21:05.416000,31,0 days 00:01:44.221000,4,1,,,0 days 00:00:32.138000,0 days 00:00:42.525000,0 days 00:00:29.558000,0 days 00:19:53.333000,0 days 00:20:35.858000,0 days 00:21:05.416000,163.0,172.0,285.0,268.0,MEDIUM,4.0,True,0 days 00:19:21.195000,Alpine F1 Team,OCO,2,True,2021-04-16 12:34:29.947
