,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
229,0 days 01:12:02.037000,22,0 days 00:01:16.254000,16,4,,,0 days 00:00:24.267000,0 days 00:00:26.419000,0 days 00:00:25.568000,0 days 01:11:10.050000,0 days 01:11:36.469000,0 days 01:12:02.037000,232.0,258.0,281.0,288.0,SOFT,5.0,True,0 days 01:10:45.783000,AlphaTauri,TSU,1,True,2021-04-17 09:55:47.511
230,0 days 01:13:47.548000,22,0 days 00:01:45.511000,17,4,,,0 days 00:00:32.153000,0 days 00:00:38.839000,0 days 00:00:34.519000,0 days 01:12:34.190000,0 days 01:13:13.029000,0 days 01:13:47.548000,195.0,107.0,281.0,185.0,SOFT,6.0,True,0 days 01:12:02.037000,AlphaTauri,TSU,1,True,2021-04-17 09:57:03.765
231,0 days 01:15:03.778000,22,0 days 00:01:16.230000,18,4,,,0 days 00:00:24.382000,0 days 00:00:26.297000,0 days 00:00:25.551000,0 days 01:14:11.930000,0 days 01:14:38.227000,0 days 01:15:03.778000,229.0,258.0,279.0,286.0,SOFT,7.0,True,0 days 01:13:47.548000,AlphaTauri,TSU,1,True,2021-04-17 09:58:49.276
232,0 days 01:16:47.395000,22,0 days 00:01:43.617000,19,4,,,0 days 00:00:34.708000,0 days 00:00:33.277000,0 days 00:00:35.632000,0 days 01:15:38.486000,0 days 01:16:11.763000,0 days 01:16:47.395000,191.0,203.0,59.0,266.0,SOFT,8.0,True,0 days 01:15:03.778000,AlphaTauri,TSU,1,True,2021-04-17 10:00:05.506
233,0 days 01:18:44.838000,22,0 days 00:01:57.443000,20,4,,0 days 01:18:41.073000,0 days 00:00:53.438000,0 days 00:00:31.088000,0 days 00:00:32.917000,0 days 01:17:40.833000,0 days 01:18:11.921000,0 days 01:18:44.838000,202.0,249.0,,281.0,SOFT,9.0,True,0 days 01:16:47.395000,AlphaTauri,TSU,1,False,2021-04-17 10:01:49.123
234,0 days 00:30:16.504000,31,,1,1,0 days 00:28:45.844000,,,0 days 00:00:31.893000,0 days 00:00:29.463000,,0 days 00:29:47.043000,0 days 00:30:16.627000,195.0,235.0,270.0,253.0,MEDIUM,,True,,Alpine F1 Team,OCO,1,False,
235,0 days 00:31:48.392000,31,0 days 00:01:31.888000,2,1,,,0 days 00:00:28.482000,0 days 00:00:32.352000,0 days 00:00:31.054000,0 days 00:30:44.986000,0 days 00:31:17.338000,0 days 00:31:48.392000,205.0,189.0,277.0,192.0,MEDIUM,,True,0 days 00:30:16.504000,Alpine F1 Team,OCO,1,True,2021-04-17 09:15:18.232
236,0 days 00:33:06.756000,31,0 days 00:01:18.364000,3,1,,,0 days 00:00:25.259000,0 days 00:00:26.867000,0 days 00:00:26.238000,0 days 00:32:13.651000,0 days 00:32:40.518000,0 days 00:33:06.756000,224.0,257.0,278.0,283.0,MEDIUM,,True,0 days 00:31:48.392000,Alpine F1 Team,OCO,1,True,2021-04-17 09:16:50.120
237,0 days 00:34:50.465000,31,0 days 00:01:43.709000,4,1,,,0 days 00:00:31.869000,0 days 00:00:36.629000,0 days 00:00:35.211000,0 days 00:33:38.625000,0 days 00:34:15.254000,0 days 00:34:50.465000,155.0,209.0,281.0,173.0,MEDIUM,,True,0 days 00:33:06.756000,Alpine F1 Team,OCO,1,True,2021-04-17 09:18:08.484
238,0 days 00:36:07.916000,31,0 days 00:01:17.451000,5,1,,,0 days 00:00:24.841000,0 days 00:00:26.627000,0 days 00:00:25.983000,0 days 00:35:15.306000,0 days 00:35:41.933000,0 days 00:36:07.916000,225.0,258.0,283.0,287.0,MEDIUM,,True,0 days 00:34:50.465000,Alpine F1 Team,OCO,1,True,2021-04-17 09:19:52.193
239,0 days 00:37:52.692000,31,0 days 00:01:44.776000,6,1,,,0 days 00:00:32.499000,0 days 00:00:40.962000,0 days 00:00:31.315000,0 days 00:36:40.415000,0 days 00:37:21.377000,0 days 00:37:52.692000,150.0,200.0,278.0,258.0,MEDIUM,,True,0 days 00:36:07.916000,Alpine F1 Team,OCO,1,True,2021-04-17 09:21:09.644
240,0 days 00:39:10.040000,31,0 days 00:01:17.348000,7,1,,,0 days 00:00:24.774000,0 days 00:00:26.738000,0 days 00:00:25.836000,0 days 00:38:17.466000,0 days 00:38:44.204000,0 days 00:39:10.040000,225.0,257.0,279.0,287.0,MEDIUM,,True,0 days 00:37:52.692000,Alpine F1 Team,OCO,1,True,2021-04-17 09:22:54.420
241,0 days 00:52:44.431000,31,,8,2,,0 days 00:40:58.629000,0 days 00:00:29.879000,0 days 00:00:32.525000,,0 days 00:39:39.926000,0 days 00:40:12.458000,,193.0,217.0,,105.0,MEDIUM,,True,0 days 00:39:10.040000,Alpine F1 Team,OCO,25,False,2021-04-17 09:24:11.768
242,0 days 00:54:07.892000,31,,9,2,0 days 00:52:44.431000,,,0 days 00:00:29.800000,0 days 00:00:27.754000,,0 days 00:53:40.166000,0 days 00:54:10.443000,206.0,243.0,283.0,269.0,SOFT,2.0,True,0 days 00:52:44.431000,Alpine F1 Team,OCO,1,False,2021-04-17 09:37:46.159
243,0 days 00:55:24.120000,31,0 days 00:01:16.228000,10,2,,,0 days 00:00:24.443000,0 days 00:00:26.406000,0 days 00:00:25.379000,0 days 00:54:32.335000,0 days 00:54:58.741000,0 days 00:55:24.120000,223.0,260.0,283.0,294.0,SOFT,3.0,True,0 days 00:54:07.892000,Alpine F1 Team,OCO,1,True,2021-04-17 09:39:09.620
244,0 days 00:57:07.051000,31,0 days 00:01:42.931000,11,2,,,0 days 00:00:34.400000,0 days 00:00:36.061000,0 days 00:00:32.470000,0 days 00:55:58.520000,0 days 00:56:34.581000,0 days 00:57:07.051000,170.0,171.0,282.0,213.0,SOFT,4.0,True,0 days 00:55:24.120000,Alpine F1 Team,OCO,1,True,2021-04-17 09:40:25.848
245,0 days 00:58:23.599000,31,0 days 00:01:16.548000,12,2,,,0 days 00:00:24.528000,0 days 00:00:26.376000,0 days 00:00:25.644000,0 days 00:57:31.579000,0 days 00:57:57.955000,0 days 00:58:23.599000,230.0,261.0,285.0,289.0,SOFT,5.0,True,0 days 00:57:07.051000,Alpine F1 Team,OCO,1,True,2021-04-17 09:42:08.779
246,0 days 01:00:04,31,0 days 00:01:40.401000,13,2,,,0 days 00:00:34.895000,0 days 00:00:35.235000,0 days 00:00:30.271000,0 days 00:58:58.494000,0 days 00:59:33.729000,0 days 01:00:04,157.0,233.0,280.0,217.0,SOFT,6.0,True,0 days 00:58:23.599000,Alpine F1 Team,OCO,1,True,2021-04-17 09:43:25.327
247,0 days 01:01:20.674000,31,0 days 00:01:16.674000,14,2,,,0 days 00:00:24.589000,0 days 00:00:26.465000,0 days 00:00:25.620000,0 days 01:00:28.589000,0 days 01:00:55.054000,0 days 01:01:20.674000,227.0,259.0,281.0,286.0,SOFT,7.0,True,0 days 01:00:04,Alpine F1 Team,OCO,1,True,2021-04-17 09:45:05.728
248,0 days 01:03:02.549000,31,0 days 00:01:41.875000,15,3,,0 days 01:02:58.149000,0 days 00:00:31.213000,0 days 00:00:32.453000,0 days 00:00:38.209000,0 days 01:01:51.887000,0 days 01:02:24.340000,0 days 01:03:02.549000,193.0,226.0,,137.0,SOFT,1.0,True,0 days 01:01:20.674000,Alpine F1 Team,OCO,1,False,2021-04-17 09:46:22.402
249,0 days 01:12:30.086000,31,,16,4,0 days 01:11:01.176000,0 days 01:12:25.932000,,0 days 00:00:29.051000,0 days 00:00:32.592000,,0 days 01:11:57.530000,0 days 01:12:32.732000,212.0,240.0,,268.0,MEDIUM,9.0,False,0 days 01:03:02.549000,Alpine F1 Team,OCO,2,False,2021-04-17 09:48:04.277
250,0 days 01:14:26.733000,31,0 days 00:01:56.647000,17,4,0 days 01:13:01.656000,,0 days 00:00:56.571000,0 days 00:00:30.211000,0 days 00:00:29.865000,0 days 01:13:26.657000,0 days 01:13:56.868000,0 days 01:14:26.733000,210.0,138.0,273.0,272.0,SOFT,9.0,False,0 days 01:12:30.086000,Alpine F1 Team,OCO,1,False,2021-04-17 09:57:31.814
251,0 days 01:15:49.498000,31,0 days 00:01:22.765000,18,4,,,0 days 00:00:26.257000,0 days 00:00:28.563000,0 days 00:00:27.945000,0 days 01:14:52.990000,0 days 01:15:21.553000,0 days 01:15:49.498000,215.0,241.0,241.0,270.0,SOFT,10.0,False,0 days 01:14:26.733000,Alpine F1 Team,OCO,1,True,2021-04-17 09:59:28.461
252,0 days 01:17:53.685000,31,0 days 00:02:04.187000,19,4,,,0 days 00:00:27.167000,0 days 00:00:29.767000,0 days 00:01:07.253000,0 days 01:16:16.665000,0 days 01:16:46.432000,0 days 01:17:53.685000,218.0,156.0,61.0,90.0,SOFT,11.0,False,0 days 01:15:49.498000,Alpine F1 Team,OCO,1,True,2021-04-17 10:00:51.226
253,0 days 01:19:50.682000,31,0 days 00:01:56.997000,20,4,,0 days 01:19:46.270000,0 days 00:00:53.053000,0 days 00:00:30.891000,0 days 00:00:33.053000,0 days 01:18:46.738000,0 days 01:19:17.629000,0 days 01:19:50.682000,213.0,239.0,,272.0,SOFT,12.0,False,0 days 01:17:53.685000,Alpine F1 Team,OCO,1,False,2021-04-17 10:02:55.413
254,0 days 00:40:39.668000,33,,1,1,0 days 00:39:09.311000,,,0 days 00:00:32.026000,0 days 00:00:32.478000,,0 days 00:40:07.190000,0 days 00:40:39.784000,198.0,239.0,278.0,189.0,SOFT,1.0,True,,Red Bull,VER,2,False,
255,0 days 00:45:34.156000,33,,2,2,,0 days 00:42:24.970000,,,,,,,,,,,SOFT,1.0,True,0 days 00:40:39.668000,Red Bull,VER,25,False,2021-04-17 09:25:41.396
256,0 days 00:46:57.775000,33,,3,2,0 days 00:45:34.156000,,,0 days 00:00:29.862000,0 days 00:00:29.808000,,0 days 00:46:27.996000,0 days 00:46:59.190000,213.0,239.0,280.0,122.0,SOFT,4.0,False,0 days 00:45:34.156000,Red Bull,VER,1,False,2021-04-17 09:30:35.884
257,0 days 00:48:14.026000,33,0 days 00:01:16.251000,4,2,,,0 days 00:00:24.422000,0 days 00:00:26.278000,0 days 00:00:25.551000,0 days 00:47:22.197000,0 days 00:47:48.475000,0 days 00:48:14.026000,230.0,255.0,281.0,286.0,SOFT,5.0,False,0 days 00:46:57.775000,Red Bull,VER,1,True,2021-04-17 09:31:59.503
258,0 days 00:49:54.197000,33,0 days 00:01:40.171000,5,2,,,0 days 00:00:31.564000,0 days 00:00:36.268000,0 days 00:00:32.339000,0 days 00:48:45.590000,0 days 00:49:21.858000,0 days 00:49:54.197000,172.0,93.0,284.0,242.0,SOFT,6.0,False,0 days 00:48:14.026000,Red Bull,VER,1,True,2021-04-17 09:33:15.754
259,0 days 00:51:22.526000,33,0 days 00:01:28.329000,6,2,,,0 days 00:00:24.103000,0 days 00:00:28.393000,0 days 00:00:35.833000,0 days 00:50:18.300000,0 days 00:50:46.693000,0 days 00:51:22.526000,232.0,123.0,215.0,176.0,SOFT,7.0,False,0 days 00:49:54.197000,Red Bull,VER,1,True,2021-04-17 09:34:55.925
260,0 days 00:52:56.393000,33,0 days 00:01:33.867000,7,2,,,0 days 00:00:33.750000,0 days 00:00:32.248000,0 days 00:00:27.869000,0 days 00:51:56.276000,0 days 00:52:28.524000,0 days 00:52:56.393000,175.0,245.0,282.0,263.0,SOFT,8.0,False,0 days 00:51:22.526000,Red Bull,VER,1,True,2021-04-17 09:36:24.254
261,0 days 00:54:12.288000,33,0 days 00:01:15.895000,8,2,,,0 days 00:00:24.223000,0 days 00:00:26.360000,0 days 00:00:25.312000,0 days 00:53:20.616000,0 days 00:53:46.976000,0 days 00:54:12.288000,231.0,257.0,283.0,290.0,SOFT,9.0,False,0 days 00:52:56.393000,Red Bull,VER,1,True,2021-04-17 09:37:58.121
262,0 days 00:55:42.511000,33,0 days 00:01:30.223000,9,3,,0 days 00:55:39.448000,0 days 00:00:26.865000,0 days 00:00:28.624000,0 days 00:00:34.734000,0 days 00:54:39.153000,0 days 00:55:07.777000,0 days 00:55:42.511000,212.0,236.0,,252.0,SOFT,3.0,False,0 days 00:54:12.288000,Red Bull,VER,1,False,2021-04-17 09:39:14.016
263,0 days 00:57:48.090000,33,0 days 00:02:05.579000,10,4,0 days 00:56:19.532000,0 days 00:57:46.424000,0 days 00:01:01.650000,0 days 00:00:30.086000,0 days 00:00:33.843000,0 days 00:56:44.161000,0 days 00:57:14.247000,0 days 00:57:48.090000,205.0,245.0,,246.0,SOFT,10.0,False,0 days 00:55:42.511000,Red Bull,VER,1,False,2021-04-17 09:40:44.239
264,0 days 01:05:32.362000,33,,11,4,0 days 01:04:09.758000,,,0 days 00:00:30.280000,0 days 00:00:27.435000,,0 days 01:05:04.962000,0 days 01:05:33.336000,204.0,244.0,282.0,262.0,SOFT,2.0,True,0 days 00:57:48.090000,Red Bull,VER,2,False,2021-04-17 09:42:49.818
265,0 days 01:06:47.320000,33,0 days 00:01:14.958000,12,4,,,0 days 00:00:24.041000,0 days 00:00:25.836000,0 days 00:00:25.081000,0 days 01:05:56.403000,0 days 01:06:22.239000,0 days 01:06:47.320000,232.0,258.0,281.0,288.0,SOFT,3.0,True,0 days 01:05:32.362000,Red Bull,VER,1,True,2021-04-17 09:50:34.090
266,0 days 01:08:35.597000,33,0 days 00:01:48.277000,13,5,,0 days 01:08:31.212000,0 days 00:00:32.032000,0 days 00:00:40.863000,0 days 00:00:35.382000,0 days 01:07:19.352000,0 days 01:08:00.215000,0 days 01:08:35.597000,141.0,227.0,,212.0,SOFT,1.0,True,0 days 01:06:47.320000,Red Bull,VER,1,False,2021-04-17 09:51:49.048
267,0 days 01:10:34.429000,33,0 days 00:01:58.832000,14,5,0 days 01:09:08.553000,,0 days 00:00:59.976000,0 days 00:00:31.040000,0 days 00:00:27.816000,0 days 01:09:35.573000,0 days 01:10:06.613000,0 days 01:10:34.429000,205.0,246.0,277.0,263.0,SOFT,5.0,False,0 days 01:08:35.597000,Red Bull,VER,2,False,2021-04-17 09:53:37.325
268,0 days 01:12:09.708000,33,0 days 00:01:35.279000,15,6,,0 days 01:12:05.348000,0 days 00:00:24.764000,0 days 00:00:32.864000,0 days 00:00:37.651000,0 days 01:10:59.193000,0 days 01:11:32.057000,0 days 01:12:09.708000,231.0,216.0,,255.0,SOFT,4.0,False,0 days 01:10:34.429000,Red Bull,VER,2,False,2021-04-17 09:55:36.157
269,0 days 01:15:01.858000,33,,16,6,0 days 01:12:38.920000,,0 days 00:01:00.745000,0 days 00:00:41.133000,0 days 00:01:10.266000,0 days 01:13:10.507000,0 days 01:13:51.592000,0 days 01:15:02.011000,135.0,199.0,141.0,70.0,SOFT,7.0,False,0 days 01:12:09.708000,Red Bull,VER,1,False,2021-04-17 09:57:11.436
270,0 days 01:16:32.219000,33,0 days 00:01:30.361000,17,6,,,0 days 00:00:28.527000,0 days 00:00:27.270000,0 days 00:00:34.564000,0 days 01:15:30.385000,0 days 01:15:57.655000,0 days 01:16:32.219000,222.0,245.0,83.0,233.0,SOFT,8.0,False,0 days 01:15:01.858000,Red Bull,VER,1,True,2021-04-17 10:00:03.586
271,0 days 01:18:19.924000,33,0 days 00:01:47.705000,18,6,,0 days 01:18:16.439000,0 days 00:00:47.503000,0 days 00:00:28.220000,0 days 00:00:31.982000,0 days 01:17:19.722000,0 days 01:17:47.942000,0 days 01:18:19.924000,225.0,234.0,,260.0,SOFT,9.0,False,0 days 01:16:32.219000,Red Bull,VER,1,False,2021-04-17 10:01:33.947
272,0 days 00:40:13.681000,44,,1,1,0 days 00:38:26.052000,,,0 days 00:00:33.156000,0 days 00:00:46.820000,,0 days 00:39:26.861000,0 days 00:40:14.864000,200.0,224.0,276.0,78.0,SOFT,1.0,True,,Mercedes,HAM,1,False,
273,0 days 00:44:31.200000,44,,2,2,,0 days 00:42:04.235000,,,,,,,,,,,SOFT,1.0,True,0 days 00:40:13.681000,Mercedes,HAM,25,False,2021-04-17 09:25:15.409
274,0 days 00:46:12.475000,44,,3,2,0 days 00:44:31.200000,,,0 days 00:00:31.904000,0 days 00:00:41.114000,,0 days 00:45:31.368000,0 days 00:46:12.591000,211.0,164.0,272.0,47.0,SOFT,4.0,False,0 days 00:44:31.200000,Mercedes,HAM,1,False,2021-04-17 09:29:32.928
275,0 days 00:47:29.604000,44,0 days 00:01:17.129000,4,2,,,0 days 00:00:25.004000,0 days 00:00:26.464000,0 days 00:00:25.661000,0 days 00:46:37.479000,0 days 00:47:03.943000,0 days 00:47:29.604000,227.0,257.0,283.0,283.0,SOFT,5.0,False,0 days 00:46:12.475000,Mercedes,HAM,1,True,2021-04-17 09:31:14.203
276,0 days 00:49:00.656000,44,0 days 00:01:31.052000,5,2,,,0 days 00:00:30.834000,0 days 00:00:30.263000,0 days 00:00:29.955000,0 days 00:48:00.438000,0 days 00:48:30.701000,0 days 00:49:00.656000,193.0,243.0,280.0,211.0,SOFT,6.0,False,0 days 00:47:29.604000,Mercedes,HAM,1,True,2021-04-17 09:32:31.332
277,0 days 00:50:16.814000,44,0 days 00:01:16.158000,6,2,,,0 days 00:00:24.284000,0 days 00:00:26.295000,0 days 00:00:25.579000,0 days 00:49:24.940000,0 days 00:49:51.235000,0 days 00:50:16.814000,228.0,255.0,281.0,286.0,SOFT,7.0,False,0 days 00:49:00.656000,Mercedes,HAM,1,True,2021-04-17 09:34:02.384
278,0 days 00:51:44.726000,44,0 days 00:01:27.912000,7,3,,0 days 00:51:40.845000,0 days 00:00:28.155000,0 days 00:00:27.907000,0 days 00:00:31.850000,0 days 00:50:44.969000,0 days 00:51:12.876000,0 days 00:51:44.726000,209.0,246.0,,262.0,SOFT,3.0,False,0 days 00:50:16.814000,Mercedes,HAM,1,False,2021-04-17 09:35:18.542
279,0 days 00:57:50.653000,44,,8,3,0 days 00:56:17.119000,,,0 days 00:00:30.015000,0 days 00:00:36.727000,,0 days 00:57:13.955000,0 days 00:57:50.813000,207.0,241.0,279.0,94.0,SOFT,2.0,True,0 days 00:51:44.726000,Mercedes,HAM,1,False,2021-04-17 09:36:46.454
280,0 days 00:59:06.168000,44,0 days 00:01:15.515000,9,3,,,0 days 00:00:24.037000,0 days 00:00:26.134000,0 days 00:00:25.344000,0 days 00:58:14.690000,0 days 00:58:40.824000,0 days 00:59:06.168000,231.0,256.0,282.0,288.0,SOFT,3.0,True,0 days 00:57:50.653000,Mercedes,HAM,1,True,2021-04-17 09:42:52.381
281,0 days 01:00:51.209000,44,0 days 00:01:45.041000,10,3,,,0 days 00:00:35.126000,0 days 00:00:36.075000,0 days 00:00:33.840000,0 days 00:59:41.294000,0 days 01:00:17.369000,0 days 01:00:51.209000,186.0,235.0,279.0,128.0,SOFT,4.0,True,0 days 00:59:06.168000,Mercedes,HAM,1,True,2021-04-17 09:44:07.896
282,0 days 01:02:09.980000,44,0 days 00:01:18.771000,11,3,,,0 days 00:00:24.200000,0 days 00:00:26.324000,0 days 00:00:28.247000,0 days 01:01:15.409000,0 days 01:01:41.733000,0 days 01:02:09.980000,229.0,256.0,275.0,263.0,SOFT,5.0,True,0 days 01:00:51.209000,Mercedes,HAM,1,True,2021-04-17 09:45:52.937
283,0 days 01:03:26.778000,44,0 days 00:01:16.775000,12,3,,,,0 days 00:00:26.252000,0 days 00:00:26.323000,,0 days 01:03:00.505000,0 days 01:03:27.291000,230.0,256.0,253.0,280.0,SOFT,6.0,True,0 days 01:02:09.980000,Mercedes,HAM,1,False,2021-04-17 09:47:11.708
284,0 days 01:05:08.270000,44,0 days 00:01:41.492000,13,4,,0 days 01:05:03.818000,0 days 00:00:31.047000,0 days 00:00:34.284000,0 days 00:00:36.161000,0 days 01:03:57.825000,0 days 01:04:32.109000,0 days 01:05:08.270000,159.0,202.0,,201.0,SOFT,1.0,True,0 days 01:03:26.778000,Mercedes,HAM,2,False,2021-04-17 09:48:28.506
285,0 days 01:12:23.875000,44,,14,5,0 days 01:10:56.079000,0 days 01:12:19.402000,,0 days 00:00:29.984000,0 days 00:00:31.465000,,0 days 01:11:52.681000,0 days 01:12:25.584000,173.0,248.0,,282.0,SOFT,7.0,False,0 days 01:05:08.270000,Mercedes,HAM,2,False,2021-04-17 09:50:09.998
286,0 days 01:14:23.928000,44,0 days 00:02:00.053000,15,5,0 days 01:13:02.615000,,0 days 00:01:04.294000,0 days 00:00:28.442000,0 days 00:00:27.317000,0 days 01:13:28.169000,0 days 01:13:56.611000,0 days 01:14:23.928000,215.0,250.0,270.0,278.0,SOFT,9.0,False,0 days 01:12:23.875000,Mercedes,HAM,1,False,2021-04-17 09:57:25.603
287,0 days 01:15:45.793000,44,0 days 00:01:21.865000,16,5,,,0 days 00:00:26.779000,0 days 00:00:27.855000,0 days 00:00:27.231000,0 days 01:14:50.707000,0 days 01:15:18.562000,0 days 01:15:45.793000,212.0,245.0,269.0,275.0,SOFT,10.0,False,0 days 01:14:23.928000,Mercedes,HAM,1,True,2021-04-17 09:59:25.656
288,0 days 01:17:48.105000,44,0 days 00:02:02.312000,17,5,,,0 days 00:00:26.121000,0 days 00:00:31.982000,0 days 00:01:04.209000,0 days 01:16:11.914000,0 days 01:16:43.896000,0 days 01:17:48.105000,217.0,179.0,81.0,96.0,SOFT,11.0,False,0 days 01:15:45.793000,Mercedes,HAM,1,True,2021-04-17 10:00:47.521
289,0 days 01:19:51.858000,44,0 days 00:02:03.753000,18,5,,0 days 01:19:47.477000,0 days 00:01:00.090000,0 days 00:00:29.902000,0 days 00:00:33.761000,0 days 01:18:48.195000,0 days 01:19:18.097000,0 days 01:19:51.858000,192.0,229.0,,252.0,SOFT,12.0,False,0 days 01:17:48.105000,Mercedes,HAM,1,False,2021-04-17 10:02:49.833
290,0 days 00:21:59.625000,47,,1,1,0 days 00:20:24.102000,,,0 days 00:00:33.689000,0 days 00:00:31.649000,,0 days 00:21:28.035000,0 days 00:21:59.739000,186.0,229.0,277.0,261.0,SOFT,10.0,False,,Haas F1 Team,MSC,1,False,
291,0 days 00:23:18.285000,47,0 days 00:01:18.660000,2,1,,,0 days 00:00:25.379000,0 days 00:00:27.075000,0 days 00:00:26.206000,0 days 00:22:25.004000,0 days 00:22:52.079000,0 days 00:23:18.285000,224.0,253.0,280.0,282.0,SOFT,11.0,False,0 days 00:21:59.625000,Haas F1 Team,MSC,1,True,2021-04-17 09:07:01.353
292,0 days 00:25:01.695000,47,0 days 00:01:43.410000,3,1,,,0 days 00:00:33.213000,0 days 00:00:38.294000,0 days 00:00:31.903000,0 days 00:23:51.498000,0 days 00:24:29.792000,0 days 00:25:01.695000,167.0,220.0,279.0,261.0,SOFT,12.0,False,0 days 00:23:18.285000,Haas F1 Team,MSC,1,True,2021-04-17 09:08:20.013
293,0 days 00:26:19.564000,47,0 days 00:01:17.869000,4,1,,,0 days 00:00:25.097000,0 days 00:00:26.869000,0 days 00:00:25.903000,0 days 00:25:26.792000,0 days 00:25:53.661000,0 days 00:26:19.564000,223.0,257.0,280.0,284.0,SOFT,13.0,False,0 days 00:25:01.695000,Haas F1 Team,MSC,1,True,2021-04-17 09:10:03.423
294,0 days 00:28:09.599000,47,0 days 00:01:50.035000,5,1,,,0 days 00:00:33.892000,0 days 00:00:37.561000,0 days 00:00:38.582000,0 days 00:26:53.456000,0 days 00:27:31.017000,0 days 00:28:09.599000,141.0,90.0,278.0,183.0,SOFT,14.0,False,0 days 00:26:19.564000,Haas F1 Team,MSC,1,True,2021-04-17 09:11:21.292
295,0 days 00:29:27.139000,47,0 days 00:01:17.540000,6,1,,,0 days 00:00:24.983000,0 days 00:00:26.747000,0 days 00:00:25.810000,0 days 00:28:34.582000,0 days 00:29:01.329000,0 days 00:29:27.139000,223.0,257.0,281.0,285.0,SOFT,15.0,False,0 days 00:28:09.599000,Haas F1 Team,MSC,1,True,2021-04-17 09:13:11.327
296,0 days 00:31:05.132000,47,0 days 00:01:37.993000,7,2,,0 days 00:31:00.720000,0 days 00:00:30.429000,0 days 00:00:33.399000,0 days 00:00:34.165000,0 days 00:29:57.568000,0 days 00:30:30.967000,0 days 00:31:05.132000,122.0,231.0,,266.0,SOFT,10.0,False,0 days 00:29:27.139000,Haas F1 Team,MSC,1,False,2021-04-17 09:14:28.867
297,0 days 00:45:55.988000,47,,8,2,0 days 00:44:13.214000,,,0 days 00:00:32.416000,0 days 00:00:41.306000,,0 days 00:45:14.712000,0 days 00:45:56.124000,185.0,234.0,273.0,92.0,SOFT,2.0,True,0 days 00:31:05.132000,Haas F1 Team,MSC,25,False,2021-04-17 09:16:06.860
298,0 days 00:47:31.828000,47,0 days 00:01:35.840000,9,2,,,0 days 00:00:27.576000,0 days 00:00:35.606000,0 days 00:00:32.658000,0 days 00:46:23.564000,0 days 00:46:59.170000,0 days 00:47:31.828000,166.0,227.0,283.0,213.0,SOFT,3.0,True,0 days 00:45:55.988000,Haas F1 Team,MSC,1,True,2021-04-17 09:30:57.716
299,0 days 00:49:03.815000,47,0 days 00:01:31.987000,10,2,,,0 days 00:00:26.096000,0 days 00:00:35.283000,0 days 00:00:30.608000,0 days 00:47:57.924000,0 days 00:48:33.207000,0 days 00:49:03.815000,139.0,228.0,282.0,266.0,SOFT,4.0,True,0 days 00:47:31.828000,Haas F1 Team,MSC,1,True,2021-04-17 09:32:33.556
300,0 days 00:50:21.377000,47,0 days 00:01:17.562000,11,2,,,0 days 00:00:24.617000,0 days 00:00:26.573000,0 days 00:00:26.372000,0 days 00:49:28.432000,0 days 00:49:55.005000,0 days 00:50:21.377000,228.0,258.0,282.0,287.0,SOFT,5.0,True,0 days 00:49:03.815000,Haas F1 Team,MSC,1,True,2021-04-17 09:34:05.543
301,0 days 00:52:07.415000,47,0 days 00:01:46.038000,12,2,,,0 days 00:00:30.248000,0 days 00:00:40.378000,0 days 00:00:35.412000,0 days 00:50:51.625000,0 days 00:51:32.003000,0 days 00:52:07.415000,131.0,202.0,281.0,235.0,SOFT,6.0,True,0 days 00:50:21.377000,Haas F1 Team,MSC,1,True,2021-04-17 09:35:23.105
302,0 days 00:53:24.467000,47,0 days 00:01:17.052000,13,2,,,0 days 00:00:24.727000,0 days 00:00:26.572000,0 days 00:00:25.753000,0 days 00:52:32.142000,0 days 00:52:58.714000,0 days 00:53:24.467000,224.0,258.0,279.0,290.0,SOFT,7.0,True,0 days 00:52:07.415000,Haas F1 Team,MSC,1,True,2021-04-17 09:37:09.143
303,0 days 00:55:00.993000,47,0 days 00:01:36.526000,14,3,,0 days 00:54:56.626000,0 days 00:00:29.165000,0 days 00:00:32.512000,0 days 00:00:34.849000,0 days 00:53:53.632000,0 days 00:54:26.144000,0 days 00:55:00.993000,195.0,231.0,,268.0,SOFT,1.0,True,0 days 00:53:24.467000,Haas F1 Team,MSC,1,False,2021-04-17 09:38:26.195
304,0 days 01:07:53.513000,47,,15,3,0 days 01:06:14.312000,,,0 days 00:00:36.686000,0 days 00:00:35.438000,,0 days 01:07:18.088000,0 days 01:07:53.644000,191.0,209.0,281.0,185.0,SOFT,2.0,True,0 days 00:55:00.993000,Haas F1 Team,MSC,2,False,2021-04-17 09:40:02.721
305,0 days 01:09:10.327000,47,0 days 00:01:16.814000,16,3,,,0 days 00:00:24.542000,0 days 00:00:26.665000,0 days 00:00:25.607000,0 days 01:08:18.055000,0 days 01:08:44.720000,0 days 01:09:10.327000,224.0,257.0,281.0,289.0,SOFT,3.0,True,0 days 01:07:53.513000,Haas F1 Team,MSC,1,True,2021-04-17 09:52:55.241
